entity1,entity2
RPS14,RPS16
RPL7,RPS16
APOOL,MTX1
SUPT3H,KAT2A
PARD6B,LLGL2
RPL10,RPS16
PHC3,CBX2
SRPK1,TOP2A
IGF1R,GNB1
RBX1,WSB1
CENPL,CENPP
KDM6B,PROSER1
ALYREF,SF3A3
PPP6R1,BTRC
WDR83,PPWD1
WDR83,SF3A3
WDR83,DHX8
WDR5,KANSL3
KMT2D,PROSER1
RASAL2,PDCD2
MRPS12,MRPL23
TERF2,XRCC5
MRPL55,MRPL23
ATG13,SMCR8
SART1,PUF60
ZNF143,THAP11
SART1,PRPF31
SART1,RBM39
SART1,PPWD1
CPSF6,RBM39
SART1,DHX8
CPSF6,SF3A3
CPSF6,PUF60
CPSF6,PRPF31
CPSF6,PPWD1
CPSF6,DHX8
THOC1,PRPF31
THOC1,PPWD1
THOC1,SF3A3
THOC1,DHX8
KDM6B,TEX10
THOC1,PUF60
KDM6B,PRPF31
THOC1,RBM39
GNG7,GNB1
RPL29,RPL31
RPL10A,RPL31
CENPH,RACGAP1
LMNB1,EMD
TLN1,PXN
INSR,SNX2
NCOR1,SMARCA4
MCM4,EMD
RPL10A,RPS16
ARPC2,ARPC4
RPL41,RPL31
ENAH,ARHGEF18
RPL41,RPS16
RPL29,RPS16
ASAP1,PXN
DLG5,STK4
CENPH,CENPP
EIF2S1,XRCC5
SART1,SF3A3
MED21,CDK19
FBXW7,CSF3R
FRG1,PPWD1
FRG1,SF3A3
FRG1,DHX8
MED17,CDK19
MED21,SMARCA4
BTK,GNB1
CAPZA1,DNM2
MRPL21,MRPL23
MRPL9,MRPL23
GPS1,DTL
DDX41,PUF60
DDX41,RBM39
DDX41,PRPF31
DDX41,PPWD1
DDX3X,RBM39
DDX3X,PRPF31
DDX41,DHX8
DDX3X,PPWD1
DDX3X,DHX8
DDX3X,SF3A3
DDX3X,PUF60
NDUFA13,NDUFB4
NDUFV2,NDUFB4
LMO7,EMD
NDUFS2,NDUFB4
RPL39,RPL31
TOP1,RPS16
TOP1,RPL31
EEF2,RPL31
CENPO,RACGAP1
EEF2,RPS16
MED17,KAT2A
RPS15A,RPL31
TOP1,TOP2A
TOP1,POLD2
YWHAB,EMD
CHD4,EMD
SH3KBP1,CRK
RPL34,RPL31
INPP5K,CCNT1
VCL,PXN
SH3KBP1,MET
SAV1,STK4
ACTN1,PXN
HAS2,HAS1
MED17,CCNT1
RPS15A,RPS16
RPL39,RPS16
RPL34,RPS16
COA1,COX5A
COA1,SURF1
CHD4,SMARCA4
TAB2,TNF
TRAF2,TNF
CENPO,CENPP
SAP30,SMARCA4
DDX41,SF3A3
MED13L,CDK19
DDX20,GEMIN5
NCOA6,PROSER1
NCOA6,XRCC5
LGR4,PXN
WASL,PXN
MRPS31,MRPL23
MRPL20,MRPL23
MRPL51,MRPL23
ARHGEF1,DNM2
CD2BP2,PUF60
CD2BP2,RBM39
CD2BP2,PRPF31
IGF2BP3,RBM39
CD2BP2,PPWD1
IGF2BP3,PRPF31
CD2BP2,SF3A3
CD2BP2,DHX8
IGF2BP3,PPWD1
IGF2BP3,SF3A3
IGF2BP3,PUF60
IGF2BP3,DHX8
RBM25,DHX8
RBM25,PRPF31
TRA2B,PUF60
RBM25,PPWD1
RBM25,PUF60
RBM25,SF3A3
TRA2B,RBM39
RBM25,RBM39
TRA2B,PRPF31
DDX17,SF3A3
DDX17,PUF60
DDX17,RBM39
TRA2B,PPWD1
TRA2B,SF3A3
TRA2B,DHX8
DDX17,PRPF31
DDX17,DHX8
DDX17,PPWD1
SF1,DHX8
SF1,RBM39
SF1,PRPF31
SF1,PPWD1
SF1,SF3A3
CACNA1A,GNB1
SF1,PUF60
MBD1,SUV39H1
NDUFB6,NDUFB4
RPL4,RPL31
RPS7,RPL31
RPL19,RPL31
HNRNPU,RPL31
HNRNPU,RPS16
GRB2,CRK
RPL27A,RPL31
RPL27,RPL31
DPY30,EMD
NOTCH1,CCNT1
PRKCI,LLGL2
HNRNPU,EMD
GNAQ,GNB1
PTK2,PXN
RPL27A,RPS16
RPL19,RPS16
RPL4,RPS16
RPL27,RPS16
AATF,NGDN
RPS7,RPS16
HNRNPU,NR3C1
GRB2,PLCG2
AQP4,MLC1
ARID4B,SMARCA4
CBX4,CBX2
LIG1,POLD2
GPATCH1,SF3A3
RBBP7,SMARCA4
HNRNPU,SF3A3
GPATCH1,DHX8
HNRNPU,DHX8
WIPF1,DOCK8
GPATCH1,PPWD1
HNRNPU,PPWD1
VPS35,SNX2
CBX3,NR3C1
MED20,CDK19
MED4,CDK19
GINS1,GINS4
ADAR,XRCC5
KPNA1,TOP2A
ARID1A,SMARCA4
BUD13,PUF60
CCDC93,COMMD10
COMMD1,COMMD10
BUD13,RBM39
BUD13,PRPF31
SRRM1,DHX8
SRRM1,RBM39
SRRM1,PRPF31
BUD13,PPWD1
BUD13,SF3A3
BUD13,DHX8
SNRNP40,PUF60
SRRM1,PUF60
SRRM1,PPWD1
SNRNP40,RBM39
SF3B6,PRPF31
SNRNP40,PPWD1
SNRNP40,PRPF31
SNRNP40,DHX8
SF3B6,PPWD1
SF3B6,SF3A3
SRSF2,PUF60
SF3B6,DHX8
SF3B6,RBM39
SRSF2,PPWD1
SRSF2,RBM39
SRSF2,SF3A3
SRSF2,PRPF31
SRSF2,DHX8
NDUFA12,NDUFB4
MGAM,PRPF31
ILF2,RPL31
MGAM,TEX10
RPL7A,RPL31
ILF2,RPS16
RPL5,RPL31
RPL6,RPL31
CBX3,RACGAP1
HSPA8,RACGAP1
ACTG2,RPL31
ACTG2,RPS16
ARRB1,ARHGEF18
HSPA8,UBE2D2
SOS1,CRK
NOS3,SGCE
MED4,EMD
SF3B6,PUF60
RPL5,RPS16
PBRM1,SMARCA4
ARID1A,BRD7
RPL7A,RPS16
HNRNPC,SMARCA4
RPL6,RPS16
CNN3,EMD
HNRNPC,TOP2A
ILF2,XRCC5
TAF9B,KAT2A
ELMO1,CRK
ILF2,TOP2A
SRSF2,TOP2A
HSPA8,TOP2A
SRRM1,TOP2A
HNRNPC,PPWD1
HNRNPC,SF3A3
SLC9A3R2,SCHIP1
DHX35,SF3A3
DHX35,DHX8
HNRNPC,DHX8
SNRNP40,SF3A3
DHX35,PPWD1
SRRM1,SF3A3
DDB1,BTRC
EHMT2,NR3C1
NELFA,NELFB
VPS18,RAB5A
GRN,CCNT1
MRPL41,MRPL23
ACTN4,MYO5B
DIAPH1,PXN
EHMT2,GJB3
KPNA3,TOP2A
SMARCA2,BRD7
DDB1,DTL
RBM14,XRCC5
PNRC2,NR3C1
COMMD3,COMMD10
PSPC1,XRCC5
CTNNBL1,PUF60
CTNNBL1,RBM39
CTNNBL1,PRPF31
CTNNBL1,PPWD1
U2SURP,RBM39
CTNNBL1,SF3A3
CTNNBL1,DHX8
U2SURP,PRPF31
U2SURP,DHX8
U2SURP,PPWD1
U2SURP,SF3A3
U2SURP,PUF60
BCAS2,PUF60
BCAS2,PRPF31
BCAS2,RBM39
BCAS2,PPWD1
KAT8,TEX10
BCAS2,SF3A3
BCAS2,DHX8
KAT8,PRPF31
NDUFC1,NDUFB4
RPL23,RPL31
MT-ND1,NDUFB4
NDUFS7,NDUFB4
RPL32,RPL31
RPS13,RPL31
DDB1,RACGAP1
CENPB,RACGAP1
ZFP91,RACGAP1
ACTR2,ARPC4
GNG11,GNB1
DCP2,EDC3
NDUFB3,NDUFB4
ITGB5,PXN
ITGB5,VTN
MT-CO2,COX5A
SMARCA2,SMARCA4
RPS26,RPS16
RPS13,RPS16
RPL32,RPS16
RPS26,RPL31
DDB1,CDT1
NEDD8,BTRC
RPL23,RPS16
KAT8,KANSL3
MT-CO2,SURF1
BCAS2,TOP2A
LYN,PLCG2
TAF5L,KAT2A
DR1,KAT14
MED18,CDK19
DR1,KAT2A
ERCC3,SMARCA4
MRPL11,MRPL23
POLR1D,PDCD2
NFKB1,PDCD2
POLR2H,PDCD2
DDIT4,BTRC
MLLT1,SMARCA4
MRPL33,MRPL23
MRPL43,MRPL23
MRPS18B,MRPL23
USP33,VHL
ERCC3,KLF10
E2F5,SUV39H1
BOP1,PES1
GRM3,GRM8
PRPF4,PUF60
PRPF4,RBM39
PRPF4,PRPF31
SPEN,PRPF31
PRPF4,PPWD1
PRPF4,SF3A3
PRPF4,DHX8
SPEN,PUF60
SPEN,RBM39
SPEN,PPWD1
SRRM2,PPWD1
SRRM2,DHX8
RBM15,PUF60
RBM15,RBM39
SRRM2,PUF60
SRRM2,RBM39
SRRM2,PRPF31
RBM15,PRPF31
RBM15,PPWD1
RBM15,DHX8
SPEN,SF3A3
DHX15,PUF60
DHX15,RBM39
RBM15,SF3A3
SPEN,DHX8
DHX15,PRPF31
DHX15,PPWD1
PPIE,DHX8
DHX15,SF3A3
DHX15,DHX8
PPIE,PUF60
PPIE,RBM39
PPIE,PRPF31
DNAJC8,PUF60
PPIE,PPWD1
DNAJC8,PRPF31
DNAJC8,PPWD1
DNAJC8,RBM39
DNAJC8,SF3A3
MLLT1,CCNT1
ARPC3,ARPC4
EAF1,CCNT1
RPLP1,RPL31
DNAJC8,DHX8
NDUFA7,NDUFB4
RPS12,RPL31
RPL3,RPL31
TBL1XR1,EMD
TRAP1,SF3A3
TRAP1,PUF60
SUPT7L,KAT2A
PRIM2,POLD2
RPL3,RPS16
RPS12,RPS16
RPLP1,RPS16
LGI1,ADAM22
COX16,SURF1
SQSTM1,CHDH
LARP7,CCNT1
TRADD,TNF
COX16,COX5A
ATP1B1,MLC1
BIRC3,TNF
WAS,DOCK8
ECT2,RACGAP1
YWHAE,EMD
RBMX,TOP2A
C1QBP,EMD
RBMX,PPWD1
PRIM2,TOP2A
RBMX,SF3A3
RBMX,DHX8
SRRM2,SF3A3
CCT3,CCT5
PPIE,SF3A3
MCC,PDCD2
SRI,GCA
GINS3,GINS4
IKBKG,PDCD2
FCGR1A,PLCG2
MRPS26,MRPL23
HEXIM1,XRCC5
THOC5,RBM39
VPS29,SNX2
THOC7,PPWD1
THOC7,PUF60
THOC7,RBM39
THOC7,SF3A3
THOC7,PRPF31
THOC5,PRPF31
THOC7,DHX8
THOC5,PUF60
THOC5,PPWD1
THOC5,SF3A3
THOC5,DHX8
CFAP20,PUF60
CFAP20,RBM39
CFAP20,PRPF31
CFAP20,PPWD1
CFAP20,SF3A3
CFAP20,DHX8
PRPF6,RBM39
TFIP11,PUF60
TFIP11,PPWD1
TFIP11,DHX8
PRPF6,PUF60
PRPF6,PRPF31
TFIP11,RBM39
TFIP11,PRPF31
PRPF6,PPWD1
PRPF6,DHX8
RPL36,RPL31
HNRNPM,RPL31
HNRNPM,RPS16
RPS29,RPL31
SMAD3,SMARCA4
NDC80,MIS12
ACTR3,ARPC4
HIF1A,VHL
BBS12,CCT5
MT-ND5,NDUFB4
CHCHD3,MTX1
PRIM1,POLD2
POLE,TOP2A
NPHP4,LATS1
RPS29,RPS16
RPS20,RPL31
SMAD3,BTRC
RPL36,RPS16
RPS20,RPS16
CUL5,ASB6
POLE,POLD2
EIF3B,CTIF
THRA,EMD
IKBKG,TNF
HNRNPM,PPWD1
HSPA1A,CBX2
CUL5,WSB1
HNRNPM,SF3A3
HNRNPM,DHX8
TCP1,CCT5
HNRNPF,SF3A3
HNRNPF,DHX8
TFIP11,SF3A3
PRPF6,SF3A3
HNRNPF,PPWD1
PRIM1,TOP2A
CCT8,CCT5
SNRPB,GEMIN5
HEXIM1,CCNT1
HGS,MYO5B
NELFE,NELFB
IQGAP1,CLIP1
COPS2,DTL
IQGAP1,PXN
POLR2L,PDCD2
MRPL17,MRPL23
MRPL39,MRPL23
ATG101,SMCR8
PPIL1,RBM39
PPIL1,PRPF31
MTREX,PUF60
PPIL1,PPWD1
MATR3,XRCC5
PPIL1,DHX8
MTREX,RBM39
MTREX,PRPF31
PPIL1,PUF60
MTREX,PPWD1
CDK12,DHX8
MTREX,DHX8
CDK12,PUF60
CDK12,PRPF31
CDK12,PPWD1
CDK12,RBM39
CDK12,SF3A3
SNRPB,RBM39
SNRPB,PRPF31
SNRPB,DHX8
DDX5,PRPF31
SNRPB,PPWD1
DDX5,PPWD1
DDX5,DHX8
CRNKL1,PUF60
CRNKL1,DHX8
DDX5,PUF60
DDX5,RBM39
CRNKL1,RBM39
CRNKL1,PRPF31
EIF4A3,PUF60
EIF4A3,PPWD1
EIF4A3,RBM39
EIF4A3,PRPF31
CRNKL1,PPWD1
EIF4A3,DHX8
PHF20,PRPF31
WRN,XRCC5
CUL2,VHL
RPL15,RPL31
PHF20,TEX10
TUBA1A,RPL31
NDUFA9,NDUFB4
NDUFA1,NDUFB4
TUBA1A,RPS16
LIG4,XRCC5
BBS10,CCT5
NOL9,TEX10
SNRPB,PUF60
PHF5A,SF3A3
PHF5A,PUF60
RPL15,RPS16
IGF2,IGFBP2
GNG5,GNB1
SNTG1,MLC1
RNF31,TNF
EIF4A3,CTIF
IQGAP1,EMD
PPIL1,SF3A3
DDX5,SF3A3
GNG13,GNB1
MTREX,SF3A3
EZR,SCHIP1
EIF4A3,SF3A3
CRNKL1,SF3A3
SNRPB,SF3A3
MED30,CDK19
PHF20,KANSL3
KCTD16,GNB1
MRPS5,MRPL23
CDC42,CRK
ORC4,XRCC5
KPNA2,PDCD2
COMMD8,COMMD10
MRPS15,MRPL23
COMMD6,COMMD10
SRSF1,RBM39
PFDN6,PFDN1
SRSF1,PRPF31
SRSF1,PPWD1
SRSF1,PUF60
PRPF19,RBM39
XAB2,PPWD1
SRSF1,DHX8
XAB2,PUF60
XAB2,RBM39
XAB2,DHX8
PRPF19,PRPF31
PRPF19,PUF60
XAB2,PRPF31
PRPF19,PPWD1
PPM1G,PUF60
PPM1G,PPWD1
PRPF19,DHX8
PPM1G,SF3A3
PPM1G,RBM39
HSPA4,PRPF31
PPM1G,PRPF31
PPM1G,DHX8
ITGB3,PXN
HSPA4,TEX10
RPS2,RPL31
ITGB3,VTN
RPS18,RPL31
NOP58,RPL31
CBX8,CBX2
NOP58,RPS16
CBX8,RACGAP1
TRIM33,SMARCA4
CBL,CRK
DLD,KAT2A
SRCAP,SMARCA4
POLD4,POLD2
DISC1,ZNF365
NDUFAB1,NDUFB4
MCM6,EMD
CBL,MET
RPS2,RPS16
GNAS,GNB1
NOL10,NGDN
RPS18,RPS16
PRKDC,XRCC5
RNF7,ASB6
TNFRSF1B,TNF
API5,EMD
PRPF19,TOP2A
CASP1,NLRP2
PRPF19,SF3A3
SRSF1,TOP2A
PRKDC,TOP2A
SRSF1,SF3A3
POLD4,TOP2A
XAB2,SF3A3
SKP2,CCNT1
MED15,CDK19
MRPL46,MRPL23
EEA1,RAB5A
MRPL42,MRPL23
MRPL4,MRPL23
SUPT20H,KAT2A
MRPS28,MRPL23
EZH2,BRD7
SNU13,PUF60
UPF1,NR3C1
CUL4B,DTL
SNU13,RBM39
CDC5L,PPWD1
SNU13,PRPF31
SNU13,PPWD1
CDC5L,PUF60
CDC5L,RBM39
CDC5L,PRPF31
PRPF3,DHX8
EFTUD2,PUF60
SNU13,SF3A3
SNU13,DHX8
PRPF3,PRPF31
PRPF3,PPWD1
PRPF3,SF3A3
EFTUD2,RBM39
EFTUD2,PRPF31
CDC5L,DHX8
EFTUD2,PPWD1
PRPF3,PUF60
EFTUD2,DHX8
U2AF2,PRPF31
U2AF2,PPWD1
U2AF2,RBM39
PRPF3,RBM39
U2AF2,SF3A3
U2AF2,DHX8
NDUFS5,NDUFB4
PDGFRA,CRK
ITGAV,PXN
LUC7L2,RPL31
ITGAV,VTN
HEPACAM,MLC1
LUC7L2,RPS16
CENPM,RACGAP1
RPL21,RPL31
SNU13,RPL31
SNU13,RPS16
U2AF2,RPL31
COBLL1,RACGAP1
U2AF2,RPS16
NCOA3,SMARCA4
RPL23A,RPL31
NFKBIA,BTRC
HTRA2,LATS1
NDUFB9,NDUFB4
BCCIP,EMD
RPL37,RPL31
RB1,EMD
HSPD1,SF3A3
HSPD1,PUF60
U2AF2,PUF60
SAMM50,MTX1
POLA2,TOP2A
RB1,SMARCA4
PDGFRA,SNX2
WDR77,BRD7
CXCR4,GNB1
RPL37,RPS16
RPL21,RPS16
RPL23A,RPS16
POLA2,POLD2
RABGEF1,RAB5A
CTTN,PXN
EFTUD2,SF3A3
CENPM,CENPP
SFI1,TOP2A
CDC5L,SF3A3
RFC1,POLD2
CDC5L,TOP2A
GEMIN4,GEMIN5
RFC1,TOP2A
N4BP2,PROSER1
CAPZB,DNM2
MRPL34,MRPL23
MRPS35,MRPL23
RSPO3,PXN
WDR18,TEX10
MRPS14,MRPL23
PPP1CA,PPP1R13L
FKBP15,DNM2
WDR41,SMCR8
TAF4,KAT2A
RNPS1,PUF60
RNPS1,RBM39
NUDT21,PUF60
RNPS1,PRPF31
RNPS1,PPWD1
RNPS1,SF3A3
NUDT21,SF3A3
NUDT21,RBM39
NUDT21,DHX8
SMU1,PUF60
RNPS1,DHX8
SMU1,RBM39
SMU1,PRPF31
SMU1,PPWD1
NUDT21,PRPF31
SMU1,SF3A3
RBM17,PRPF31
SMU1,DHX8
RBM17,PUF60
RBM17,RBM39
RBM17,PPWD1
RBM17,SF3A3
NUDT21,PPWD1
RBM17,DHX8
RPL9,RPL31
TAF4,PRPF31
TAF4,TEX10
CBX5,SUV39H1
YBX1,RPL31
YBX1,RPS16
RPL37A,RPL31
ARHGEF7,PXN
SMARCA5,RACGAP1
CENPA,RACGAP1
SMAD2,SMARCA4
YAP1,TBX5
MKKS,CCT5
SMARCA5,CBX2
CHERP,SF3A3
CHERP,PUF60
CBX5,MIS12
CD81,GNB1
GNA11,GNB1
RPL37A,RPS16
RPL9,RPS16
PPP1CA,TOP2A
SNRPN,GEMIN5
CCT7,CCT5
MAP2K4,MAPK10
SGF29,KAT2A
SSRP1,CSNK2A1
CENPI,CENPP
POLR1E,PDCD2
NCL,CCNT1
MRPL44,MRPL23
MRPL28,MRPL23
DAP3,MRPL23
MRPS33,MRPL23
MRPL16,MRPL23
EDN1,EDNRA
PRKCA,PLCG2
SGF29,KAT14
DCP1A,NR3C1
MXI1,KLF10
PFDN2,PFDN1
TIMM23,TIMM44
PRPF40A,PUF60
PRPF40A,RBM39
PRPF40A,PRPF31
PRPF40A,SF3A3
PRPF40A,PPWD1
PRPF40A,DHX8
LSM7,RBM39
LSM7,SF3A3
LSM7,PRPF31
LSM7,PPWD1
LSM7,PUF60
HTATSF1,PRPF31
LSM7,DHX8
HTATSF1,PPWD1
HTATSF1,DHX8
HTATSF1,PUF60
HTATSF1,SF3A3
HTATSF1,RBM39
SRP14,RPL31
TSPY1,TSPYL5
NDUFS6,NDUFB4
SRP14,RPS16
MT-ND6,NDUFB4
RPLP0,RPL31
MT-ND4L,NDUFB4
NCL,RPL31
NCL,RPS16
RPL30,RPL31
RPS23,RPL31
WDR11,RACGAP1
CENPI,RACGAP1
DCP1A,EDC3
SSRP1,RACGAP1
CREBBP,SMARCA4
SMAD4,SMARCA4
GRPEL2,TIMM44
HNRNPK,EMD
RPS23,RPS16
NDUFC2,NDUFB4
SH3GL3,MET
RPL30,RPS16
ACTG1,SMARCA4
RPS28,RPS16
RPLP0,RPS16
RPS28,RPL31
RBBP4,SMARCA4
GNG2,GNB1
MT-CO3,COX5A
MT-CO3,SURF1
ATXN7,KAT2A
SCAF8,TOP2A
ITGB4,MET
ANKRD28,BTRC
CENPN,CENPP
HNRNPK,PPWD1
SSRP1,TOP2A
HNRNPK,SF3A3
HNRNPK,DHX8
MBIP,KAT14
CCT6A,CCT5
CCT2,CCT5
MBIP,KAT2A
TINF2,XRCC5
GTF2B,SMARCA4
PAXIP1,PROSER1
E2F6,GJB3
COMMD4,COMMD10
MRPS6,MRPL23
AP3B1,DNM2
SRSF3,PUF60
ITGA4,PXN
SRSF3,DHX8
SRSF3,PRPF31
SRSF3,PPWD1
SRSF3,SF3A3
PRPF4B,PUF60
SRSF3,RBM39
PRPF4B,RBM39
PRPF4B,PPWD1
PRPF4B,PRPF31
PRPF4B,DHX8
SRRT,DHX8
SRRT,PUF60
SRRT,RBM39
SRRT,PRPF31
TXNL4A,PRPF31
SRRT,PPWD1
TXNL4A,PUF60
SRRT,SF3A3
TXNL4A,PPWD1
TXNL4A,SF3A3
TXNL4A,RBM39
TXNL4A,DHX8
ELL3,CCNT1
SNX1,SNX2
NDUFA10,NDUFB4
E2F6,PRPF31
E2F6,TEX10
HNRNPA1,RPL31
SRRT,RACGAP1
HNRNPA1,RPS16
RCOR1,EMD
SUPT6H,CCNT1
BBS7,CCT5
AR,APPL1
TADA1,KAT2A
S100A8,S100A9
KCTD12,GNB1
MYH9,EMD
MSH6,KAT2A
PRPF4B,SF3A3
HNRNPA1,PPWD1
HNRNPA1,DHX8
HNRNPA1,SF3A3
MED10,CDK19
KANSL2,KANSL3
MED8,CDK19
SLU7,PRPF31
MED25,CDK19
PRMT5,SMARCA4
TCERG1,PUF60
UBAP2L,KAT14
UBAP2L,KAT2A
MRPS11,MRPL23
MRPS24,MRPL23
CPSF2,CCNT1
SLU7,PUF60
SLU7,RBM39
TCERG1,RBM39
TCERG1,PRPF31
SLU7,PPWD1
TCERG1,PPWD1
TCERG1,SF3A3
SLU7,DHX8
TCERG1,DHX8
SNRPE,RBM39
SNRPE,PRPF31
SNRPE,PPWD1
RUVBL1,PRPF31
SNRPE,DHX8
CDK9,CCNT1
RUVBL1,TEX10
RPL22,RPL31
VPS26A,SNX2
RPL26,RPL31
SLC25A5,RPL31
TUFM,RPS16
SLC25A5,RPS16
RPL8,RPL31
RPLP2,RPL31
NBN,XRCC5
TUFM,RPL31
RBL1,EMD
KNL1,MIS12
SSB,EMD
POLE2,TOP2A
PRMT5,BRD7
SNRPE,PUF60
GNAI1,GNB1
APOO,MTX1
CEP55,PPP1R13L
RPS21,RPS16
FAU,RPS16
RPL8,RPS16
FAU,RPL31
POLE2,POLD2
RPL22,RPS16
RPL26,RPS16
RPLP2,RPS16
RPS21,RPL31
TAF10,KAT2A
ING1,SMARCA4
CARM1,SMARCA4
GEMIN6,GEMIN5
SNRPE,GEMIN5
OGT,KANSL3
SLU7,SF3A3
LSM8,EMD
SNRPE,SF3A3
TADA3,KAT14
CCT4,CCT5
MED29,CDK19
CCNC,CDK19
MED6,CDK19
MAP3K7,KAT14
MAP3K7,KAT2A
CCNC,SMARCA4
APC,CLIP1
PEX1,PEX6
MRPS21,MRPL23
MAP2K2,PXN
MGA,GJB3
MRPS17,MRPL23
MRPS7,MRPL23
LSM2,PRPF31
AQR,PUF60
AQR,RBM39
AQR,PRPF31
SRSF5,PUF60
SRSF5,RBM39
SRSF5,PRPF31
TWSG1,CHRDL2
AQR,PPWD1
AQR,DHX8
LSM2,PUF60
LSM2,RBM39
SRSF5,SF3A3
SRSF5,DHX8
SRSF5,PPWD1
MLLT3,CCNT1
LSM2,PPWD1
LAT,PLCG2
LSM2,DHX8
CALCRL,RAMP1
SHCBP1,RACGAP1
RPL36A,RPL31
CDK7,CCNT1
NDUFB10,NDUFB4
LSM2,EMD
MAP1LC3A,CHDH
CSNK2A2,CSNK2A1
RPL36A,RPS16
STK3,STK4
COX15,COX5A
COX15,SURF1
DPF2,SMARCA4
MBD3,SMARCA4
SMN1,GEMIN5
KCNJ10,MLC1
LSM2,SF3A3
TADA3,KAT2A
HDAC2,SMARCA4
AQR,SF3A3
MAP3K7,TNF
MED12,CDK19
ZCCHC8,PPWD1
ZCCHC8,SF3A3
ZCCHC8,DHX8
DTNBP1,XRCC5
MED9,CDK19
MED1,CDK19
SNRPD2,GEMIN5
IL2RB,IL2
VDR,SMARCA4
KCTD8,GNB1
MRPL53,MRPL23
MRPL50,MRPL23
MRPL35,MRPL23
BBS4,CEP131
E2F4,SUV39H1
CWC15,RBM39
CWC15,PRPF31
CWC15,PUF60
PRPF18,PUF60
PRPF18,RBM39
PRPF18,PPWD1
PRPF18,SF3A3
CWC15,PPWD1
PRPF18,DHX8
PRPF18,PRPF31
CWC15,DHX8
SNRPD2,PUF60
SNRPD2,RBM39
SNRPD2,DHX8
MAGOH,PRPF31
MAGOH,PUF60
SNRPD2,PRPF31
SNRPD2,PPWD1
MAGOH,RBM39
MAGOH,PPWD1
MAGOH,DHX8
MYBBP1A,RPL31
BRIX1,RPL31
BRIX1,RPS16
MT-ND2,NDUFB4
RPL11,RPL31
SCYL2,RPL31
MYBBP1A,RPS16
SCYL2,RPS16
RPL13A,RPL31
BMI1,RACGAP1
MED12,KAT2A
MED1,KAT2A
DDX27,PES1
MAPT,UBE2D2
BMI1,CBX2
SNX4,SNX2
PRL,PRLR
MT-ND4,NDUFB4
HMGB1,CSNK2A1
MED12,CCNT1
RPL13A,RPS16
XPNPEP3,TNF
RPL11,RPS16
MED1,CCNT1
MT-CO1,COX5A
MT-CO1,SURF1
GEMIN7,GEMIN5
ITGB3BP,CENPP
CKB,EMD
MCIDAS,CDT1
SNRPD2,TOP2A
SNRPD2,SF3A3
CWC15,TOP2A
MAGOH,SF3A3
CWC15,SF3A3
COMMD5,COMMD10
CHUK,PDCD2
SMAD9,KLF10
MRPS25,MRPL23
MRPS18A,MRPL23
USP22,KAT2A
ENY2,KAT2A
TAF7,KAT2A
CACTIN,RBM39
CACTIN,PRPF31
CACTIN,PPWD1
CACTIN,PUF60
CACTIN,DHX8
KANSL1,PRPF31
SF3B2,DHX8
SF3B2,RBM39
SF3B2,PRPF31
KANSL1,TEX10
SF3B2,PPWD1
TAF7,PRPF31
TAF7,TEX10
NDUFV3,NDUFB4
USP7,TSPYL5
RPL18,RPL31
SF3B2,PUF60
OGDH,KAT2A
DLST,KAT2A
SAP18,EMD
COX14,COX5A
TAF2,KAT2A
RPL18,RPS16
COX14,SURF1
STRAP,GEMIN5
TRRAP,KAT2A
TNIP1,TNF
CHUK,TNF
UPF3B,CTIF
SAP18,SMARCA4
KANSL1,KANSL3
GNG3,GNB1
SF3B2,TOP2A
CHUK,BTRC
SF3B2,SF3A3
CTNNB1,GLIS2
CACTIN,SF3A3
SGO2,KNSTRN
ELP4,ELP5
MEN1,HCFC1
CCNB1,RPA3
MSH2,PRPF8
MSH2,EEF1G
XRCC2,BLM
BCAR1,TNK2
SMARCD3,ACTL6A
POLR1A,REL
POLD1,RPA3
POLR1A,IKBKB
IQGAP2,REL
IQGAP2,IKBKB
HMG20B,GTF2I
HMG20B,SIN3A
MRPL2,MRPL52
BACH1,GJB6
NFRKB,ACTR5
PSMC3,GJB6
SMARCD3,SIN3A
NFRKB,ACTL6A
KMT2A,SYMPK
KMT2A,SIN3A
MSH2,BLM
PRKAA1,PRKAG1
SMNDC1,ACIN1
THOC3,SNRPA1
THOC3,ACIN1
THOC3,NCBP2
THOC3,CDC40
THOC3,SRSF11
THOC3,PRPF8
SMNDC1,NCBP2
SMNDC1,PRPF8
SMNDC1,CDC40
AFF4,ELL
SMNDC1,SRSF11
RMI1,BLM
NDUFA2,NDUFA5
POLR2A,INTS1
KMT2A,HCFC1
NDUFB7,NDUFA6
POLR2B,INTS1
NDUFA2,NDUFA6
NDUFB7,NDUFA5
FARP2,PLXNA2
PWP1,RPL28
RPS9,NAP1L1
RPL18A,RPL35
RPL18A,NAP1L1
RPL17,RPL35
RPS9,RPL12
PWP1,RPL12
RPS9,RPL35
RPL17,NAP1L1
PWP1,RPL35
RSL1D1,NAP1L1
PWP1,NAP1L1
CUL4A,RING1
RSL1D1,RPL28
RSL1D1,RPL12
RSL1D1,RPL35
POLR2A,SYMPK
RMI1,FANCA
SPTAN1,BANF2
CDC37,IKBKB
UBA52,RPL12
HMG20B,SNRPA1
SMNDC1,SNRPA1
HDAC6,AURKA
LMNA,BANF2
CDC37,FKBP5
CUL4A,ERCC8
POLR2A,ERCC8
PRKAA1,ATP6V1A
UBA52,RPL35
ARID1B,ACTL6A
