(E.F.G) complex	SNRPE SNRPF SNRPG
PCNA-MSH2-MSH6 complex	PCNA MSH2 MSH6
PCNA-MutS-alpha-MutL-alpha-DNA complex	PMS2 PCNA MSH2 MSH6 MLH1
PCNA-PAF complex	PCNA
PCNA-RFC2-5 complex	RFC4 RFC2 PCNA RFC3 RFC5
PCNA-p21 complex	CDKN1A PCNA
PDE4B-DISC1 complex	DISC1 PDE4B
PDGFB-PDGFRB complex	PDGFB PDGFRB
PDGFRA-PLC-gamma-1-PI3K-SHP-2 complex, PDGF stimulated	PTPN11 PDGFRA PLCG1 PIK3R1
PDGFRA-SHP-2 complex, PDGF stimulated	PTPN11 PDGFRA
PDLIM1-E-cadherin-beta-catenin complex	CDH1 PDLIM1 CTNNB1
PDZD11-nectin1 complex	PDZD11 NECTIN1
PDZD11-nectin3 complex	NECTIN3 PDZD11
PDZK1-NHERF1-EZR complex	PDZK1 EZR SLC9A3R1
PDZK1-PLCB3- SSTR1 complex	PLCB3 SSTR1 PDZK1
PDZK1-PLCB3- SSTR2 complex	PLCB3 SSTR2 PDZK1
PDZK1-PLCB3- SSTR3 complex	PLCB3 SSTR3 PDZK1
PDZK1-PLCB3- SSTR4 complex	SSTR4 PLCB3 PDZK1
PDZK1-PLCB3-SSTR5 complex	SSTR5 PLCB3 PDZK1
PEF1-ALG2 complex	PEF1 PDCD6
PELI1-IRAK4-IRAK1-TRAF6 complex, IL-1-induced	IRAK4 IRAK1 PELI1 TRAF6
PELP1-TEX10-WDR18 complex	TEX10 PELP1 WDR18
PEX14 homodimer complex	PEX14
PGAM5-KEAP1-NRF2 complex	KEAP1 PGAM5 NFE2L2
PGC-1-SRp40-SRp55-SRp75 complex	SRSF4 SRSF6 SRSF5 PPARGC1A
PGRMC1-SCAP complex	SCAP PGRMC1
PHAX-CBC complex (cap binding complex)	NCBP2 PHAX NCBP1
PI4K2A-PLDN complex	BLOC1S6 PI4K2A
PI4K2A-PRDX1 complex	PRDX1 PI4K2A
PI4K2A-WASH complex	DOCK7 CLTC PI4K2A AP3B1 CAPZA1 CAPZB FKBP15 NEDD4 DNM2 ARHGEF1 ARHGEF2
PIAS1-SUMO1-UBC9 complex	PIAS1 UBE2I SUMO1
PIAS3-SMAD3-P300 complex	EP300 SMAD3 PIAS3
PICK1-GRIP1-GLUR2 complex	PICK1 GRIP1 GRIA2
PID complex	MTA2 MBD3 RBBP4 HDAC1 CHD4
PIDDsome complex	PIDD1 CASP2 CRADD
PIN1-AUF1 complex	HNRNPD PIN1
PINK1-MIRO2-Milton complex	PINK1 TRAK1 RHOT2
PIP5K1B-PI4K2A complex	PIP5K1B PI4K2A
PITX2-MLL4-ASH2L-RBBP5-PTIP complex	PAXIP1 KDM6B ASH2L KMT2D PITX2
PKA (RII-alpha and RII-beta)-AKAP5-ADRB1 complex	AKAP5 PRKAR2A PRKAR2B ADRB1
PKC-alpha-PLD1-PLC-gamma-2 signaling complex, lacritin stimulated	PLCG2 PLD1 PRKCA
PKD2-FPC complex	PKD2 PKHD1
PKD2-PACS1 complex	PACS1 PKD2
PKP1-ZO-1 complex	PKP1 TJP1
PLAUR-PLAU complex	PLAU PLAUR
PLC-gamma-1-LAT-c-CBL complex, OKT3 stimulated	CBL PLCG1 LAT
PLC-gamma-1-SLP-76-SOS1-LAT complex	PLCG1 LCP2 SOS1 LAT
PLC-gamma-2-LAT complex	PLCG2 LAT
PLC-gamma-2-Lyn-FcR-gamma complex	FCGR1A PLCG2 LYN
PLC-gamma-2-SLP-76 complex	PLCG2 LCP2
PLC-gamma-2-SLP-76-Lyn-Grb2 complex	PLCG2 GRB2 LYN LCP2
PLC-gamma-2-Syk-LAT-FcR-gamma complex	FCGR1A PLCG2 SYK LAT
PLCB1-PARD3-PARD6A complex	PLCB1 PARD6A PARD3
PLCB3-PARD3-PARD6A complex	PLCB3 PARD6A PARD3
PLEKHA7-PDZD11 complex	PDZD11 PLEKHA7
PLEKHM2-KIF5B complex	KIF5B PLEKHM2
PLOD2-FKBP10 complex	FKBP10 PLOD2
PLXNA1-RANBPM complex	PLXNA1 RANBP9
PLXNA2-RANBPM complex	RANBP9 PLXNA2
PLXNA3-RANBPM complex	PLXNA3 RANBP9
PLXNA4-RANBPM complex	PLXNA4 RANBP9
PML-SMAD2/3-SARA complex	SMAD2 SMAD3 ZFYVE9 PML
PNP homotrimer complex	PNP
PNUTS-PP1 complex	PPP1CA PPP1R10
POL2R-SYMPK-SSU72 complex	POLR2A SSU72 SYMPK
POLR1B-RRN3 complex	POLR1B RRN3
POLR2A-CCNT1-CDK9-NCL-LEM6-CPSF2 complex	CCNT1 CDK9 POLR2A PPARGC1A NCL CPSF2
POSH-AKT2 complex	SH3RF1 AKT2
POSH-MLK3 complex	SH3RF1 MAP3K11
PP2A A/C-SG2NA complex	PPP2CA PPP2R1A STRN3
PP2A A/C-striatin complex	STRN PPP2CA PPP2R1A
PP2A-NR3A complex	GRIN3A PPP2CA PPP2R2A PPP2R1A
PPD complex	PINK1 PARK7
PPP1CA-PPP1R13L complex	PPP1R13L PPP1CA
PPP1R13L-CEP55 complex	PPP1R13L CEP55
PPP2CA-PPP2R1A complex	PPP2CA PPP2R1A
PPP2CA-PPP2R1A-PPP2R3A complex	PPP2CA PPP2R1A PPP2R3A
PPP2R1A-PPP2R1B-PPP2CA-PPME1-EIF4A1 complex	PPP2CA PPP2R1B PPP2R1A PPME1 EIF4A1
PPP2R1A-PPP2R3B complex	PPP2R1A PPP2R3B
PPP3CA-PPP3CA-RCAN1 complex	RCAN1 PPP3CB PPP3CA
PPP4C-PPP4R2-Gemin3-Gemin4 complex	GEMIN4 PPP4R2 DDX20 PPP4C
PR -PRLR complex	PRLR PRL
PRAME complex	OSGEP CUL2 PRAME LAGE3 RBX1
PRAME-Cullin2 ubiquitin ligase complex	CUL2 PRAME
PRAME-ElonginBC ubiquitin ligase	PRAME
PRKAA1-PRKAB2-PRKAG1 complex	PRKAG1 PRKAB2 PRKAA1
PRKAA2-PRKAB2-PRKAG1 complex	PRKAG1 PRKAB2 PRKAA2
PRKAA2-PRKAB2-PRKAG3 complex	PRKAG3 PRKAB2 PRKAA2
PRKAR2A-GSKIP-GSK3B-DNM1L complex	GSKIP PRKAR2A GSK3B DNM1L
PRKCZ-SQSTM-TRAF6 complex	SQSTM1 TRAF6 PRKCZ
PRKCZ-VAMP2-WDFY2 complex	VAMP2 WDFY2 PRKCZ
PRLR homodimer complex	PRLR
PRMT1 complex	PRMT1
PRMT2 homo-oligomer complex	PRMT2
PRMT2 homodimer complex	PRMT2
PRMT5 complex	PRMT5
PRNP homo-oligomer complex	PRNP
PRNP-ApolopoproteinE3 complex	PRNP
PRRX1-UCHL1 complex	UCHL1 PRRX1
PRRX2-UCHL1 complex	PRRX2 UCHL1
PRT1-RGP1 complex	RGP1 EIF3B
PSD95-FYN-NR2A complex	FYN DLG4 GRIN2A
PSF-p54(nrb) complex	SFPQ NONO
PTEN-NHERF1-EGFR complex	PTEN EGFR SLC9A3R1
PTF1-bHLH complex	TCF12 PTF1A
PTGS2 homodimer complex	PTGS2
PTIP-DNA damage response complex	PAXIP1 RAD50 NBN TP53BP1 BLM
PTIP-HMT complex	PAGR1 PAXIP1 WDR5 KDM6B ASH2L KMT2B KMT2C NCOA6 DPY30 KDM6A
PTPRA homodimer complex	PTPRA
PU.1-SIN3A-HDAC complex	SIN3A SPI1 HDAC1
PU.1-TBP complex	SPI1 TBP
PXN-ITGB5-PTK2 complex	ITGB5 PXN PTK2
Paf complex	PAF1 CDC73 CTR9 LEO1 WDR61
PeBoW complex	WDR12 BOP1 PES1
Pericentrin-GCP complex	PCNT TUBGCP3 TUBGCP2
Pex26-Pex6-Pex1 complex	PEX1 PEX26 PEX6
Phosphatidylinositol 3-kinase (PIK3CA, PIK3R1)	PIK3CA PIK3R1
Phosphatidylinositol 3-kinase complex (PIK3C3, PIK3R4)	PIK3R4 PIK3C3
Phosphatidylinositol 4-kinase complex	PI4KA GSPT2 FAM126A TTC7B
Phosphorylase kinase complex	CALM1 PHKB PHKG1 PHKA1
PlexinA1-NRP1 complex	NRP1 PLXNA1
PlexinA1-NRP1-SEMA3A complex	PLXNA1 NRP1 SEMA3A
PlexinA1-Nrp2 complex	NRP2 PLXNA1
PlexinA3-Nrp1 complex	PLXNA3 NRP1
PlexinB1-Nrp1 complex	NRP1 PLXNB1
PlexinC1-SEMA7A complex	SEMA4D PLXNB1 SEMA7A PLXNC1
Polyadenylation complex (CSTF1, CSTF2, CSTF3, SYMPK CPSF1, CPSF2, CPSF3)	CPSF1 CSTF1 SYMPK CSTF2 CPSF3 CPSF2 CSTF3
Polycomb repressive complex 1 (PRC1, hPRC-H)	HSPA1A CBX8 CBX2 BMI1 YY1 SCMH1 RNF2 RING1 PHC2 CBX4 SMARCA5 PHC1 PHC3
Polycomb repressive complex 2 (PRC 2)	RBBP4 EZH2 RBBP7 SUZ12 EED
Polycomb repressive complex 4	EZH2 EED SIRT1
Polycystin-1 multiprotein complex (ACTN1, CDH1, SRC, JUP, VCL, CTNNB1, PXN, BCAR1, PKD1, PTK2, TLN1)	PKD1 BCAR1 VCL CDH1 SRC PTK2 PXN JUP CTNNB1 TLN1 ACTN1
Polycystin-1-E-cadherin-beta-catenin complex	CDH1 PKD1 CTNNB1
Polycystin-1-E-cadherin-beta-catenin-Flotillin-2 complex	CDH1 PKD1 CTNNB1 FLOT2
Postsplicing complex	UPF3B UPF3A NXF1 UPF1 RNPS1 RBM8A UPF2
Potassium channel complex (KCNA1, KCNA2, KCNAB2)	KCNA2 KCNA1 KCNAB2
Potassium channel complex (KCNB1, KCNE1)	KCNE1 KCNB1
Potassium channel complex (KCNB1, KCNE2)	KCNB1 KCNE2
Pre-initiation complex (PIC)	POLR2A ACTB TBP
Prefoldin complex	PFDN4 PFDN1 PFDN6 VBP1 PFDN2 PFDN5
ProTalpha C2 complex	SET ACTB PTMA MARCKSL1
ProTalpha C5 complex	PSMA1 SLC25A3 ANP32A PTMA C1QBP
ProTalpha C7 complex	ANP32B ANP32A PTMA
ProTalpha C8 complex	ANP32B RAB11A ANP32A PTMA
ProTalpha C9 complex	SET PTMA
Profilin 1 complex	CLTC HSPA8 ACTG1 VCP PFN1 TUBB2B
Profilin 2 complex	NCKAP1 SYN2 ROCK2 HSPA8 CYFIP1 DNM1 PFN2 SYN1 ACTB
Prohibitin-HIRA complex	HIRA UBN1 PHB CABIN1
Prolyl 4-hydroxylase (alpha(I)-type)	P4HA1 P4HB
Prolyl 4-hydroxylase (alpha(III)-type)	P4HA3 P4HB
Propionyl-CoA carboxylase	PCCB PCCA
Protein phosphatase 4 complex	PPP4R2 PPP4C
Prune-GSK3beta complex	GSK3B
Prune-Gelsolin complex	GSN
Prune/Nm23-H1 complex	NME1
R/M complex (RAD50-MRE11 complex)	RAD50
RAB11A-SPG33 complex	ZFYVE27 RAB11A
RAB11B-SPG10-SPG33 complex	ZFYVE27 RAB11B KIF5A
RAB11B-SPG33 complex	ZFYVE27 RAB11B
RAB11FIP1-RAB11A complex	RAB11A RAB11FIP1
RAB27A-SLP3-KLC1 transport complex	RAB27A KLC1 SYTL3
RAB5-EEA1 complex	EEA1 RAB5A
RAB5-RABAPTIN5\u2013RABEX5 complex	RABGEF1 RAB5A RABEP1
RAB9-TIP47-MPRI complex	PLIN3 IGF2R RAB9A
RAC1-RHOA-VANGL2 complex	VANGL2 RHOA RAC1
RAD17-RFC complex	RFC4 RAD17 RFC2 RFC3 RFC5
RAD50-BRCA1 complex	BRCA1 RAD50
RAD50-MRE11-NBN-p200-p350 complex	NBN RAD50
RAD51B-RAD51C complex	RAD51C RAD51B
RAD51B-RAD51C-RAD51D-XRCC2-XRCC3 complex	RAD51D RAD51B XRCC2 XRCC3 RAD51C
RAD51C-XRCC3 complex	RAD51C XRCC3
RAD51L3-XRCC2 complex	XRCC2 RAD51D
RAD52-ERCC4-ERCC1 complex	RAD52 ERCC1 ERCC4
RAD6A-KCMF1-UBR4 complex	UBR4 KCMF1 UBE2A
RAF1-BRAF complex, RAS stimulated	BRAF RAF1
RAF1-CNK1 complex, RAS stimulated	CNKSR1 RAF1
RAF1-MAP2K1-YWHAE complex	MAP2K1 RAF1 YWHAE
RAF1-PPP2-PIN1 complex	PPP2CB RAF1 PIN1 PPP2R1A PPP2R2A
RAF1-RAS complex, EGF induced	HRAS RAF1
RAG1-RAG2 tetramer complex	RAG1 RAG2
RANBMP-CD39 complex	RANBP1 ENTPD1
RANBP1-RAN-KPNB1 complex	KPNB1 RAN RANBP1
RANBPM-Muskelin-TWA1-HSMpp8 complex	MPHOSPH8 MKLN1 RANBP9 GID8
RANBPM-SMP1 complex	TMEM50A RANBP9
RB-E2F1 complex	E2F1 RB1
RB1(hypophosphorylated)-E2F4 complex	E2F4 RB1
RB1-HDAC1-BRG1 complex	HDAC1 SMARCA4 RB1
RB1-TFAP2A complex	TFAP2A RB1
RBL2 complex (DNMT1, E2F4, E2F5, HDAC1, SUV39H1, RBL2)	E2F5 SUV39H1 HDAC1 RBL2 E2F4 DNMT1
RBL2 complex (E2F4, E2F5, HDAC1, SUV39H1, P300, RBL2)	E2F5 SUV39H1 HDAC1 EP300 RBL2 E2F4
RBP-Jkappa-Notch1 complex	RBPJ NOTCH1
RBP-Jkappa-RING1-KyoT2 complex	FHL1 RBPJ RING1
RBP-Jkappa-SHARP complex	RBPJ SPEN
RBPJ-NOTCH1-MAML1 complex	MAML1 RBPJ NOTCH1
RC complex (Replication competent complex)	RFC4 CCNA2 RFC1 POLA1 RFC2 RFC3 RFC5 CDK2 POLA2
RC complex during G2/M-phase of cell cycle	CCNA2 PARP1 POLA1 CCNB1 RFC1 RPA3 RFC2 POLE POLD1 CDK1 RPA2 RPA1 TOP1
RC complex during S-phase of cell cycle	CCNA2 PARP1 POLA1 RFC1 RFC2 RPA3 POLE POLD1 CDK2 RPA2 RPA1 TOP1 LIG1
REEP5-SPG33 complex	REEP5 ZFYVE27
REL-MAP3K8-RELA-TNIP2-PAPOLA complex	MAP3K8 REL TNIP2 RELA PAPOLA
RELA-STAT3 complex	STAT3 RELA
REP-RGGT-Rab complex	RABGGTA CHM RAB3A
REST-CoREST-mSIN3A complex	RCOR1 SIN3A REST
RET-Rai complex	SHC3 RET
RFC complex	RFC4 RFC1 RFC2 RFC3 RFC5
RFC core complex	RFC5 RFC4 RFC2
RFC2-5 subcomplex	RFC5 RFC4 RFC2 RFC3
RFC2-RIalpha complex	RFC4 PPP2R1A RFC2
RFX5-RFXANK-RFXAP complex	RFX5 RFXANK RFXAP
RGS6-DNMT1-DMAP1 complex	RGS6 DNMT1 DMAP1
RHAMM-beta-catenin complex	HMMR CTNNB1
RHINO-TopBP1 complex	TOPBP1 RHNO1
RHOA-IP3R-TRPC1 complex	ITPR1 TRPC1 RHOA
RIAM-Rap1-GTP complex	RAP1A APBB1IP
RIAM-Rap1-GTP-profilin complex	RAP1A PFN1 APBB1IP
RIAM-VASP complex	VASP APBB1IP
RIAM-profilin complex	PFN1 APBB1IP
RICH1-PAR3-aPKC polarity complex	PRKCI ARHGAP17 PARD3
RICH1/AMOT polarity complex, Flag-Amot precipitated	AMOTL2 ARHGAP17 AMOT MPP7 PATJ MPDZ AMOTL1
RICH1/AMOT polarity complex, Flag-Rich1 precipitated	ARHGAP17 SH3KBP1 AMOT CD2AP CAPZA1 PATJ CAPZB
RIN1-STAM2-EGFR complex, EGF stimulated	STAM2 EGFR RIN1
RIN1-STAM2-HRS complex	STAM2 HGS RIN1
RING1-Polycomb repressive complex	PHC1 CBX4 RING1 BMI1
RIPK1-FADD-caspase-8 complex	CASP8 RIPK1 FADD
RNA endonuclease (SEN2deltaEx8, SEN54, CLP1)	TSEN2 TSEN54 CLP1
RNA pol II containing coactivator complex Tat-SF	CDK9 HTATSF1 POLR2A NCL SUPT5H
RNA polymerase II (RNAPII)	POLR2L GTF2F2 POLR2G POLR2B POLR2F POLR2A RPAP1 GTF2F1 GTF2B POLR2J POLR2E POLR2K POLR2I POLR2H CTDP1 POLR2C POLR2D
RNA polymerase II complex (CBP, PCAF, RPB1, BAF47, CYCC, CDK8), chromatin structure modifying	CREBBP SMARCB1 POLR2A CDK8 CCNC KAT2B
RNA polymerase II complex (RPB1, RAP74, CDK8, CYCC, SRB7, BAF190, BAF47), chromatin structure modifying	SMARCB1 MED21 SMARCA2 POLR2A CDK8 GTF2F1 CCNC
RNA polymerase II complex, (CBP, RPBI, PCAF, BAF47), chromatin structure modifying	CREBBP POLR2A SMARCB1 KAT2B
RNA polymerase II complex, (CDK8 complex), chromatin structure modifying	SMARCB1 MED21 SMARCC1 CCNH CDK8 GTF2F1 SMARCC2 CCNC
RNA polymerase II complex, chromatin structure modifying	SMARCA2 SMARCC1 POLR2A GTF2B ERCC3 ACTL6A GTF2F1 GTF2H1 SMARCE1 CREBBP SMARCB1 MED21 GTF2H3 SMARCD1 GTF2E1 SMARCC2 DRAP1 SMARCA4 KAT2B PCSK4 TBP CDK8 CCNC
RNA polymerase II core complex	POLR2L POLR2G POLR2B POLR2F POLR2A POLR2J POLR2E POLR2K POLR2I POLR2H POLR2C POLR2D
RNA polymerase II holoenzyme complex	GTF2F2 POLR2G POLR2B POLR2F ERCC2 POLR2A GTF2B ERCC3 POLR2C POLR2D POLR2L GTF2F1 POLR2K POLR2I GTF2H1 GTF2H4 GTF2H3 POLR2J GTF2E1 POLR2H GTF2H2 GTF2E2 TBP POLR2E
RNA-induced silencing complex, RISC	TARBP2 HSP90AB1 DICER1 AGO2
RNF11-SMURF2-STAMBP complex	RNF11 STAMBP SMURF2
RNF20-RNF40-UbE2E1 complex	RNF20 UBE2E1 RNF40
RPA complex	RPA3 RPA2 RPA1
RPAP1-RPB2-RPB3 complex	POLR2B POLR2C RPAP1
RPGRIP1-SPATA7 complex	RPGRIP1 SPATA7
RSF complex	RSF1 SMARCA5
RSG20-MT1-MT2 complex	MTNR1B RGS20 MTNR1A
RSmad complex	CREBBP SMAD4 SMAD2 SMARCC1 ARID1B NCOA3 TRIM33 SMARCC2 SMAD3 SMARCA4
RTN3-SPG33 complex	ZFYVE27 RTN3
RUNX1-CBF-beta-DNA complex	CBFB RUNX1
Rab11a-FIP3-DLIC-1 complex	DYNC1LI1 RAB11A IKBKG
RalBP1-CCNB1-AP2A-NUMB-EPN1 complex	NUMB CCNB1 RALBP1 EPN1 AP2A1
RalBP1-CDC2-CCNB1 complex	RALBP1 CDK1 CCNB1
Rap1 complex	XRCC6 TERF1 PARP1 XRCC5 RAD50 POT1 TINF2 ACD TERF2 TERF2IP
RasGAP-AURKA-survivin complex	RASA1 BIRC5 AURKA
RasGAP-AURKB-survivin complex	RASA1 AURKB BIRC5
Rb-HDAC1 complex	HDAC1 RB1
Rb-tal-1-E2A-Lmo2-Ldb1 complex	RB1 TAL1 TCF3 LMO2 LDB1
Remodeling and spacing factor (RSF) complex	RSF1 SMARCA5
Replication-coupled CAF-1-MBD1-ETDB1 complex	MBD1 CHAF1A SETDB1
Respiratory chain complex I (beta subunit) mitochondrial	NDUFB1 NDUFB4 NDUFC2 NDUFB10 NDUFAB1 NDUFB9 MT-ND4 NDUFB11 NDUFB6 NDUFA4 NDUFB7 NDUFB5 NDUFB8 NDUFB2 NDUFB3 MT-ND5
Respiratory chain complex I (early intermediate NDUFAF1 assembly), mitochondrial	MT-ND1 NDUFS3 NDUFS7 NDUFAF1 NDUFB6 NDUFA9 NDUFA6
Respiratory chain complex I (gamma subunit) mitochondrial	NDUFA1 MT-ND1 NDUFC1 NDUFA10 MT-ND2 MT-ND3 NDUFA8 NDUFA3 NDUFS5 MT-ND6 MT-ND4L NDUFA9 NDUFA6
Respiratory chain complex I (holoenzyme), mitochondrial	NDUFB1 NDUFA1 NDUFB4 MT-ND3 NDUFA8 NDUFA3 NDUFV1 NDUFB11 NDUFB6 NDUFA9 NDUFA2 NDUFS4 NDUFA10 NDUFB10 NDUFS7 NDUFB7 MT-ND6 NDUFA4 NDUFA13 NDUFA11 NDUFV2 NDUFS6 NDUFC2 NDUFS3 NDUFA12 NDUFS8 MT-ND4L NDUFS1 NDUFB8 NDUFAB1 NDUFA7 NDUFB2 NDUFB3 NDUFA6 MT-ND1 NDUFC1 MT-ND2 NDUFA5 NDUFS5 NDUFS2 NDUFB5 NDUFV3 NDUFB9 MT-ND5
Respiratory chain complex I (incomplete NDUFAF1 assembly), mitochondrial	MT-ND1 NDUFAF1
Respiratory chain complex I (incomplete intermediate ND1, ND2, ND3, CIA30 assembly), mitochondrial	MT-ND2 MT-ND3 MT-ND1 NDUFAF1
Respiratory chain complex I (incomplete intermediate), mitochondrial	NDUFV2 NDUFS4 NDUFA10 NDUFS6 NDUFV3 NDUFS7 NDUFV1 NDUFS2 NDUFA9 NDUFS1 NDUFB8
Respiratory chain complex I (intermediate I/200kD and III/250kD), mitochondrial	NDUFS3 NDUFS2 NDUFA9
Respiratory chain complex I (intermediate II/230kD), mitochondrial	NDUFV2 NDUFS4 NDUFS7
Respiratory chain complex I (intermediate IV/310kD), mitochondrial	NDUFS3 MT-ND1 NDUFS2 NDUFA9
Respiratory chain complex I (intermediate V/380kD and VI/480kD), mitochondrial	MT-ND1 NDUFS3 NDUFS2 NDUFA9 NDUFA2
Respiratory chain complex I (intermediate VII/650kD), mitochondrial	MT-ND1 NDUFV2 NDUFS4 NDUFS3 NDUFS7 NDUFS5 NDUFS2 NDUFA9 NDUFA6 NDUFA2
Respiratory chain complex I (intermediate), mitochondrial	MT-ND1 NDUFV2 NDUFS4 NDUFS3 NDUFS7 NDUFB6 NDUFS5 NDUFS2 NDUFA9 NDUFA6 NDUFA2
Respiratory chain complex I (lambda subunit) mitochondrial	NDUFV2 NDUFS4 NDUFS6 NDUFS3 NDUFA12 NDUFS7 NDUFV1 NDUFS8 NDUFA5 NDUFA13 NDUFS2 NDUFS1 NDUFV3 NDUFA7 NDUFA2 NDUFA11
Retromer complex (SNX1, SNX2, VPS35, VPS29, VPS26A)	VPS35 VPS26A VPS29 SNX2 SNX1
Retromer complex (SNX1, SNX2, VPS35, VPS29, VPS26B)	VPS26B VPS35 VPS29 SNX2 SNX1
Retrotranslocation complex	DERL1 GEMIN4 SYVN1
Rev1-Rev3-Rev7-Polkappa complex	POLK REV3L MAD2L2 REV1
RhBG-kAE1-ankyrin-G complex	RHBG SLC4A1 ANK3
Ribosome, cytoplasmic	RPS18 RPL7 RPL4 RPL27 RPS7 RPL34 RPL39 RPS10 RPLP1 RPL27A RPS15A RPLP0 RPS23 RPS15 RPL28 RPS27 RPS21 RPS13 RPS4X RPS2 RPS19 RPL9 RPL6 RPS27A RPSA RPL35 RPS3A RPS28 RPS14 RPS4Y1 RPS25 RPL29 RPL30 RPL38 RPL23 RPL14 RPL31 RPS26 RPL3 UBA52 RPL37 RPL19 RPS11 RPS16 RPLP2 RPL22 RPS5 RPL21 RPL7A RPS20 RPL5 RPL10A RPL23A RPL17 RPL18A RPL11 RPS17 RPS3 RPL18 RPL15 RPL26 RPS29 RPL37A RPL36A RPL12 RPL41 RPS9 FAU RPL13A RPS12 RPL8 RPS24 RPL24 RPL36 RPL13 RPS6 RPL32 RPL10 RPS8 RPL35A
Rnase/Mrp complex	RPP14 RPP38 RPP30 POP5 RPP25 RPP21 POP7 POP4 POP1 RPP40
Robo4\u2013paxillin complex	PXN ROBO4
Rs1 homooctamer complex	RS1
S1PR1-c-Met-ITGB4 complex, HGF- or S1P-induced	ITGB4 MET S1PR1
S1PR1\u2013beta-arrestin 2 complex, ApoM(+)HDL-S1P stimulated	S1PR1 ARRB2
SAGA complex, GCN5-linked	TAF6L TAF9B ADA SGF29 TRRAP ATXN7L3 TAF5L TADA2B TAF12 SUPT3H KAT2A ATXN7L1 ATXN7L2 TAF10 SUPT7L TADA3 TAF9 SUPT20H USP22
SAP complex (Sin3-associated protein complex)	ARID4B SAP130 RBBP4 HDAC1 SUDS3 SAP30 RBBP7 SIN3A HDAC2
SAPCD2-Galphai-LGN complex	GPSM2 GNAI1 SAPCD2
SCAMP1-SCAMP2 complex	SCAMP1 SCAMP2
SCAMP1-SCAMP2-SCAMP3 complex	SCAMP1 SCAMP3 SCAMP2
SCAP-SREBF2 complex	SCAP SREBF2
SCHIP1-EZR-NHERF2 complex	SLC9A3R2 EZR SCHIP1
SCNN1A-SCNN1B-SCNN1G complex	SCNN1G SCNN1B SCNN1A
SCNN1B-SCNN1G-SCNN1D complex	SCNN1G SCNN1D SCNN1B
SCRIB-APC complex	SCRIB APC
SCRIB-GIT1-ARHGEF7 complex	GIT1 ARHGEF7 SCRIB
SCRIB-GIT1-ARHGEF7-PAK1 complex	GIT1 PAK1 ARHGEF7 SCRIB
SCRIB-LGL2 complex	LLGL2 SCRIB
SCRIB-NOS1AP-VANGL1 complex	NOS1AP SCRIB VANGL1
SCRIB-VANGL2 complex	VANGL2 SCRIB
SEC23-SEC24 adaptor complex	SEC23A SEC24B
SEC23-SEC24-SCAP-SREBP1c complex	SREBF1 SEC23A SCAP SEC24B
SELK multiprotein complex	DDOST DERL2 STT3A DERL1 VCP CANX RPN1 RPN2
SEMA3C-PlexinD1-Nrp1 complex	PLXND1 SEMA3C NRP1
SEMA4A-PlexinD1 complex	PLXND1 SEMA4A
SEMA6D-PlexinA1-NRP1 complex	PLXNA1 NRP1 SEMA6D
SEPHS1-SEPHS2-SEPSECS-SECp43 complex	SEPHS2 SEPHS1 SEPSECS
SERCA-PLN complex	ATP2A2 PLN
SERCA2a-alphaKAP-CaM-CaMKII complex	CALM1 ATP2A2 KPNA1 CAMK2A
SERPINA1-CTSG complex	CTSG SERPINA1
SERPINA1-ELA2 complex	ELANE SERPINA1
SERPINA3-CTSG complex	SERPINA3 CTSG
SETD7-YAP-AXIN1-beta-catenin complex	CTNNB1 SETD7 AXIN1 YAP1
SETDB1-DNMT3A complex	SETDB1 DNMT3A
SETDB1-DNMT3B complex	DNMT3B SETDB1
SETDB1-containing HMTase complex	SETDB1 ATF7IP
SF3A1-SF3A2-SF3A3 complex	SF3A2 SF3A1 SF3A3
SF3b complex	PHF5A SF3B5 DDX42 SF3B4 SF3B1 SF3B6 SF3B2 SF3B3
SH3KBP1-CBLB-EGFR complex	CBLB SH3KBP1 EGFR
SH3P2/OSTF1-CBL-SRC complex	OSTF1 CBL SRC
SHARP-CtBP complex	SPEN CTBP1 CTBP2
SHARP-CtBP1-CtIP complex	RBBP8 SPEN CTBP1
SHARP-CtBP1-CtIP-RBP-Jkappa corepressor complex	RBBP8 RBPJ SPEN CTBP1
SHARP-CtIP-RBP-Jkappa complex	RBBP8 RBPJ SPEN
SHC-GRB2 complex	GRB2 SHC1
SHC3-GAB1 complex	SHC3 GAB1
SHP-NR5A2 complex	NR0B2 NR5A2
SIGMAR1-KCNH2 complex	SIGMAR1 KCNH2
SIMPLE-HRS-STAM1 complex	LITAF HGS STAM
SIN3 complex	HDAC2 RBBP4 HDAC1 SAP30 RBBP7 SIN3A SAP18
SIN3-HDAC-SAP30-ARID4 complex	ARID4B RBBP4 HDAC1 SAP30 RBBP7 SIN3A HDAC2
SIN3-ING1b complex I	ARID4B ING1 RBBP4 HDAC1 SAP30 RBBP7 SIN3A HDAC2 SAP18
SIN3-ING1b complex II	ARID4B SMARCB1 ING1 RBBP4 SMARCC1 ARID1A HDAC1 SMARCA4 SAP30 SMARCD1 SMARCC2 RBBP7 SIN3A ACTL6A HDAC2 SAP18
SIN3-SAP25 complex	ARID4B SAP130 RBBP4 HDAC1 SAP25 SUDS3 SAP30 RBBP7 SIN3A HDAC2 SAP18
SIRT1 homotrimer complex	SIRT1
SIVA1-S1PR4 complex	SIVA1 S1PR4
SIVA1-XIAP-TAK1 complex	SIVA1 XIAP MAP3K7
