gene_symbol,nM_value,measurement_type,database,treatment
PTGS2,129000.0,ic50,ChEMBL,Eugenol (no structure)
TRPA1,168912.0,ec50,ChEMBL,Eugenol (no structure)
HTR1A,40000.0,ic50,PubChem,Fenbendazole
CASP3,1200.0,ic50,Curated from the literature by BindingDB,Fenbufen (no structure)
ABCC4,133000.0,ic50,ChEMBL,Fluorescein
ABCC4,133000.0,ic50,ChEMBL,Fluphenazine
KCNK2,4700.0,"ec50, ic50","ChEMBL, Curated from the literature by BindingDB",Fluphenazine
SCN1A,3700.0,ic50,ChEMBL,Fluphenazine
TYMS,290000.0,ic50,ChEMBL,Folic acid
ESR1,2161.56,ic50,PubChem,Hexachlorophene
ESR2,98.273886,ic50,PubChem,Hexachlorophene
MCL1,14833.19604,ic50,PubChem,Hexachlorophene
MIF,6000.0,ic50,"Curated from the literature by BindingDB, ChEMBL",Hexachlorophene
ALOX5,3700.0,ic50,ChEMBL,Hexylresorcinol
TYR,47280.0,ic50,ChEMBL,Hexylresorcinol
ABCC4,83200.0,ic50,ChEMBL,Irbesartan
AGTR1,6.0,ic50,ChEMBL,Irbesartan
ABCC4,133000.0,ic50,ChEMBL,Mafenide
CA2,4000.0,ic50,ChEMBL,Mafenide
CA5A,27600.0,ic50,ChEMBL,Mafenide
ABCC4,15500.0,ic50,ChEMBL,Mebendazole
ABL1,5000.0,ic50,ChEMBL,Mebendazole
KDR,4300.0,ic50,ChEMBL,Mebendazole
SRC,10000.0,ic50,ChEMBL,Mebendazole
CHRNA1,1500.0,ic50,Guide to Pharmacology,Mecamylamine
CHRNA7,15600.0,ic50,Guide to Pharmacology,Mecamylamine
ABCC4,133000.0,ic50,ChEMBL,Melphalan
HTR1A,1765.75,ec50,"PubChem, ChEMBL",Metergoline
ABCC4,133000.0,ic50,ChEMBL,Metformin
DPP4,29000.0,ic50,ChEMBL,Metformin
ACHE,85000.0,ic50,ChEMBL,Minaprine
PRKACG,100000.0,ic50,ChEMBL,Minaprine
PRKCA,100000.0,ic50,ChEMBL,Minaprine
ESR1,24673.94,ic50,PubChem,Molsidomine
ABL1,100000.0,ic50,ChEMBL,Niclosamide
AKT1,59400.0,ic50,ChEMBL,Niclosamide
AURKA,54100.0,ic50,ChEMBL,Niclosamide
BRAF,100000.0,ic50,ChEMBL,Niclosamide
EGFR,10500.0,ic50,ChEMBL,Niclosamide
FGFR1,13100.0,ic50,ChEMBL,Niclosamide
FLT3,100000.0,ic50,ChEMBL,Niclosamide
GSK3B,77500.0,ic50,ChEMBL,Niclosamide
JAK2,55000.0,ic50,ChEMBL,Niclosamide
KDR,23100.0,ic50,ChEMBL,Niclosamide
KIT,27800.0,ic50,ChEMBL,Niclosamide
LYN,23800.0,ic50,ChEMBL,Niclosamide
MAPK1,100000.0,ic50,ChEMBL,Niclosamide
PDGFRB,100000.0,ic50,ChEMBL,Niclosamide
PRKCA,100000.0,ic50,ChEMBL,Niclosamide
SRC,10250.0,ic50,ChEMBL,Niclosamide
TEK,67800.0,ic50,ChEMBL,Niclosamide
AR,600.0,ic50,ChEMBL,Nilutamide
ABCC4,133000.0,ic50,ChEMBL,Norfloxacin
BRD4,980.0,ic50,ChEMBL,Norfloxacin
ABCC4,133000.0,ic50,ChEMBL,Norgestrel
PGR,1.0,ec50,ChEMBL,Norgestrel
ABCC4,23130.0,ic50,ChEMBL,Papaverine
ACHE,24330.0,ic50,ChEMBL,Papaverine
PDE10A,39.0,ic50,"Guide to Pharmacology, ChEMBL",Papaverine
PDE1B,15300.0,ic50,ChEMBL,Papaverine
PDE3A,917.0,ic50,"Guide to Pharmacology, ChEMBL",Papaverine
PDE3B,1030.0,ic50,"Guide to Pharmacology, ChEMBL",Papaverine
PDE4A,1600.0,ic50,ChEMBL,Papaverine
PDE4D,1400.0,ic50,ChEMBL,Papaverine
PDE5A,8800.0,ic50,ChEMBL,Papaverine
ABCG2,1000.0,ec50,ChEMBL,Pargyline
MAOA,4034.0,ic50,ChEMBL,Pargyline
MAOB,169.0,ic50,"ChEMBL, US Patent",Pargyline
ABCC4,133000.0,ic50,ChEMBL,Perphenazine
DRD2,0.3,ic50,ChEMBL,Perphenazine
ABCC4,12500.0,ic50,ChEMBL,Prazosin
ADRA1A,1.2,ic50,ChEMBL,Prazosin
ADRA1D,0.88,ic50,ChEMBL,Prazosin
SCN1A,10100.0,ic50,ChEMBL,Prazosin
ACHE,1445.0,ic50,ChEMBL,Propoxur
CACNA1B,14000.0,ic50,ChEMBL,Protryptyline
SCN1A,10000.0,ic50,ChEMBL,Protryptyline
SLC6A2,2.8,ic50,"Guide to Pharmacology, ChEMBL",Protryptyline
BCHE,3600.0,ic50,ChEMBL,Saccharin
CYP51A1,200000.0,ic50,ChEMBL,Sulfaphenazole
UGT1A1,300000.0,ic50,Curated from the literature by BindingDB,Sulfaphenazole
ALDH2,320.0,ic50,ChEMBL,Thiram
BBOX1,14000.0,ic50,ChEMBL,Thiram
FAAH,44668.36,ic50,ChEMBL,Thiram
JAK2,223.0,ic50,PubChem,Thiram
MDM2,180.0,ec50,PubChem,Thiram
ABCC4,133000.0,ic50,ChEMBL,Tiapride
ABCC4,133000.0,ic50,ChEMBL,Ticlopidine
ABCC4,133000.0,ic50,ChEMBL,Trazodone
DRD2,4485.0,ic50,ChEMBL,Trazodone
HTR1A,785.0,ec50,ChEMBL,Trazodone
HTR2A,243.0,ic50,ChEMBL,Trazodone
IDO1,498700.0,ic50,ChEMBL,Tryptophan
MPO,2250.0,ic50,ChEMBL,Tryptophan
XDH,60000.0,ic50,US Patent,Tryptophan
HNF4A,10866.0,ic50,PubChem,Carbetapentane
CA1,395000.0,ic50,Curated from the literature by BindingDB,Metamizole
CA2,356000.0,ic50,Curated from the literature by BindingDB,Metamizole
CACNA1C,398107.0,ic50,ChEMBL,Paliperidone
DRD2,8.29,ic50,ChEMBL,Paliperidone
HTR1A,10000.0,ec50,ChEMBL,Paliperidone
HTR2A,5.2,ic50,ChEMBL,Paliperidone
KCND3,63096.0,ic50,ChEMBL,Paliperidone
SCN5A,91804.0,ic50,ChEMBL,Paliperidone
ABCC4,133000.0,ic50,ChEMBL,Indinavir
ALOX5,160.0,ic50,ChEMBL,Nordihydroguaiaretic acid
ESR1,22193.67,ic50,PubChem,Nordihydroguaiaretic acid
G6PD,80000.0,ic50,PubChem,Nordihydroguaiaretic acid
HSP90AA1,16311.6,ic50,PubChem,Nordihydroguaiaretic acid
PTGS2,50000.0,ic50,ChEMBL,Nordihydroguaiaretic acid
TRPA1,35000.0,ec50,ChEMBL,Nordihydroguaiaretic acid
TTR,8500.0,ec50,ChEMBL,Nordihydroguaiaretic acid
ABCC4,133000.0,ic50,ChEMBL,Colchicine
F10,38.125,ic50,ChEMBL,Colchicine
HDAC1,50000.0,ic50,ChEMBL,Colchicine
HDAC2,50000.0,ic50,ChEMBL,Colchicine
HDAC3,50000.0,ic50,ChEMBL,Colchicine
PIM1,4300.0,ic50,ChEMBL,Colchicine
TUBB,3470.5,ic50,"Guide to Pharmacology, ChEMBL",Colchicine
ABCC4,133000.0,ic50,ChEMBL,Diatrizoic acid
MTOR,1.600000011920929,ic50,"Guide to Pharmacology, ChEMBL",Gedatolisib
PIK3CA,0.4000000029802322,ic50,"Guide to Pharmacology, ChEMBL",Gedatolisib
PIK3CD,8.0,ic50,ChEMBL,Gedatolisib
PIK3CG,8.5,ic50,ChEMBL,Gedatolisib
CACNA1C,30000.0,ic50,ChEMBL,Omarigliptin
DPP4,2.1,ic50,"ChEMBL, US Patent",Omarigliptin
SCN5A,30000.0,ic50,ChEMBL,Omarigliptin
PTGER2,4.0,"ec50, ic50",ChEMBL,Prostaglandin E2
PTGER3,2.5,"ec50, ic50",ChEMBL,Prostaglandin E2
PTGER4,3.0,"ec50, ic50","Guide to Pharmacology, ChEMBL",Prostaglandin E2
PTGFR,250.0,ec50,ChEMBL,Prostaglandin E2
ADRA2A,226.5,ec50,ChEMBL,Rilmenidine
ADRA2B,724.0,ec50,ChEMBL,Rilmenidine
ADRA2C,191.0,ec50,ChEMBL,Rilmenidine
MAPK11,98.0,ic50,"Guide to Pharmacology, ChEMBL",SCIO 469
MAPK14,10.0,ic50,"Guide to Pharmacology, ChEMBL",SCIO 469
MAPK13,7736.0,ic50,"ChEMBL, US Patent",AMG 548
MAPK14,35.0,"ec50, ic50",ChEMBL,AMG 548
ABL1,1048.0,ic50,ChEMBL,NVP-TAE 684
ALK,3.7,"ec50, ic50","ChEMBL, US Patent",NVP-TAE 684
CSF1R,50.0,ic50,ChEMBL,NVP-TAE 684
FGFR1,1108.0,"ec50, ic50",ChEMBL,NVP-TAE 684
FGFR3,1000.0,ec50,ChEMBL,NVP-TAE 684
FLT1,872.0,"ec50, ic50",ChEMBL,NVP-TAE 684
FLT3,500.0,"ec50, ic50",ChEMBL,NVP-TAE 684
IGF1R,0.35,ic50,ChEMBL,NVP-TAE 684
INSR,31.85,"ec50, ic50",ChEMBL,NVP-TAE 684
JAK2,1505.0,ic50,ChEMBL,NVP-TAE 684
KDR,1561.5,"ec50, ic50",ChEMBL,NVP-TAE 684
KIT,1000.0,ec50,ChEMBL,NVP-TAE 684
LCK,1000.0,ec50,ChEMBL,NVP-TAE 684
LYN,1308.0,ic50,ChEMBL,NVP-TAE 684
MET,1667.0,ic50,ChEMBL,NVP-TAE 684
NTRK2,212009.0,ic50,ChEMBL,NVP-TAE 684
NTRK3,1000.0,ec50,ChEMBL,NVP-TAE 684
PDGFRB,2110.0,"ec50, ic50",ChEMBL,NVP-TAE 684
RET,1192.5,"ec50, ic50",ChEMBL,NVP-TAE 684
ROS1,2.0,ic50,ChEMBL,NVP-TAE 684
SRC,1073.0,"ec50, ic50",ChEMBL,NVP-TAE 684
TEK,1167.0,"ec50, ic50",ChEMBL,NVP-TAE 684
ZAP70,1598.0,ic50,ChEMBL,NVP-TAE 684
PTGER4,2.9,ic50,ChEMBL,MK-2894
ABCG2,18700.0,ic50,ChEMBL,Delavirdine
BRAF,540.0,ic50,ChEMBL,CHEMBL410295
BTK,410.0,ic50,ChEMBL,CHEMBL410295
ITK,20000.0,ic50,ChEMBL,CHEMBL410295
JAK3,150.0,ic50,ChEMBL,CHEMBL410295
KDR,5100.0,ic50,ChEMBL,CHEMBL410295
KIT,560.0,ic50,ChEMBL,CHEMBL410295
LCK,803.5,ic50,ChEMBL,CHEMBL410295
LYN,21.0,ic50,ChEMBL,CHEMBL410295
MAPK14,10000.0,ic50,ChEMBL,CHEMBL410295
MAPK3,100000.0,ic50,ChEMBL,CHEMBL410295
MET,10000.0,ic50,ChEMBL,CHEMBL410295
SRC,120.0,ic50,ChEMBL,CHEMBL410295
SYK,200.0,ic50,ChEMBL,CHEMBL410295
TEK,750.0,ic50,ChEMBL,CHEMBL410295
ZAP70,1500.0,ic50,ChEMBL,CHEMBL410295
MAPK14,1160.0,ic50,"Guide to Pharmacology, ChEMBL",SKF-86002
ABL1,1000.0,ic50,ChEMBL,LOXO-101
NTRK1,5.75,ic50,"Guide to Pharmacology, ChEMBL, US Patent",LOXO-101
NTRK2,2.75,ic50,"ChEMBL, US Patent",LOXO-101
NTRK3,1.9,ic50,"ChEMBL, US Patent",LOXO-101
MLST8,2.0,ic50,ChEMBL,Torin 1
MTOR,0.29,ic50,"Guide to Pharmacology, ChEMBL",Torin 1
PIK3C3,533.0,ic50,ChEMBL,Torin 1
PIK3CA,1800.0,ec50,ChEMBL,Torin 1
PIK3CG,171.0,ic50,ChEMBL,Torin 1
PIK3R1,407.0,ic50,ChEMBL,Torin 1
SEC13,2.0,ic50,ChEMBL,Torin 1
KDR,670.0,ic50,Curated from the literature by BindingDB,AZM475271
SRC,7.5,ic50,"Curated from the literature by BindingDB, ChEMBL",AZM475271
PTPN1,62400.0,ic50,ChEMBL,Estramustine
TLR7,750.0,ec50,"Guide to Pharmacology, ChEMBL, US Patent",Resiquimod
TLR8,4500.0,ec50,"Guide to Pharmacology, ChEMBL, US Patent",Resiquimod
ABCC4,133000.0,ic50,ChEMBL,Sertindole
CACNA1C,7600.0,ic50,ChEMBL,Sertindole
KCNA5,2000.0,ic50,ChEMBL,Sertindole
BRAF,1895.0,ic50,Guide to Pharmacology,MLN 2480
ROCK1,13110.0,ic50,"Guide to Pharmacology, ChEMBL, US Patent",SLx-2119
ROCK2,100.0,ic50,"Guide to Pharmacology, ChEMBL, US Patent",SLx-2119
NR3C1,14.0,ic50,ChEMBL,Podophyllotoxin
ABCC4,133000.0,ic50,ChEMBL,Guanfacine
CHRM1,0.126,ic50,ChEMBL,Glycopyrrolate
CHRM2,0.3295,ic50,ChEMBL,Glycopyrrolate
CHRM3,0.251,ic50,ChEMBL,Glycopyrrolate
CHRM5,0.2,ic50,ChEMBL,Glycopyrrolate
PTGS2,5.0,ic50,ChEMBL,Parecoxib
IDH1,23.0,"ec50, ic50","ChEMBL, US Patent",Ivosidenib
BTK,1.0,ic50,ChEMBL,Olmutinib
EGFR,18.0,ic50,ChEMBL,Olmutinib
ERBB2,10.0,ic50,ChEMBL,Olmutinib
TBXA2R,770.0,ic50,ChEMBL,Laropiprant
AURKA,729.5,ic50,ChEMBL,GSK-1070916
AURKB,5.0,ic50,ChEMBL,GSK-1070916
FGFR1,76.0,ic50,ChEMBL,GSK-1070916
FLT1,42.0,ic50,ChEMBL,GSK-1070916
FLT4,74.0,ic50,ChEMBL,GSK-1070916
TEK,59.0,ic50,ChEMBL,GSK-1070916
TYMP,30.0,ic50,ChEMBL,Tipiracil
HTR1A,631.0,ec50,ChEMBL,Flibanserin
DPP4,324150.0,ic50,ChEMBL,Bestatin
HDAC1,100000.0,ic50,ChEMBL,Bestatin
MMP2,156000.0,ic50,"Curated from the literature by BindingDB, ChEMBL",Bestatin
ABCC4,133000.0,ic50,ChEMBL,Imiquimod
TLR7,8750.0,ec50,"Guide to Pharmacology, ChEMBL",Imiquimod
TLR8,270000.0,ec50,ChEMBL,Imiquimod
CA1,619.0,ic50,"ChEMBL, US Patent",Dichlorphenamide
CA2,38.0,ic50,ChEMBL,Dichlorphenamide
CA4,380.0,ic50,ChEMBL,Dichlorphenamide
ABCC4,133000.0,ic50,ChEMBL,Neostigmine
ACHE,45.0,ic50,"Guide to Pharmacology, Curated from the literature by BindingDB, ChEMBL",Neostigmine
BCHE,8550.0,ic50,"Curated from the literature by BindingDB, ChEMBL",Neostigmine
PTGS1,23750.0,ic50,ChEMBL,Loxoprofen
PTGS2,11800.0,ic50,ChEMBL,Loxoprofen
ABCC4,133000.0,ic50,ChEMBL,Ciclesonide
ABCC4,133000.0,ic50,ChEMBL,Aceclofenac
TTR,170000.0,ic50,ChEMBL,Aceclofenac
CYP19A1,53200.0,ic50,ChEMBL,Eicosapentaenoic Acid
F3,78000.0,ic50,ChEMBL,Eicosapentaenoic Acid
PPARA,1100.0,ic50,ChEMBL,Eicosapentaenoic Acid
PPARG,1600.0,ic50,ChEMBL,Eicosapentaenoic Acid
ADRA1A,0.32,"ec50, ic50",ChEMBL,Tamsulosin
ADRA1B,4.2,"ec50, ic50",ChEMBL,Tamsulosin
ADRA1D,0.7749999999999999,ic50,ChEMBL,Tamsulosin
ABCC4,2200.0,ic50,ChEMBL,Amlexanox
IKBKE,5114.5,ic50,ChEMBL,Amlexanox
PDE3A,299000.0,ic50,"Guide to Pharmacology, ChEMBL",Ibudilast
PDE4A,477.0,"ec50, ic50","Guide to Pharmacology, ChEMBL",Ibudilast
PDE4B,65.0,ic50,"Guide to Pharmacology, ChEMBL",Ibudilast
PDE4D,166.0,ic50,ChEMBL,Ibudilast
PDE5A,103000.0,ic50,"Guide to Pharmacology, ChEMBL",Ibudilast
CBR1,400.0,ic50,ChEMBL,Triclosan
TTR,53500.0,ic50,ChEMBL,Triclosan
ABCC4,133000.0,ic50,ChEMBL,Diazoxide
KCNJ11,113500.0,"ec50, ic50",ChEMBL,Diazoxide
ABCC4,133000.0,ic50,ChEMBL,Nortriptyline
CACNA1B,10000.0,ic50,ChEMBL,Nortriptyline
RET,3250.0,ic50,US Patent,Nortriptyline
SCN1A,10000.0,ic50,ChEMBL,Nortriptyline
CELA1,10000.0,ic50,ChEMBL,Boceprevir
CMA1,32.0,ic50,ChEMBL,Boceprevir
CTSB,4750.0,ic50,ChEMBL,Boceprevir
CTSL,760.0,ic50,ChEMBL,Boceprevir
PLG,100000.0,ic50,ChEMBL,Boceprevir
NR1H4,180.0,ec50,"Guide to Pharmacology, Curated from the literature by BindingDB, ChEMBL, US Patent",INT-747
MTOR,165.0,ic50,"Guide to Pharmacology, ChEMBL",LY3023414
PIK3CA,6.099999952316284,ic50,"Guide to Pharmacology, ChEMBL",LY3023414
PIK3CD,24.0,ic50,"Guide to Pharmacology, ChEMBL",LY3023414
PIK3CG,30.899999618530273,ic50,"Guide to Pharmacology, ChEMBL",LY3023414
ABCG2,1500.0,ic50,ChEMBL,CH5424802
ALK,2.0,ic50,"Guide to Pharmacology, ChEMBL, US Patent",CH5424802
KDR,1400.0,ic50,ChEMBL,CH5424802
KIT,5000.0,ic50,ChEMBL,CH5424802
MET,5000.0,ic50,"Guide to Pharmacology, ChEMBL",CH5424802
RET,20.75,ic50,"ChEMBL, US Patent",CH5424802
MAPK14,25870.0,ic50,"ChEMBL, US Patent",LY-364947
TGFBR1,51.0,"ec50, ic50","Guide to Pharmacology, Curated from the literature by BindingDB, ChEMBL",LY-364947
TGFBR2,400.0,ic50,ChEMBL,LY-364947
TLR7,30000.0,ec50,ChEMBL,Motolimod
TLR8,100.0,ec50,"Guide to Pharmacology, ChEMBL",Motolimod
DPP4,0.3700000047683716,ic50,"Guide to Pharmacology, ChEMBL, US Patent",Teneligliptin
KIF11,12.0,ic50,ChEMBL,ARRY-520
XDH,150150.0,ic50,US Patent,Lesinurad
DRD2,10.0,ec50,ChEMBL,Brexpiprazole
BTK,11.0,"ec50, ic50","Guide to Pharmacology, ChEMBL, US Patent",Acalabrutinib
EGFR,2756.5,"ec50, ic50","Guide to Pharmacology, ChEMBL, US Patent",Acalabrutinib
ERBB2,1000.0,ic50,"Guide to Pharmacology, ChEMBL",Acalabrutinib
ITK,1000.0,ic50,"Guide to Pharmacology, ChEMBL, US Patent",Acalabrutinib
JAK3,1000.0,ic50,"Guide to Pharmacology, ChEMBL",Acalabrutinib
LCK,1000.0,ec50,"Guide to Pharmacology, US Patent",Acalabrutinib
LYN,1000.0,"ec50, ic50","Guide to Pharmacology, US Patent",Acalabrutinib
SRC,1000.0,ec50,"Guide to Pharmacology, US Patent",Acalabrutinib
IDH1,4950.0,ic50,"ChEMBL, US Patent",Enasidenib
IDH2,319.0,ic50,"ChEMBL, US Patent",Enasidenib
ABCC4,133000.0,ic50,ChEMBL,Plerixafor
CXCR4,156.5,ic50,"Guide to Pharmacology, ChEMBL",Plerixafor
ABCC4,133000.0,ic50,ChEMBL,Amoxicillin Sodium
ALOX5,2250.0,ic50,ChEMBL,Curcumin
EGFR,8600.0,ic50,ChEMBL,Curcumin
F3,200.0,ic50,ChEMBL,Curcumin
HDAC1,115000.0,ic50,ChEMBL,Curcumin
HSD11B1,10242.0,ic50,ChEMBL,Curcumin
HTR4,10000.0,ec50,Curated from the literature by BindingDB,Curcumin
PRKCE,8810.0,ec50,ChEMBL,Curcumin
PTGS1,21945.0,ic50,ChEMBL,Curcumin
PTGS2,87780.0,ic50,"Curated from the literature by BindingDB, ChEMBL",Curcumin
TLR9,11814.0,ic50,PubChem,Curcumin
TOP2A,15000.0,ic50,ChEMBL,Curcumin
ABCC4,133000.0,ic50,ChEMBL,lovastatin
CFTR,50000.0,ec50,PubChem,lovastatin
CYP51A1,200000.0,ic50,ChEMBL,lovastatin
HDAC1,11911.0,ic50,"ChEMBL, US Patent",lovastatin
HDAC2,25933.0,ic50,"ChEMBL, US Patent",lovastatin
HDAC6,16285.0,ic50,"ChEMBL, US Patent",lovastatin
HMGCR,33.5,ic50,"Guide to Pharmacology, ChEMBL, US Patent",lovastatin
ICAM1,19700.0,ic50,ChEMBL,lovastatin
ABCC4,133000.0,ic50,ChEMBL,pravastatin (sodium salt)
HMGCR,30.0,ic50,"Guide to Pharmacology, ChEMBL",pravastatin (sodium salt)
SQLE,10000.0,ic50,ChEMBL,pravastatin (sodium salt)
ESR1,250000.0,ic50,US Patent,Resorcinol
ESR2,250000.0,ic50,US Patent,Resorcinol
TYR,3000000.0,ic50,ChEMBL,Resorcinol
ABCC4,133000.0,ic50,ChEMBL,Sitagliptin phosphate monohydrate
ACE,11000.0,ic50,ChEMBL,Sitagliptin phosphate monohydrate
CACNA1C,50073550.0,ic50,ChEMBL,Sitagliptin phosphate monohydrate
DPP4,19.0,ic50,"Guide to Pharmacology, Curated from the literature by BindingDB, ChEMBL, US Patent",Sitagliptin phosphate monohydrate
KCND3,100000000.0,ic50,ChEMBL,Sitagliptin phosphate monohydrate
MME,100000.0,ic50,ChEMBL,Sitagliptin phosphate monohydrate
SCN5A,712642.5,ic50,ChEMBL,Sitagliptin phosphate monohydrate
CASP3,1400.0,ic50,Curated from the literature by BindingDB,indoprofen
GRIA2,35117.0,ec50,ChEMBL,L-Glutamic Acid
GRIA4,4898.0,ec50,ChEMBL,L-Glutamic Acid
GRIN2A,70.0,ic50,ChEMBL,L-Glutamic Acid
ABCC4,133000.0,ic50,ChEMBL,Ebastine
CHRM1,1100.0,ic50,ChEMBL,Ebastine
CHRM2,1000.0,ic50,ChEMBL,Ebastine
DRD2,61.0,ic50,ChEMBL,Ebastine
HTR1A,47.0,ic50,ChEMBL,Ebastine
ABCC4,133000.0,ic50,ChEMBL,Efavirenz
ABCG2,20600.0,ic50,ChEMBL,Efavirenz
ABCC4,133000.0,ic50,ChEMBL,Eplerenone
AR,18500.0,"ec50, ic50",ChEMBL,Eplerenone
ESR1,10000.0,ic50,ChEMBL,Eplerenone
ESR2,100000.0,ic50,ChEMBL,Eplerenone
NR3C1,18000.0,"ec50, ic50",ChEMBL,Eplerenone
NR3C2,240.0,"ec50, ic50",ChEMBL,Eplerenone
PGR,20000.0,"ec50, ic50",ChEMBL,Eplerenone
ABCC4,53000.0,ic50,ChEMBL,Etoricoxib
MAPK14,530.0,ic50,ChEMBL,Etoricoxib
PTGS1,100000.0,ic50,ChEMBL,Etoricoxib
PTGS2,554.0,ic50,"Guide to Pharmacology, ChEMBL",Etoricoxib
PPARA,24000.0,"ec50, ic50","ChEMBL, Curated from the literature by BindingDB",Fenofibric acid
PPARG,50000.0,"ec50, ic50",ChEMBL,Fenofibric acid
PTGS1,950000.0,ic50,ChEMBL,Fenofibric acid
ABCC4,133000.0,ic50,ChEMBL,Mizoribine
GSK3B,300000.0,ec50,PubChem,Mizoribine
GSK3B,10000.0,ic50,ChEMBL,Niraparib (MK-4827) tosylate
PARP1,16.5,"ec50, ic50","Guide to Pharmacology, Curated from the literature by BindingDB, ChEMBL",Niraparib (MK-4827) tosylate
PARP2,8.55,ic50,"Guide to Pharmacology, ChEMBL",Niraparib (MK-4827) tosylate
PARP3,296.0,ic50,ChEMBL,Niraparib (MK-4827) tosylate
GART,29.6,ic50,ChEMBL,Pemetrexed
RFC1,138.0,ic50,ChEMBL,Pemetrexed
TYMS,11000.0,ic50,"Curated from the literature by BindingDB, ChEMBL, US Patent",Pemetrexed
HTR2A,27.0,ic50,"Curated from the literature by BindingDB, ChEMBL, US Patent",Pimavanserin
HTR2C,91.0,ic50,Curated from the literature by BindingDB,Pimavanserin
ROCK1,51.0,ic50,"Guide to Pharmacology, ChEMBL",Ripasudil (K-115) hydrochloride dihydrate
ROCK2,19.0,ic50,"Guide to Pharmacology, ChEMBL",Ripasudil (K-115) hydrochloride dihydrate
SLC6A1,112.5,ic50,"Guide to Pharmacology, ChEMBL",Tiagabine
MAP2K1,2.5500000000000003,ic50,"Guide to Pharmacology, ChEMBL",Cobimetinib
MAP2K2,199.0,ic50,Guide to Pharmacology,Cobimetinib
AURKA,80.0,ic50,ChEMBL,PKC 412
CDK2,32.5,ic50,US Patent,PKC 412
CSF1R,142.0,ic50,ChEMBL,PKC 412
FLT3,38.5,ic50,"Guide to Pharmacology, ChEMBL",PKC 412
GSK3B,4636.0,ic50,ChEMBL,PKC 412
KDR,250.0,ic50,ChEMBL,PKC 412
KIT,109.0,ic50,ChEMBL,PKC 412
IDO1,70000.0,ic50,ChEMBL,Dichlorophen
EGLN1,510000.0,ic50,ChEMBL,Butanedioic acid
XDH,92420.0,ic50,ChEMBL,6-Thioguanine
ACHE,100.0,ic50,ChEMBL,8-Hydroxyquinoline
BCHE,100.0,ic50,ChEMBL,8-Hydroxyquinoline
HDAC8,11100.0,ec50,ChEMBL,8-Hydroxyquinoline
HSP90AA1,50000.0,ic50,PubChem,8-Hydroxyquinoline
IDO1,750000.0,ic50,ChEMBL,8-Hydroxyquinoline
MMP2,130000.0,ic50,ChEMBL,8-Hydroxyquinoline
TGFBR1,12.0,ic50,ChEMBL,A 83-01
SLC6A2,71.0,ic50,Guide to Pharmacology,Zotepine
SLC6A4,7270.0,ic50,Guide to Pharmacology,Zotepine
AR,400.0,ic50,ChEMBL,Pamoic acid disodium salt
PTPN1,310000.0,ic50,ChEMBL,Pamoic acid disodium salt
P2RY12,23.5,ic50,ChEMBL,AZD 1283
ABCC4,133000.0,ic50,ChEMBL,Enoximone
PDE1B,1000000.0,ic50,ChEMBL,Enoximone
PDE3A,3800.0,ic50,"Guide to Pharmacology, ChEMBL",Enoximone
PDE4B,5000.0,ic50,ChEMBL,Enoximone
HTR1A,99000.0,ec50,PubChem,Dihydroergocristine mesylate
AGTR1,8.1,ic50,ChEMBL,Olmesartan
CYP11B1,15.0,ic50,"Guide to Pharmacology, ChEMBL, US Patent",Metyrapone
CYP11B2,72.0,ic50,"ChEMBL, US Patent",Metyrapone
CYP17A1,10000.0,ic50,ChEMBL,Metyrapone
CYP19A1,2507.5,ic50,ChEMBL,Metyrapone
ABCC4,133000.0,ic50,ChEMBL,Tenofovir Disoproxil Fumarate
ABCC4,133000.0,ic50,ChEMBL,Nebivolol HCl
AKT1,3.2,ic50,"Guide to Pharmacology, ChEMBL, US Patent",Ipatasertib (GDC-0068)
AKT2,18.0,ic50,"Guide to Pharmacology, ChEMBL, US Patent",Ipatasertib (GDC-0068)
AKT3,8.0,ic50,"Guide to Pharmacology, ChEMBL, US Patent",Ipatasertib (GDC-0068)
ABCC4,133000.0,ic50,ChEMBL,Pazufloxacin mesylate
ABCC4,133000.0,ic50,ChEMBL,Piribedil
ABCC4,8200.0,ic50,ChEMBL,4-Biphenylacetic acid
CASP3,14000.0,ic50,Curated from the literature by BindingDB,4-Biphenylacetic acid
ABCG2,180.0,ic50,ChEMBL,Topiroxostat
XDH,5.3,ic50,ChEMBL,Topiroxostat
ABCG2,11000.0,ic50,ChEMBL,Isavuconazole
CHRM3,10000.0,ic50,ChEMBL,Umeclidinium bromide
ABCC4,133000.0,ic50,ChEMBL,Benznidazole
AURKB,100000.0,ic50,ChEMBL,Benznidazole
DNMT1,7280.0,ic50,PubChem,Cephalothin
ABCC4,133000.0,ic50,ChEMBL,Saxagliptin hydrate
DPP4,3.2,ic50,ChEMBL,Saxagliptin hydrate
AR,4.5,"ec50, ic50","ChEMBL, Curated from the literature by BindingDB",Dihydrotestosterone(DHT)
MGAM,100000.0,ic50,ChEMBL,Dihydrotestosterone(DHT)
NR3C1,540.0,ic50,ChEMBL,Dihydrotestosterone(DHT)
NR3C2,360.0,ic50,ChEMBL,Dihydrotestosterone(DHT)
PGR,7750.0,"ec50, ic50",ChEMBL,Dihydrotestosterone(DHT)
SHBG,13.4,ic50,ChEMBL,Dihydrotestosterone(DHT)
AGTR1,4.5,ic50,ChEMBL,Fimasartan
PDE10A,97600000.0,ic50,ChEMBL,Crisaborole (AN2728)
