entity1,entity2
TPPP3,ARPC1A
UBA52,EIF5B
UBA52,CALR
UBA52,RRBP1
ABLIM1,ZBTB20
ABLIM1,SVIL
ABLIM1,PLEC
C20orf27,CCDC85C
C20orf27,YLPM1
CARNMT1,SARM1
CDCA2,KIFC1
CDCA2,AAAS
COBL,ZBTB20
COBL,SVIL
GNA13,CCNY
GNA13,PAG1
GNA13,EPHA2
GSN,SVIL
GSN,DAPK3
MED16,MED27
MRPL3,MRM3
MRPL3,MRPL57
MRPL14,MRPL57
MRPL14,MRM3
NIFK,RRP8
NIFK,RSBN1L
NIFK,MRPS22
NOLC1,EIF5B
NOLC1,CALR
NOLC1,RRBP1
NUP107,AAAS
NXF1,AAAS
PGAM1,LMCD1
RPS27,EIF5B
RPS27,CALR
RPS27,RRBP1
RSBN1,RRP8
RSBN1,RSBN1L
SPATS2,MRM3
SRSF8,BCLAF1
TADA2A,KAT2B
ZGPAT,YRDC
ZNF326,YLPM1
AMDHD2,GNPDA2
ARGLU1,DDX46
ARGLU1,BCLAF1
CDH13,NAPB
CDK8,MED27
CFL1,ZBTB20
GAR1,RRP8
GAR1,RSBN1L
GAR1,MRPS22
HIP1R,PFKFB3
HIRIP3,RNF111
HPCA,NAPB
HTRA3,CES3
IFT80,IFT88
IFT80,EHBP1
MRPL58,MRM3
MRPL58,MRPL57
MSL2,MSL3
PARD3,PRKCZ
PARD3,PTPN21
PCYT2,CFAP161
PHB2,VDAC1
PHB2,PHB
RPS25,RRBP1
SAT2,CD109
SF3B4,SF3A1
TAGLN,AKR1B15
TBC1D8B,HYI
TMEM9,SORT1
TPM2,DAPK3
AAAS,AAAS
ABCA2,ABCA2
ACLY,HNRNPA2B1
ACLY,ACLY
ACSF3,ACSF3
ADA,ADA
ARPC1B,ARPC1B
ATF7,ATF7
ATF7,CREB5
ATP2A3,ATP2A3
ATP2B3,ATP2B3
ATP6V0D1,ATP6V0D1
CDK18,CDK18
CDO1,CDO1
CEACAM21,CEACAM21
CENPF,CENPF
CEP170B,CEP170B
CES3,CES3
CFAP65,CFAP65
CFAP161,CFAP161
CGRRF1,CGRRF1
CINP,CINP
CLCN3,CLCN3
CLGN,CLGN
CNNM3,CNNM3
COX6C,COX6C
CPSF3,CPSF3
CRAMP1,CRAMP1
CREB5,CREB5
CREB5,ATF7
CUEDC1,CUEDC1
CUTC,CUTC
CYP2C9,CYP2C9
DAPK3,DAPK3
DDX19B,DDX19B
DDX46,DDX46
DDX46,BCLAF1
DHRSX,DHRSX
DIS3L,EXOSC1
DIS3L,DIS3L
DNAJA4,DNAJA4
DNAJB4,DNAJB4
DNASE1L1,DNASE1L1
DOC2A,DOC2A
DPP8,DPP8
DUSP28,DUSP28
EAPP,EAPP
ECM1,ECM1
EEF2KMT,EEF2KMT
EHBP1,IFT88
EHBP1,EHBP1
EID3,EID3
EIF3H,EIF3H
EIF5B,EIF5B
EIF5B,CALR
EML6,EML6
EPHA2,CCNY
EPHA2,PAG1
EPHA2,EPHA2
EXOG,EXOG
EXOSC1,EXOSC1
EXOSC1,DIS3L
FAM83H,SEC24B
FAM83H,FAM83H
FBRS,FBRS
FBXW11,FBXW11
FRMPD2,FRMPD2
FUZ,FUZ
GABRB3,GABRB3
GIGYF1,GIGYF1
GLA,GLA
GNPDA2,GNPDA2
GPALPP1,GPALPP1
GSDMA,GSDMA
GSTA2,GSTA2
GTF2H5,GTF2H5
GTF3C2,GTF3C2
HECTD2,HECTD2
HNRNPA2B1,HNRNPA2B1
HNRNPA2B1,ACLY
HSDL1,HSDL1
HSPB6,HSPB6
HYI,HYI
IDE,IDE
IFT88,IFT88
IFT88,EHBP1
INO80B,INO80B
INO80B,INO80C
INO80C,INO80B
INO80C,INO80C
IPO13,IPO13
IRGQ,IRGQ
ISY1,ISY1
ITSN1,ITSN1
KAT2B,KAT2B
KCTD2,KCTD2
KIF7,KIF7
KIF12,KIF12
KIFC1,KIFC1
KLHL14,KLHL14
KRT1,KRT1
LGALS9C,LGALS9C
LIMK1,LIMK1
LMCD1,LMCD1
LRP5,LRP5
LRP10,LRP10
LSM4,LSM4
LYRM2,LYRM2
MANEA,MANEA
MARK2,MARK2
MED27,MED27
MRM3,MRPL57
MRM3,MRM3
MRPL57,MRPL57
MRPL57,MRM3
MRPS10,MRPS10
MRPS10,MRPS22
MRPS22,MRPS10
MRPS22,MRPS22
MRPS22,RRP8
MRPS22,RSBN1L
MSL3,MSL3
NAPB,NAPB
NCBP1,NCBP1
NDUFV1,NDUFV1
NFKBIB,NFKBIB
NHSL1,NHSL1
NIPSNAP3A,NIPSNAP3A
NLGN1,NLGN1
NLRP5,NLRP5
NRSN2,NRSN2
ORC6,ORC6
OSBPL1A,OSBPL1A
P4HA2,P4HA2
PAF1,PAF1
PAG1,EPHA2
PAG1,CCNY
PAG1,PAG1
PDCD7,PDCD7
PDIA3,PDIA3
PDLIM1,PDLIM1
PEX5,PEX5
PFKFB3,PFKFB3
PHB,PHB
PHB,VDAC1
PIK3C3,PIK3C3
PILRA,PILRA
PIMREG,PIMREG
PKN1,PKN1
PLEC,ZBTB20
PLEC,SVIL
PLEC,PLEC
PLEKHH1,PLEKHH1
PLIN3,PLIN3
PLPPR3,PLPPR3
POLR2F,RRN3
POLR2F,POLR2F
POLR3H,POLR3K
POLR3H,POLR3H
POLR3K,POLR3K
POLR3K,POLR3H
PPIL2,PRR12
PPIL2,PPIL2
PRAMEF5,PRAMEF5
PRKCZ,PRKCZ
PRKCZ,PTPN21
PRR12,PRR12
PRR12,PPIL2
PRSS16,PRSS16
PSMC5,PSMC5
PTK7,PTK7
PTPN21,PRKCZ
PTPN21,PTPN21
PWWP2A,PWWP2A
QTRT2,QTRT2
RAB32,RAB32
RADIL,RADIL
RALBP1,RALBP1
RFFL,RFFL
RFFL,RNF34
RNF34,RFFL
RNF34,RNF34
RNF111,RNF111
RPA2,RPA2
RPAP1,RPAP1
RPAP1,ARPC1A
RRBP1,RRBP1
RRN3,RRN3
RRN3,POLR2F
RRP8,RRP8
RRP8,RSBN1L
RRP8,MRPS22
RSBN1L,RRP8
RSBN1L,RSBN1L
RSBN1L,MRPS22
RUFY1,RUFY1
SAE1,SAE1
SARM1,SARM1
SCGB2A1,SCGB2A1
SCGB2A1,CCDC148
SCMH1,SCMH1
SDC3,SDC3
SDCBP,SDCBP
SEC11C,SEC11C
SEC24B,FAM83H
SEC24B,SEC24B
SELENOS,SELENOS
SF3A1,SF3A1
SHKBP1,SHKBP1
SIAE,SIAE
SLC43A1,SLC43A1
SMC2,SMC2
SNRNP27,SNRNP27
SNX25,SNX25
SORT1,SORT1
STAM,STAM
STX3,STX3
STX3,STX12
STX12,STX12
STX12,STX3
SULT1A1,SULT1A1
SVIL,ZBTB20
SVIL,SVIL
SVIL,PLEC
SYNC,SYNC
TBX20,TBX20
THBS4,THBS4
MTHFD1L,RPS25
MTHFD1L,RPF2
MTHFD1L,PA2G4
MTHFD1L,G3BP1
MYO5A,TPM2
NAPRT,UGDH
NAT10,PPAN
NAT10,LTV1
NAT10,MAK16
NAT10,KRR1
NAT10,GAR1
NAT10,RPS10
NAT10,RPS25
NAT10,PA2G4
RBM19,MAK16
RBM19,GAR1
RBM19,WDR36
RBM19,RPF2
RBM19,PPAN
RBM19,LTV1
RBM19,KRR1
SNAP25,STX1A
SNAP25,HPCA
SNAP25,CDH13
SRRT,IPO7
SRRT,DHX9
SRSF3,LUC7L3
SRSF3,IPO7
SRSF3,ARGLU1
XPO4,KIF14
AFAP1,TPM2
ANXA7,PDCD6
AP2M1,KIF13A
AP4E1,AP4B1
CALCOCO1,KIF13A
PABPC4,RPF2
PABPC4,PPAN
PABPC4,KRR1
PABPC4,GAR1
PUM3,RPS10
PUM3,RPS25
PUM3,PA2G4
PUM3,G3BP1
PUM3,WDR36
PUM3,RPF2
PUM3,PPAN
PUM3,LTV1
RPL22,RPS25
RPL22,PA2G4
RPL22,G3BP1
RPS21,RPS10
RPS21,RPF2
RPS21,PA2G4
RPS21,RPS25
RPS21,G3BP1
SLC25A5,PHB2
SLC25A5,RPS25
SLC25A5,RPF2
SLC25A5,RPS10
SLC25A5,PA2G4
SLC25A5,G3BP1
SPTY2D1,WDR36
SPTY2D1,RPF2
SPTY2D1,KRR1
TRUB2,MRPL19
TRUB2,MRPL58
TRUB2,MRPL30
TRUB2,MRPL32
TUFM,RPS25
TUFM,RPF2
TUFM,RPS10
TUFM,PA2G4
TUFM,G3BP1
CCNC,CDK8
CSNK2A2,HIRIP3
ITGA1,LRRC4B
PAAF1,PSMD13
RFC3,RFC2
RPL36A,PPAN
RPL36A,LTV1
RPL36A,MAK16
RPL36A,WDR36
RPL36A,RPF2
RPL36A,KRR1
RPL36A,GAR1
TIAL1,TAGLN
TIAL1,PPIAL4D
TXNDC9,TUBA3E
ZNF512,PPAN
ZNF512,MAK16
ZNF512,WDR36
ZNF512,RPF2
ZNF512,LTV1
ZNF512,KRR1
ZNF512,GAR1
GNAO1,STX1A
GNAO1,HPCA
GNAO1,CDH13
MED1,CDK8
MED9,CDK8
MED12,CDK8
MRPL35,MRPL19
MRPL35,MRPL30
MRPL35,MRPL32
MRPL35,MRPL58
MRPL50,MRPL19
MRPL50,MRPL58
MRPL50,MRPL30
MRPL50,MRPL32
MYBBP1A,LTV1
MYBBP1A,MAK16
MYBBP1A,KRR1
MYBBP1A,GAR1
MYBBP1A,WDR36
MYBBP1A,RPF2
MYBBP1A,PPAN
NCKAP1,ABI2
NCKAP1,BRK1
RPL11,RPS25
RPL11,RPF2
RPL11,G3BP1
RPL11,RPS10
RPL11,PA2G4
SCAMP2,TMPPE
SNRPD2,SF3B4
SNRPD2,IPO7
SNRPD2,DHX9
VSX1,HIRIP3
VWA8,UGDH
YBX2,PPAN
YBX2,LTV1
YBX2,MAK16
YBX2,KRR1
YBX2,GAR1
YTHDC2,LTV1
YTHDC2,MAK16
YTHDC2,KRR1
YTHDC2,WDR36
YTHDC2,RPF2
YTHDC2,PPAN
YTHDC2,GAR1
ZC3H11A,THOC6
ZNF622,PPAN
ZNF622,LTV1
ZNF622,MAK16
ZNF622,KRR1
ZNF622,GAR1
ZNF622,RPS10
ZNF622,RPS25
ZNF622,PA2G4
ZNF622,G3BP1
FABP7,TAGLN
GMPR2,RPIA
HAUS2,HAUS4
KIR3DL1,KIR2DS2
KPNB1,IPO7
KPNB1,DHX9
MRPS18A,MRPL30
PSMB8,PSMA4
PSMB8,PSMD13
PWP2,WDR36
RIOX2,PPAN
RIOX2,LTV1
RIOX2,MAK16
RIOX2,KRR1
RIOX2,GAR1
RIOX2,RPS10
RIOX2,RPS25
RIOX2,PA2G4
SGCZ,SP3
SND1,RPF2
SND1,G3BP1
SND1,RPS10
SND1,RPS25
SND1,PA2G4
STRBP,DHX9
TNIP1,CRHBP
YTHDF3,PPAN
YTHDF3,LTV1
YTHDF3,MAK16
YTHDF3,KRR1
YTHDF3,GAR1
ANAPC7,ANAPC2
ANTXR2,CD9
AP2S1,RALBP1
ATF2,CREB5
ATF2,ATF7
ATF3,CREB5
ATF3,ATF7
ATP6V0A1,ATP6V0D1
BTAF1,TNPO3
C2orf74,CCDC85C
C12orf43,RRP8
C12orf43,RSBN1L
CDC23,ANAPC1
CDC23,ANAPC2
CNNM1,CNNM3
COG4,TNPO3
CYP51A1,ATP2A3
DKK1,TK2
FNTB,CENPF
KCMF1,NIPSNAP3A
KLF13,PRR12
KLF13,PPIL2
LDHC,ARF4
MEN1,PWWP2A
MRPL2,MRM3
MRPL2,MRPL57
MSH2,RPA2
MYL6B,ZBTB20
MYL6B,SVIL
MYL6B,PLEC
NFRKB,INO80B
NFRKB,INO80C
NID1,SIAE
NR3C2,SARM1
PAK1IP1,RSBN1L
PAK1IP1,MRPS22
PAK1IP1,RRP8
PCK2,ADA
PSMC3,PSMC5
PWP1,EIF5B
PWP1,CALR
PWP1,RRP8
PWP1,RSBN1L
PWP1,MRPS22
RBM34,EIF5B
RBM34,CALR
RBM34,RRP8
RBM34,RSBN1L
RBM34,MRPS22
RPL7L1,RSBN1L
RRP12,RSBN1L
RRP15,EIF5B
RRP15,CALR
RRP15,RRP8
RRP15,RSBN1L
RRP15,MRPS22
RSL1D1,RRP8
RSL1D1,RSBN1L
RSL1D1,MRPS22
SEC13,SEC24B
SEC13,FAM83H
SKIV2L,RSBN1L
SKIV2L,RRP8
SMNDC1,SF3A1
SNF8,VPS36
SPIN1,YRDC
STAU1,RRP8
STAU1,MRPS22
STAU1,RSBN1L
TES,ZBTB20
TES,SVIL
TES,PLEC
YARS2,MRM3
YARS2,MRPL57
ZNF24,ZBED9
ZNF24,ZNF197
ZNF24,ZNF232
ZNF668,RRP8
ZNF668,RSBN1L
ZNF668,MRPS22
ZNHIT2,EAPP
ZSCAN23,ZNF197
ZSCAN23,ZNF232
ZSCAN23,ZBED9
ALCAM,CLCN3
BST2,COX6C
BTBD3,SEC24B
BTBD3,FAM83H
BUD31,ISY1
COBL,PLEC
CORO2A,ZBTB20
CORO2A,DAPK3
CREB3,UHRF1BP1
CRMP1,NAPB
DDX21,RSBN1L
DDX21,RRP8
DDX21,MRPS22
DDX54,RSBN1L
DDX54,RRP8
DDX54,MRPS22
DHX57,RRP8
DHX57,RSBN1L
DHX57,MRPS22
DPY19L4,SLC43A1
EFNB1,SDC3
ERCC2,GTF2H5
FYTTD1,RRP8
FYTTD1,RSBN1L
FYTTD1,MRPS22
GTPBP4,RRP8
GTPBP4,RSBN1L
GTPBP4,MRPS22
HEATR3,SCMH1
JOSD1,EIF3H
JUN,CREB5
JUN,ATF7
KCTD13,TNFAIP1
LRP6,LRP5
LSM3,LSM4
MRPL27,MRM3
MRPL27,MRPL57
MRPL54,MRM3
MRPL54,MRPL57
NAP1L4,EIF5B
NAP1L4,CALR
NAP1L4,RRBP1
NCALD,NAPB
NCAPG2,SMC2
NCOA4,PSMC5
NDC1,AAAS
NDUFA8,NDUFV1
PLEKHG3,ZBTB20
PLEKHG3,SVIL
PLEKHG3,PLEC
POLR2C,POLR2F
PPP1R10,TOX4
PPP1R12B,DAPK3
RABEP2,IFT88
RABEP2,EHBP1
RECQL5,POLR2F
RELA,NFKBIB
RPL22L1,EIF5B
RPL22L1,CALR
RPL22L1,PHB
RPL22L1,RRBP1
RPS4X,EIF5B
RPS4X,CALR
RPS4X,RRBP1
THRAP3,DDX46
THRAP3,BCLAF1
TLE1,TBX20
WASHC2A,WASHC4
WDR4,DPP8
ZBTB21,PWWP2A
CFL1,SVIL
CFL1,PLEC
CHCHD6,VDAC1
DHX9,NCBP1
DNAJC7,DNAJB4
FMR1,BCLAF1
FRAT2,DAPK3
FRAT2,CEP170B
G3BP1,EIF5B
G3BP1,CALR
G3BP1,RRBP1
IPO7,DDX46
IPO7,BCLAF1
IPO7,NCBP1
KIF13A,RALBP1
KIF14,TNPO3
KRR1,RRP8
KRR1,RSBN1L
KRR1,MRPS22
LTV1,RRP8
LTV1,RSBN1L
LTV1,MRPS22
LUC7L3,DDX46
LUC7L3,BCLAF1
MAK16,RRP8
MAK16,RSBN1L
MRPL19,MRM3
MRPL19,MRPL57
MRPL30,MRM3
MRPL30,MRPL57
MRPL32,MRM3
MRPL32,MRPL57
NDUFB8,NDUFV1
NSMAF,OSBPL1A
ORC1,ORC6
PA2G4,EIF5B
PA2G4,CALR
PA2G4,RRBP1
PPAN,RRP8
PPAN,RSBN1L
PPAN,MRPS22
PSMD13,PSMC5
RFC2,RRBP1
RNF166,HECTD2
RPF2,EIF5B
RPF2,CALR
RPF2,RRP8
RPF2,RSBN1L
RPF2,MRPS22
RPS10,EIF5B
RPS10,CALR
RPS10,RRBP1
RPS25,EIF5B
RPS25,CALR
SFPQ,CUTC
SMC4,SMC2
STX1A,NAPB
VTI1B,STX3
VTI1B,STX12
WDR36,RRP8
WDR36,RSBN1L
WDR36,MRPS22
YEATS2,KAT2B
ZEB2,ZNF217
ZZZ3,KAT2B
AKAP17A,AKAP17A
AKR1B15,AKR1B15
ALDH1L1,ALDH1L1
ANAPC1,ANAPC2
ANAPC1,ANAPC1
ANAPC2,ANAPC1
ANAPC2,ANAPC2
ARF4,ARF4
ARHGAP42,ARHGAP42
ARPC1A,ARPC1B
ARPC1A,ARPC1A
ARPC1A,RPAP1
ARPC1B,ARPC1A
BCLAF1,DDX46
BCLAF1,BCLAF1
BIRC2,BIRC2
BNIP3L,BNIP3L
CALR,EIF5B
CALR,CALR
CAPNS2,CAPNS2
CCDC22,CCDC22
CCDC28B,CCDC28B
CCDC34,CCDC34
CCDC74B,CCDC74B
CCDC85C,CCDC85C
CCDC122,CCDC122
CCDC148,SCGB2A1
CCDC148,CCDC148
CCNY,PAG1
CCNY,CCNY
CCNY,EPHA2
CD9,CD9
CD109,CD109
CD209,CD209
CDCA3,CDCA3
WNK3,WNK3
WNK3,TSC22D3
XPC,XPC
YLPM1,YLPM1
YRDC,YRDC
ZBED9,ZBED9
ZBED9,ZNF197
ZBED9,ZNF232
ZBTB20,ZBTB20
TK2,TK2
TMED1,TMED1
TMED1,TMED2
TMED2,TMED1
TMED2,TMED2
TMEM52B,TMEM52B
TNFAIP1,TNFAIP1
TNPO3,TNPO3
TOX4,TOX4
TSC22D3,WNK3
TSC22D3,TSC22D3
TTC9C,TTC9C
TXLNG,TXLNG
UHRF1BP1,UHRF1BP1
UXT,UXT
VDAC1,PHB
VDAC1,VDAC1
VPS16,VPS16
VPS36,VPS36
WASHC4,WASHC4
ZBTB20,SVIL
ZBTB20,PLEC
ZC3H3,ZC3H3
ZFAND5,ZFAND5
ZNF197,ZNF197
ZNF197,ZNF232
ZNF197,ZBED9
ZNF217,ZNF217
ZNF232,ZNF232
ZNF232,ZNF197
ZNF232,ZBED9
ZNF330,ZNF330
ZZEF1,ZZEF1
NIN,FRAT2
ARL2,EML6
C1D,DIS3L
C1D,EXOSC1
CCDC124,RRP8
DPYD,PRSS16
CCDC124,RSBN1L
CCDC124,RRBP1
COMMD2,CCDC22
CPA4,GSDMA
CRCP,POLR3K
CRCP,POLR3H
EIF2B1,SCMH1
CSRNP1,CCDC85C
DDX31,RRP8
DDX31,RSBN1L
DDX31,MRPS22
EIF3I,EIF3H
EIF3L,EIF3H
GALNT18,SIAE
GOSR1,STX12
GOSR1,STX3
IFNGR1,LRP10
IMP3,RRP8
HNRNPR,HNRNPA2B1
IMP3,RSBN1L
IMP3,MRPS22
FAM111B,PWWP2A
INO80,INO80B
INO80,INO80C
MED13,MED27
MED22,MED27
MED23,MED27
MED28,MED27
MRPL15,MRM3
MRPL15,MRPL57
LGALS8,CLCN3
LRWD1,ORC6
MRPS18C,MRPS10
MRPS18C,MRPS22
MTERF3,MRM3
MTERF3,MRPL57
NAPG,STX3
NAPG,STX12
FANCI,IPO13
NDUFB11,NDUFV1
MYLK,ZBTB20
MYLK,SVIL
MYLK,PLEC
PTH1R,TOX4
PDE7A,THBS4
PDGFC,UHRF1BP1
POLR3E,UXT
POLR3E,POLR3H
POLR3E,POLR3K
NTPCR,ISY1
PABPC3,ZC3H3
PCGF1,FBRS
RBM33,CFAP65
RBMX2,RRP8
RBMX2,RSBN1L
RBMX2,MRPS22
RNF113A,SARM1
RNGTT,KIFC1
RPL13,EIF5B
RPL13,CALR
RPL13,RRBP1
RPS6,EIF5B
RPS6,CALR
RPS6,RRBP1
RPS8,EIF5B
RPS8,CALR
RPS8,RRBP1
SF3B3,SF3A1
SLC25A4,EIF5B
SLC25A4,CALR
SLC25A4,PHB
SLC25A4,RRBP1
SLIT2,SIAE
SUPT16H,EIF5B
SUPT16H,CALR
RAB3A,NAPB
SYF2,ISY1
SYN1,NAPB
TAB1,SARM1
RBM22,ISY1
THOP1,IDE
TOE1,RRP8
TOE1,RSBN1L
TOE1,MRPS22
TPRKB,CCDC28B
CALM2,ZBTB20
TTC30B,IFT88
TTC30B,EHBP1
WNK2,WNK3
WNK2,TSC22D3
ZNF771,RSBN1L
ZNF771,RRP8
ZNF771,MRPS22
AP2A1,RALBP1
APOBEC3A,DDX19B
APRT,ADA
APRT,GLA
ARF5,ARF4
BEGAIN,CEP170B
C7orf50,RRP8
C7orf50,RSBN1L
C7orf50,MRPS22
CACNA2D2,SIAE
CLASRP,SNRNP27
CPSF4,CPSF3
CALM2,SVIL
DDX18,RRP8
DDX18,RSBN1L
DDX18,MRPS22
ERAL1,MRPS10
ERAL1,MRPS22
FAM172A,PRR12
FAM172A,PPIL2
DUS3L,TOX4
EIF3J,EIF3H
GNL3,RRP8
GNL3,RSBN1L
FARS2,RRP8
FARS2,RSBN1L
FARS2,MRPS22
FGL2,KIF7
GNL3,MRPS22
HEXIM2,OSBPL1A
HSBP1,IFT88
GNB2,EPHA2
HSBP1,EHBP1
IK,NCBP1
CALM2,PLEC
CCDC137,RRP8
INTS3,TNPO3
CCDC137,RSBN1L
KLK7,GSDMA
LYAR,RSBN1L
LYAR,MRPS22
CCDC137,MRPS22
MED14,MED27
LYAR,RRP8
MED19,MED27
MRPL48,MRM3
MED24,MED27
MED26,MED27
MRPL13,MRPL57
MRPL13,MRM3
MRPL38,MRM3
MRPL38,MRPL57
MYEF2,RRP8
MYEF2,RSBN1L
MYEF2,MRPS22
MYO1B,ZBTB20
MYO1B,SVIL
MYO1B,PLEC
MYO1D,EXOG
NCAPH2,SMC2
NOP10,EIF5B
NOP10,CALR
NOP10,RRBP1
NOP56,RRP8
NOP56,RSBN1L
NOP56,MRPS22
NPM1,RRBP1
P4HB,P4HA2
P4HB,CALR
PCYT1A,CEP170B
MRPL48,MRPL57
POLR2E,RRN3
POLR2E,POLR2F
MRPS9,MRPS10
PSMD3,PSMC5
MRPS9,MRPS22
PSMD11,PSMC5
MRPS16,MRPS10
RPL24,EIF5B
RPL24,CALR
MRPS16,MRPS22
RPL24,RRBP1
SIRT5,DNAJA4
UQCRC2,PHB
SNW1,ISY1
SNW1,SF3A1
STX16,STX3
STX16,STX12
SYNM,DNAJB4
TEX264,ATP2A3
THBS3,THBS4
TPR,DDX46
TPR,SF3A1
TPR,NCBP1
VDAC2,PHB
VDAC2,VDAC1
VSIG2,TNPO3
WASHC5,WASHC4
ZNF282,KIF7
CDA,EXOG
ARPC4,ARPC1B
ARPC4,RPAP1
ARPC4,ARPC1A
ARPC4,ZBTB20
ARPC4,SVIL
ARPC4,PLEC
CDK19,MED27
CNTN1,NAPB
COMMD10,CCDC22
CSNK2A1,PAF1
CSNK2A1,RNF111
GUSB,SIAE
DTL,SARM1
DHX8,ISY1
EDEM1,SLC43A1
IFRD2,RRBP1
EFHD2,ARPC1A
EFHD2,ARPC1B
FUT11,SIAE
MBTPS1,SIAE
KANSL3,MSL3
METTL25,SEC11C
MRPL23,MRM3
MRPL23,MRPL57
GSTP1,AKR1B15
NDUFB4,NDUFV1
MYO5B,ZBTB20
KAT2A,KAT2B
MYO5B,SVIL
MYO5B,PLEC
NEK3,TTC9C
NGDN,RRP8
NGDN,RSBN1L
NGDN,MRPS22
NOP2,MRPS22
NOP16,RSBN1L
NOP2,RRP8
NOP2,RSBN1L
NOP16,RRP8
NOP16,MRPS22
KAT14,KAT2B
NRBP2,TSC22D3
NRBP2,WNK3
NUP210,AAAS
OLFM1,MANEA
OLFM2,MANEA
PNKD,RADIL
PPP1R13L,CCDC85C
PPWD1,HNRNPA2B1
PES1,EIF5B
PES1,CALR
PES1,RRP8
PES1,RSBN1L
PES1,MRPS22
PHPT1,GLA
PHRF1,RNF111
PKP2,SEC24B
PKP2,FAM83H
PLTP,SIAE
PRPF31,SF3A1
PRMT9,RADIL
PUF60,BCLAF1
KLHL2,SNX25
PUF60,NCBP1
PUF60,DDX46
KRT23,SYNC
RBMXL1,BCLAF1
RANBP2,NCBP1
RANBP2,KIFC1
RANBP2,AAAS
RAP2B,EPHA2
RBM39,DDX46
RBM39,BCLAF1
RANBP2,SF3A1
RRP9,MRPS22
RUFY2,CEP170B
RBMXL1,DDX46
SERPINB5,ARF4
SF3A3,SF3A1
RBMXL1,YLPM1
RPL31,EIF5B
RPL31,CALR
SLC25A10,MRM3
SLC25A10,MRPL57
SMPDL3B,PAG1
SMPDL3B,CCNY
SPTBN1,ZBTB20
SPTBN1,SVIL
SPTBN1,PLEC
RPL31,RRBP1
UBE2D2,ARF4
USB1,ISY1
USP10,RRBP1
UTP14A,RRP8
RPS16,EIF5B
UTP14A,RSBN1L
UTP14A,MRPS22
XPO6,TNPO3
ZFAND6,ZFAND5
ZNF768,RRP8
ZNF768,RSBN1L
ZNF768,MRPS22
XRCC5,XPC
RPS16,CALR
RPS16,RRBP1
RRAS2,PAG1
RRAS2,CCNY
RRAS2,EPHA2
RRP9,RSBN1L
RRP9,RRP8
ANK2,NAPB
ACTR5,INO80B
ACTR5,INO80C
AARS2,PRR12
AARS2,PPIL2
ANAPC4,ANAPC2
ANAPC4,ANAPC1
ACIN1,DDX46
ACIN1,BCLAF1
ARHGAP21,ZBTB20
ARHGAP21,SVIL
ARHGAP21,PLEC
C18orf25,RNF111
BAHD1,CRAMP1
CDC40,ISY1
COL5A2,FBXW11
CSNK1A1,SEC24B
CSNK1A1,FAM83H
CTNND1,EPHA2
DCLK1,NAPB
DCUN1D5,RADIL
DDX11,PKN1
DOC2B,DOC2A
DOK4,PAF1
EEF1G,EIF5B
EEF1G,CALR
EEF1G,RRBP1
EXOSC7,EXOSC1
EXOSC7,DIS3L
EXOSC2,EXOSC1
BLM,MRM3
EXOSC2,DIS3L
FOCAD,RRP8
FOCAD,RSBN1L
MRPL52,MRM3
KHDRBS1,NCBP1
GPM6A,NAPB
HNRNPH1,HNRNPA2B1
HNRNPH1,ACLY
LAGE3,CCDC28B
MRPL52,MRPL57
LCMT2,PRR12
LCMT2,PPIL2
LYRM7,LYRM2
MED11,MED27
NDUFA6,NDUFV1
NAP1L1,EIF5B
NAP1L1,CALR
NAP1L1,RRBP1
NDUFA5,NDUFV1
REL,NFKBIB
NOL6,RRP8
NOL6,RSBN1L
NOL6,RRBP1
NUP35,AAAS
OSGEP,CCDC28B
PNN,DDX46
PNN,BCLAF1
PPP1R37,CCDC85C
PRPF8,DDX46
PRPF8,SF3A1
RPL28,RRBP1
RING1,FBRS
RPL35,EIF5B
RPA3,RPA2
RPL35,CALR
RELB,NFKBIB
RPL35,RRBP1
RPS3,EIF5B
RPS3,CALR
RPS3,RRBP1
RPS19,EIF5B
RPS19,CALR
RPS19,RRBP1
RRAGB,CLCN3
RPL12,EIF5B
RPL12,CALR
RPL12,RRBP1
RPL28,EIF5B
RPL28,CALR
SNRPA1,SF3A1
TDRD7,PIMREG
SRP68,RRP8
SRP68,RSBN1L
SRP68,MRPS22
SRSF11,DDX46
SRSF11,BCLAF1
SRSF11,NCBP1
STXBP1,NAPB
SYMPK,CPSF3
UCHL5,INO80B
UCHL5,PSMC5
TNK2,SEC24B
UVRAG,PIK3C3
VAMP3,STX3
ZNF408,PWWP2A
ZSCAN25,RSBN1L
ZSCAN25,RRP8
VAMP3,STX12
VRK2,ATP2A3
WASHC3,COX6C
ZBTB49,GIGYF1
ZSCAN25,MRPS22
TNK2,FAM83H
TSPAN5,SNX25
TUBE1,PRR12
TUBE1,PPIL2
UBE2L3,AKR1B15
CWC22,DDX46
AVEN,RSBN1L
C5orf34,THBS4
CWC22,BCLAF1
CFAP97,ANAPC1
CFAP97,ANAPC2
CHD8,KAT2B
ARPC5,ARPC1B
ARPC5,RPAP1
CKAP2,MRM3
ARPC5,ARPC1A
COA7,CD109
EPHB3,SDC3
DCAF7,FBRS
DDX43,AKAP17A
DNAJC21,ZNF330
AVEN,RRP8
FOS,ATF7
DSG2,DAPK3
EPHX1,ATP2A3
GPATCH2,RNF111
GTF2E1,NHSL1
EXOSC4,EXOSC1
KCTD17,KCTD2
LRIF1,KAT2B
