entity1,entity2
POLD2,PCNA
PIK3R2,SYK
PRLR,GH1
CSNK2A1,DVL2
RAB9A,VPS54
MIS12,SPC25
SLAMF6,SH2D1B
POLD2,PCNA
CCNT1,ESR1
CD3E,LCP2
MET,RAPGEF1
BTRC,GH1
PCCB,PCCA
LIG3,PCNA
IKBKB,NFKB2
NGF,RAPGEF1
FGA,SYK
TNC,ITGA8
RRAGB,SLC38A9
KLRC2,SYK
GNAT1,GNGT1
VAMP3,VPS54
USP1,PCNA
PRKCD,ELAVL1
LIG3,XRCC1
CRKL,RAPGEF1
NCBP2,GTF2F2
IGKC,C4A
METTL3,GTF2F2
IGKC,C2
METTL3,METTL14
LHX4,LDB1
RPA3,POLH
IGKC,SYK
C4BPB,C2
EFNB3,PAK3
PRKAG1,TSC1
TREM2,SYK
METTL3,WTAP
PLXNA2,PAK3
PRKAG1,SLC38A9
PNKP,XRCC1
RPA3,PCNA
STAT4,IL23R
SLC7A6,SLC3A2
C4BPB,C4A
UBE2V1,ARL13B
RASGRF1,CAMK2B
SHH,GAS1
UBE2V1,PRKN
DACT1,DVL2
PDS5B,CDCA5
PSPN,GFRA3
CADM1,CADM3
FGB,SYK
WNT5A,DVL2
WWTR1,DVL2
PROCR,PROC
GTF2E1,GTF2F2
TP53,COP1
FOS,ESR1
PSPN,RET
JAM2,JAM3
ARHGEF12,GNA12
C3,C2
UBE2V1,PARK7
EP300,ESR1
MRE11,XRCC1
C3,C4A
REV1,PCNA
CTDP1,GTF2F2
METTL14,WTAP
ESR1,GTF2F2
PRKN,ARL13B
EIF4E,EIF2S2
POLH,PCNA
XRCC1,PCNA
LCP2,PAK3
FOXA1,ESR1
ARL13B,PARK7
DVL2,WNT8B
GSK3B,DVL2
PRKN,PARK7
EIF2S2,EIF4E
METTL14,GTF2F2
ARF1,CYTH1
PCNA,POLH
ARL13B,PRKN
WTAP,GTF2F2
SYK,LCP2
RET,GFRA3
NPRL3,NPRL2
GSK3B,WNT8B
C4A,C2
PARK7,PRKN
HLA-DQA2,LCP2
CCNB2,CDCA5
IGHG2,SYK
FN1,SYK
PIK3R1,SYK
NPHS1,KIRREL2
APBB1IP,SYK
RBBP8,XRCC1
NECTIN1,CADM3
CD3G,LCP2
EIF4E2,EIF4E
NRP1,PAK3
CD44,MMP9
IGHG2,C2
PRKAB1,TSC1
UNC119B,NPHP3
CD3G,SYK
PMPCB,OTC
CISH,GH1
H3C15,ESR1
IGHG2,C4A
PLEKHA3,ARF1
GRB7,GFRA3
GRB7,RET
GIT1,PAK3
GRB14,ANGPT1
EXO1,PCNA
PRKAB1,SLC38A9
RPA1,PCNA
RPA1,POLH
EFNB2,PAK3
PLXNA1,PAK3
KDM4B,ESR1
PAK1,PAK3
RAP1A,SYK
ROCK2,MYH11
ICE2,ELL2
CUL1,GH1
COLEC10,C4A
RNASE1,PARK7
COLEC10,C2
ARIH1,EIF4E
CALM1,CAMK2B
DYNC1I1,PARK7
L3MBTL2,RNF2
RNASE1,ARL13B
CALM1,MYH11
DYNC1I1,ARL13B
CALM1,PHKA2
SPP1,ITGA8
NANOG,POU5F1
PDE6D,ARL13B
PPP1R12A,MYH11
SZT2,NPRL3
RHOB,MYH11
UBE2V2,PCNA
NEU4,CTSA
ACTB,SHTN1
SZT2,NPRL2
PTGES3,ESR1
PRKG1,IRAG1
EIF2S3,EIF2S2
CSNK1E,DVL2
RAD50,XRCC1
UBE2L6,EIF4E
EIF4A1,EIF2S2
L1CAM,SHTN1
POLB,XRCC1
DYNC1LI1,PARK7
DYNC1H1,PARK7
DYNC1H1,ARL13B
MS4A2,SYK
PTGES3,STIP1
HLA-E,SYK
GRB10,RET
SESN1,NPRL2
ORC2,ORC3
YKT6,BET1L
EIF1AX,EIF4E
HERC5,EIF4E
COL18A1,LAMA1
ACTB,FLNC
EIF2S3,EIF4E
DYNC1LI1,ARL13B
EIF4A1,EIF4E
DYNC1I2,ARL13B
SESN1,NPRL3
CLEC1B,SYK
EIF1AX,EIF2S2
DAAM1,DVL2
GRB10,GFRA3
TEC,LCP2
VCP,POLH
VASP,LCP2
TEC,LCP2
ARTN,GFRA3
GFRA1,GFRA3
VCP,ARL13B
CLTC,CLTCL1
GATA4,NKX2-5
CIT,MYH11
SPC24,SPC25
POLI,PCNA
CSNK2B,DVL2
FURIN,PROZ
VCP,PCNA
FURIN,MMP14
H3C12,ESR1
SRC,SYK
TRAV19,LCP2
FURIN,PROC
VASH2,SVBP
FNTA,GNGT1
GFRA1,RET
SRC,CAMK2B
ARTN,RET
SOCS2,GH1
NCOA1,ESR1
SRC,PAK3
PI4KB,ARF1
MYL6,MYH11
VCP,PARK7
GRIN1,CAMK2B
DYNC1I2,PARK7
GHR,GH1
C1R,C4A
C1R,C2
GP6,SYK
PLCG1,RET
PLCG1,GFRA3
PLCG1,LCP2
NEU1,CTSA
GFAP,PARK7
RBX1,DVL2
YAF2,RNF2
IGF1R,ESR1
PHKB,PHKA2
NAPA,BET1L
IL6ST,CLCF1
PRKAA2,TSC1
GFAP,ARL13B
SUPT5H,GTF2F2
CFI,C4A
ALYREF,EIF4E
PPID,ESR1
CUL3,DVL2
PRKAA2,SLC38A9
MBL2,C4A
SHC1,ESR1
RBX1,GH1
EIF2S1,EIF4E
BLNK,SYK
MTOR,EIF4E
FES,PAK3
TRAV29DV5,LCP2
MASP1,C4A
C4B_2,C4A
C1QA,C4A
C4B_2,C2
SHC1,RAPGEF1
ZDHHC7,ESR1
CNGB1,CNGA1
TLN1,SYK
EIF2S1,EIF2S2
ATG13,SLC38A9
FCER1G,SYK
RAN,IPO8
SHC1,RET
MBL2,C2
SHC1,GFRA3
IGHG4,C4A
SUGT1,PYCARD
IGHG4,C2
MASP1,C2
C1QA,C2
SHC1,LCP2
IGHG4,SYK
MTOR,SLC38A9
ITPR1,IRAG1
ENAH,LCP2
PAK2,PAK3
LAMP2,ARL13B
PARD6A,DVL2
BTK,LCP2
YWHAB,SLC38A9
BTK,GNA12
ZAP70,LCP2
SCARA5,FTH1
FTL,FTH1
BTK,LCP2
LAMP2,PARK7
SH3KBP1,SYK
TIMP2,MMP14
PAK2,MYH11
ATM,COP1
BAD,BCL2L11
FCER1A,SYK
PRSS2,MMP9
TRAF2,TNFRSF1A
KMT5A,PHF8
TIMP1,MMP9
QRFPR,QRFP
COLEC11,C2
PLXNA3,PAK3
COLEC11,C4A
CBFB,ESR1
KLRK1,SYK
GRB2,RAPGEF1
LAMB1,LAMA1
PINK1,PRKN
F2RL2,GNA12
F2RL2,GNA12
LIG1,PCNA
GRB2,RET
GRB2,LCP2
FCGR2A,SYK
RRAGD,SLC38A9
NRTN,GFRA3
PTK2,ESR1
GRB2,SYK
LIG1,PCNA
ORC5,ORC3
GRB2,GFRA3
EIF4B,EIF2S2
CASP8,PYCARD
NOTCH1,JAG1
RHO,GNGT1
VIM,PARK7
RPS6KA5,ATF1
CD3D,LCP2
HSPA8,STIP1
LRRC7,CAMK2B
HSPA8,ARL13B
VAV3,LCP2
HSPA8,PARK7
MSH3,PCNA
P2RX7,P2RX4
SOCS3,IFNAR1
DVL1,WNT8B
LEMD2,CC2D1B
SOCS3,GH1
KPTN,NPRL2
SOS1,SYK
AMN,CBLIF
SNCAIP,PRKN
VAV3,SYK
KPTN,NPRL3
HSPA8,CLTCL1
CASP3,DSP
RNMT,GTF2F2
SESN2,NPRL3
LYN,SYK
SOS1,LCP2
VIM,ARL13B
F2,PROC
EIF2AK3,EIF2S2
PLXNB1,GNA12
C1QC,C2
CUBN,CBLIF
SUMO1,PARK7
EIF4H,EIF2S2
BMT2,NPRL2
RHOC,MYH11
LYN,RAPGEF1
NEIL1,XRCC1
IST1,CC2D1B
PRMT1,ESR1
SUMO1,PCNA
DLG1,CAMK2B
C1QC,C4A
PLXNA4,PAK3
ITGA2B,SYK
FLT3,SYK
BMT2,NPRL3
CAMK2A,CAMK2B
SESN2,NPRL2
PCNT,ARL13B
IFNAR2,IFNAR1
DMD,LAMA1
H4C15,ESR1
PRKAG2,SLC38A9
UBE2N,ARL13B
UBE2N,PARK7
H4C15,PHF8
HSPB1,ESR1
TYK2,IL23R
UBE2N,PRKN
ERCC3,GTF2F2
EPO,RAPGEF1
IGHG1,C2
IGHG1,C4A
TRADD,TNFRSF1A
UBE2N,PCNA
POLR3C,POLR3F
PCNT,PRKN
PRKAG2,TSC1
BIRC3,TNFRSF1A
PCNT,PARK7
IGHG1,SYK
B2M,SYK
CFTR,PRKN
INPP5E,ARL13B
M6PR,VPS54
HLA-DRA,LCP2
WAPL,CDCA5
CAMK2D,CAMK2B
CFTR,PARK7
HSPA1A,STIP1
NDC80,SPC25
POLK,PCNA
C4BPA,C2
FCGR1A,SYK
VTI1A,VPS54
EIF2AK4,EIF2S2
RABEPK,VPS54
C4BPA,C4A
DCC,SLIT1
PPM1F,CAMK2B
CFTR,ARL13B
ATG101,SLC38A9
MLST8,SLC38A9
PTPN1,IFNAR1
MYL12B,MYH11
PIK3CB,SYK
CSH1,GH1
BABAM1,ABRAXAS2
HSP90AA1,ARL13B
DDX5,FOXA1
MAPK8,BCL2L11
STAT1,GH1
HSP90AA1,ESR1
HSP90AA1,PARK7
JUND,ESR1
C1QB,C4A
DNA2,PCNA
C1QB,C2
NSF,BET1L
STAT1,IFNAR1
PTPN1,GH1
RAP1B,SYK
DDX5,ESR1
FYN,PAK3
CD4,LCP2
JAK3,SYK
HSPA1B,STIP1
ITGB3,SYK
CNTFR,CLCF1
CBL,RAPGEF1
EIF4G1,EIF2S2
EIF4G1,EIF4E
LCK,SYK
FEN1,PCNA
ITFG2,NPRL2
POLD4,PCNA
CDC42,PAK3
ITFG2,NPRL3
STAT3,GH1
STAT3,POU5F1
EIF4EBP1,EIF4E
FEN1,PCNA
FYN,SYK
STAT3,IL23R
POLD4,PCNA
FZD7,DVL2
SLC25A6,TIMM9
PGR,ESR1
MALT1,PYCARD
CD4,ARF1
LCK,LCP2
PDS5A,CDCA5
PTPN6,IFNAR1
IGHG3,C4A
NCOA3,ESR1
EPOR,RAPGEF1
IL2RG,SYK
TBP,ESR1
IGHG3,C2
MEFV,PYCARD
TBP,FOXA1
EIF4A2,EIF4E
APP,PYCARD
IGHG3,SYK
NFKBIA,NFKB2
EIF4A2,EIF2S2
PTPN6,GH1
PTCH1,GAS1
ITK,LCP2
KLRD1,SYK
UFD1,PCNA
DYNLL2,ARL13B
SEC22B,TAPBP
SLBP,EIF4E
ITK,LCP2
DYNLL2,PARK7
HLA-DPA1,LCP2
GFRA2,GFRA3
ARHGEF7,PAK3
PIK3CA,SYK
GFRA2,RET
UFD1,POLH
PPP4R2,PPP4C
RYBP,RNF2
GNG2,GNA12
AIM2,PYCARD
VAV1,SYK
TRAC,LCP2
PRKAG3,SLC38A9
ZDHHC21,ESR1
FRS2,RAPGEF1
GTF2E2,GTF2F2
ACTG1,SHTN1
CREBBP,ESR1
NLRP3,ABRAXAS2
STAT2,IFNAR1
PRKAG3,TSC1
ACTG1,FLNC
HLA-DQA1,LCP2
SLC7A9,SLC3A2
LSR,APOC1
APOBR,APOC1
PRKCA,ELAVL1
NLRP3,PYCARD
PLK1,CDCA5
TEK,ANGPT1
MYH9,MYH11
HSP90AB1,ESR1
SUCLG2,SUCLG1
PPP1CB,MYH11
HSP90AB1,PYCARD
PRKAB2,TSC1
DLG4,CAMK2B
PDPN,SYK
LAMC1,LAMA1
TEK,ANGPT1
AHR,ARNT2
NECTIN3,CADM3
MSH6,PCNA
GFRA4,RET
GFRA4,GFRA3
PRKAB2,SLC38A9
HSP90AB1,ARL13B
KLHL12,DVL2
PPP1CB,MRAS
TRBV7-9,LCP2
LAMC1,LAMA4
AR,USP12
NEFL,CAMK2B
HSP90AB1,PARK7
MMP1,MMP9
SOCS1,GH1
SHOC2,MRAS
FGG,SYK
RHOA,DVL2
NBN,XRCC1
RPTOR,SLC38A9
GADD45A,PCNA
IFNB1,IFNAR1
RHOA,MYH11
CLEC6A,SYK
GATA3,ESR1
SOCS1,IFNAR1
MMP2,MMP14
CDK9,GTF2F2
HLTF,PCNA
CDK9,ESR1
FCGR3A,SYK
KNL1,SPC25
CD55,C2
NCK1,PAK3
CDK7,GTF2F2
NPLOC4,POLH
TRAV8-4,LCP2
VWF,SYK
NPLOC4,PCNA
FOSB,ESR1
CSNK2A2,DVL2
H2AC6,ESR1
LAT,LCP2
LAT,LCP2
GGCX,PROC
CD55,C4A
GCC2,VPS54
DLG3,CAMK2B
GDNF,GFRA3
JAK2,IL23R
GGCX,PROZ
GRAP2,LCP2
IL12RB1,IL23R
GBF1,ARF1
ADAM10,JAG1
ROCK1,MYH11
CADM2,CADM3
PRL,GH1
GRAP2,LCP2
JAK2,GH1
WDR48,PCNA
JAK2,CLCF1
JAK2,RAPGEF1
IL2RB,SYK
PPP1CC,MRAS
GREB1,ESR1
CLEC4E,SYK
IRS2,RAPGEF1
STX10,VPS54
BABAM2,ABRAXAS2
JAK1,CLCF1
GH2,GH1
RUNX1,ESR1
TRBC1,LCP2
USP7,UVSSA
NR5A2,ESR1
IGHE,SYK
ERBB4,ESR1
ATXN3,PRKN
RUNX2,MAF
NCK2,SLIT1
RUNX2,GSK3B
RAC1,PAK3
TYROBP,SYK
JAK1,SYK
LRRC8A,LRRC8C
NCK2,PAK3
KRT28,KRT26
FLT3LG,SYK
JAK1,IFNAR1
PRKAA1,PRKAB1
POLD1,RPA1
RAB3GAP1,RAB18
POLD1,RPA1
SIRT1,H3C15
CTNNB1,TLE4
RB1CC1,PRKAB1
RAB3GAP1,RAB18
TRPC5,TRPC6
BCAR1,FN1
SEC13,HLA-DQA2
CDK5R1,NRP1
FGFR1,PIK3R1
PIK3AP1,PIK3R1
AP2S1,HLA-DQA2
FARP2,NRP1
SEC13,SEC24A
KIRREL1,PIK3R1
RMI1,RPA1
UBE2D3,LIMD1
SEPTIN4,XIAP
CTSS,HLA-DQA2
SIRT1,CCAR2
BCAR1,APBB1IP
TLE1,XIAP
MTMR12,MTM1
CTNNB1,BCL9
GAB2,STAT5B
IRF7,IRF3
UPF3A,RBM8A
CYB5B,MTARC1
IL3,PIK3R1
MYC,H3C15
APEX1,RPA1
GAB2,PIK3R1
PCGF6,TFDP1
NRAS,PIK3R1
NDC1,NUP54
ITGA5,FN1
EFNB1,GIT1
DBF4,RPA1
ARL3,UNC119B
ULK1,PRKAB1
LRP6,FZD2
IL3,STAT5B
SAR1B,HLA-DQA2
SAR1B,SEC24A
HRAS,EFNB2
APCS,H3C15
HRAS,PIK3R1
HLA-DOB,HLA-DQA2
MAX,TFDP1
NECTIN4,NECTIN1
LY96,IRF3
AP1M1,HLA-DQA2
VAV2,EFNB2
VAV2,CD3G
SPTLC1,SPTSSA
SAR1B,SEC24A
PYGO2,BCL9
ELOC,LIMD1
PHB2,AFG3L2
DENND6A,RAB14
VAV2,IGHG2
USP43,RPA1
POLA1,RPA1
FBLN2,FN1
SEC24B,HLA-DQA2
KL,PIK3R1
SF3A1,SF3A2
PPARG,NCOR2
GAB1,FGF19
RPA2,RPA1
SPG7,AFG3L2
GSTA2,GSTA1
PHB,AFG3L2
LEF1,TLE4
SELPLG,CD44
BOC,NTN3
LEF1,BCL9
YWHAZ,PIK3R1
ITSN1,EFNB2
MAPK11,H3C15
GAB1,PIK3R1
DVL3,FZD2
BRCA1,EXO1
AXIN1,WNT8A
ERCC4,RPA1
KAT2B,H3C15
ZNF217,H3C15
IKBKE,IRF3
FBLN1,FN1
PKN1,H3C15
BRCA1,RBBP8
CD247,PIK3R1
MAPKAPK2,ZFP36
CD247,HLA-DQA2
CD247,IGHG2
E2F1,TFDP1
CAMKK2,PRKAB1
AXIN1,FZD2
CD247,CD3G
KAT5,EXO1
C8G,C7
CD247,CD3G
AXIN1,TNKS
BRCA1,RPA1
C1S,IGHG2
DNMT1,H3C15
FANCI,RPA1
C1S,SERPING1
IMP3,MPHOSPH10
CD247,HLA-DQA2
DVL3,WNT8A
KAT5,RPA1
TUBG1,TUBGCP3
POLD3,RPA1
KAT5,RBBP8
PTPN11,FGF19
PTPN11,HLA-DQA2
TRBV12-3,HLA-DQA2
CDK1,CCNB2
ISG15,EIF4E2
AP2A1,HLA-DQA2
LGR5,RNF43
TRBV12-3,CD3G
PPP6C,SEC24A
PTPN11,STAT5B
H3-3B,H3C15
TRBV12-3,HLA-DQA2
PTPN11,PIK3R1
SEMA3A,NRP1
PTPN11,LEPR
TRBV12-3,CD3G
H3-3B,DNMT3L
PTPN11,CD3G
VHL,LIMD1
PPM1L,VAPB
NPHS2,NPHS1
VTN,C7
UBE2D2,LIMD1
CD3E,HLA-DQA2
CD3E,CD3G
PDHB,GCSH
POLD3,RPA1
BCKDHB,GCSH
SUV39H1,H3C15
PRDM9,H3C15
CRK,FN1
GNB1,GNAI3
EXT2,EXT1
VTN,ITGB8
PPL,TGM1
CD1A,CD3G
RAB5A,GAPVD1
MBTPS1,CREB3L4
SPTBN1,STAT5B
CRK,APBB1IP
CD3E,HLA-DQA2
STAT5A,STAT5B
POLD2,RPA1
POLD2,RPA1
CSNK1D,SEC24A
IGKC,CD3G
DNM2,HLA-DQA2
PRLR,STAT5B
PLXNA2,NRP1
GRIN2B,EFNB2
NUP35,NUP155
CD1D,CD3G
TNC,FN1
NUP35,NUP54
EFNB3,GIT1
C6,C7
LIG3,RPA1
MIA2,MIA3
USP1,RPA1
BMPR2,BMPR1B
EGLN3,LIMD1
RPA3,RPA1
C5,C7
RING1,TFDP1
EP300,H3C15
ATG10,ATG7
IGKC,PIK3R1
ZFYVE16,BMPR1B
FGA,APBB1IP
BLM,RPA1
TRAF6,MAP3K3
TP53,TFDP1
TP53,POU4F1
FGB,APBB1IP
SH2D2A,PIK3R1
RASA1,EFNB2
PMPCA,PMPCB
TRPC4,TRPC6
OXTR,OXT
SUZ12,H3C15
BMP2,BMPR1B
CSK,FN1
CSK,HLA-DQA2
TCF7L2,TLE4
PIK3CD,PIK3R3
MAPK1,FGF19
CDKN2C,CDK4
PSPN,PIK3R1
FGFR1OP2,STAT5B
SCNN1B,SCNN1G
CSK,APBB1IP
TCF7L2,BCL9
C8A,C7
WNT5A,FZD2
MRE11,RPA1
MRE11,RBBP8
MRE11,EXO1
CSK,CD3G
GSK3B,FZD2
GSK3B,WNT8A
DVL2,FZD2
SYK,PIK3R1
ESR1,H3C15
POLH,RPA1
GFRA3,PIK3R1
GSK3B,CDK4
ESR1,PIK3R1
PPP4C,RPA1
PAK3,NRP1
WNT8B,FZD2
XRCC1,RPA1
ANGPT1,GRB14
DVL2,WNT8A
GH1,STAT5B
PAK3,GIT1
ANGPT1,GRB7
PAK3,EFNB2
CASP6,SATB1
NPRL2,DEPDC5
REV1,RPA1
RET,PIK3R1
ANGPT1,PIK3R1
SYK,CD3G
KDM4C,H3C15
SYK,IGHG2
GSK3B,NRP1
PCNA,RPA1
RNF2,TFDP1
FOXA1,H3C15
ESR1,GNAI3
NPRL3,DEPDC5
UBE2T,RPA1
SEC24A,HLA-DQA2
PMPCB,AFG3L2
XIAP,TLE4
CD3G,IGHG2
NPHP3,UNC119B
IGHG2,CD3G
LEPR,STAT5B
HLA-DQA2,CD3G
IL13RA2,IL13
PIK3R1,FGF19
PTPRJ,HLA-DQA2
CD3G,HLA-DQA2
SERPING1,IGHG2
H3C15,DNMT3L
RBBP8,RPA1
CDK4,TFDP1
NUP155,NUP54
IGHG2,PIK3R1
CD3G,HLA-DQA2
NPHS1,PIK3R1
FN1,APBB1IP
PTPRJ,CD3G
WNT8A,FZD2
EFNB2,GIT1
NCOR2,HDAC3
CD3G,PIK3R1
EXO1,RPA1
HDAC3,NCOR2
OLAH,FASN
RBBP8,EXO1
TLE4,XIAP
NUP205,NUP155
HDAC1,H3C15
MAPK3,FGF19
HDAC1,TFDP1
EVPL,TGM1
UCHL3,RPS27A
CALM1,PRKAB1
AHCTF1,NUP54
PLXNA1,NRP1
L3MBTL2,TFDP1
ARIH1,EIF4E2
ARID5B,PHF2
PAK1,EFNB2
PAK1,GIT1
CALM1,GIT1
PAK1,NRP1
RAD50,RBBP8
CD47,PTK2B
SCNN1A,SCNN1G
HDAC1,TLE4
NUP205,NUP54
CASP7,XIAP
LIAS,GCSH
EHMT1,TFDP1
SEC24C,HLA-DQA2
SUFU,ULK3
CCNH,CDK4
SESN1,DEPDC5
HERC5,EIF4E2
AP1B1,HLA-DQA2
SEC24C,MIA3
PARP1,RBBP8
NR1D1,HDAC3
GNA15,PIK3R1
EHMT1,H3C15
UBE2L6,EIF4E2
OPTN,TBC1D17
CLU,C7
SZT2,DEPDC5
RAD50,RPA1
RAD50,EXO1
TRAV19,CD3G
GHR,STAT5B
GRIN1,EFNB2
IMP4,MPHOSPH10
SRC,PIK3R1
C1R,IGHG2
SRC,GIT1
TBK1,IRF3
SSR2,SSR3
FGF23,PIK3R1
CD8B,CD3G
SRC,GNAI3
VCP,RPA1
TRAV19,CD3G
H3C12,H3C15
NXT1,NXF2B
SRC,FN1
MAVS,IRF3
CLTC,HLA-DQA2
EGLN1,LIMD1
H3C12,DNMT3L
SRC,EFNB2
TRAV19,HLA-DQA2
SRC,FN1
AXL,PIK3R1
SRC,PTK2B
ARTN,PIK3R1
GFRA1,PIK3R1
SRC,APBB1IP
SRC,APBB1IP
KDM1A,H3C15
CD74,HLA-DQA2
TLE2,XIAP
TRAV19,HLA-DQA2
SPTLC2,SPTSSA
POLI,RPA1
SLC9A1,CD44
GNAL,GNAI3
SRC,GIT1
KIT,GRB7
UBE2I,NCOR2
IL3RA,STAT5B
USO1,SEC24A
FRS3,FGF19
TFG,SEC24A
KIT,PIK3R1
NUP93,NUP155
YAF2,TFDP1
PKMYT1,CCNB2
RBL2,TFDP1
MECP2,NCOR2
DENND6B,RAB14
CDC7,RPA1
PLG,HRG
KIT,GRAP
KIT,STAT5B
NUP93,NUP54
MECP2,HDAC3
PLG,PLAT
STRA6,TTR
ARHGEF28,EFNB2
RBX1,LIMD1
IL3RA,PIK3R1
PLG,PLAT
PRKAA2,PRKAB1
PLCG1,FGF19
SIRT6,RBBP8
SUMF1,SUMF2
TRAV29DV5,HLA-DQA2
TIAM1,EFNB2
SIRPA,PTK2B
IGHG4,PIK3R1
TRAV29DV5,HLA-DQA2
TLR3,IRF3
ZMYM2,STAT5B
SHC1,PIK3R1
KDM6B,H3C15
CD14,IRF3
TRAV29DV5,CD3G
FES,NRP1
GAD1,GAD2
IGHG4,IGHG2
TRAV29DV5,CD3G
AP1G1,HLA-DQA2
POM121,NUP54
SHC1,APBB1IP
PDHA1,GCSH
SHC1,FGF19
IGHG4,CD3G
NCOR1,HDAC3
NCOR1,NCOR2
IL13RA1,IL13
C1QA,IGHG2
FCER1G,CLEC4D
ATG13,PRKAB1
RXRA,NCOR2
CHL1,NRP1
USP34,TNKS
CSF2RB,STAT5B
ZAP70,CD3G
LGMN,HLA-DQA2
CSF2RB,PIK3R1
SMDT1,AFG3L2
KDR,PTK2B
CDKN1B,CCNE2
KDR,NRP1
ATM,RPA1
ATM,RBBP8
PAK2,NRP1
ZAP70,HLA-DQA2
YWHAB,ZFP36
STK11,PRKAB1
VCL,FN1
ATM,CCAR2
VCL,APBB1IP
RBBP7,H3C15
FCGR2A,IGHG2
WNT1,FZD2
ATM,EXO1
KDR,PIK3R1
CEBPA,CDK4
PTK2,PIK3R1
CDKN1B,TFDP1
CDK2,TFDP1
CDK2,CCNE2
NRTN,PIK3R1
PTK2,FN1
GRB2,PIK3R1
PLXNA3,NRP1
GRB2,STAT5B
PYGO1,BCL9
RAB3GAP2,RAB18
IVL,TGM1
MAPK14,H3C15
LGR4,RNF43
WASL,NPHS1
LIG1,RPA1
LIG1,RPA1
FCGR2A,PIK3R1
CDK2,RPA1
HLA-DOA,HLA-DQA2
AXIN2,TNKS
BRWD1,H3C15
COPRS,CDK4
GRB2,FGF19
PTK2,EFNB2
WASL,EFNB2
RAB3GAP2,RAB18
PPP2CA,PPP2R2A
PTK2,APBB1IP
GNAQ,PIK3R1
ZW10,RINT1
CD3D,CD3G
LEP,STAT5B
CD3D,HLA-DQA2
DVL1,FZD2
VAV3,IGHG2
RAB8B,TBC1D17
CCND1,CDK4
DVL1,WNT8A
F2,SERPIND1
GOLGB1,STAT5B
MAPKAPK3,H3C15
VAV3,EFNB2
CCND1,TFDP1
RAC2,PIK3R1
CDC25A,CCNE2
COL4A6,COL4A1
AASDHPPT,FASN
DLAT,GCSH
KPTN,DEPDC5
VAV3,CD3G
LEP,LEPR
CD3D,HLA-DQA2
STAT6,IL13
EDA,EDAR
SOCS3,LEPR
AFDN,NECTIN1
KITLG,GRAP
SUMO1,NCOR2
LYN,EFNB2
C1QC,IGHG2
COL4A2,COL4A1
CD2AP,NPHS1
EHMT2,TFDP1
LGR6,RNF43
SUMO1,SATB1
KITLG,PIK3R1
AP1S2,HLA-DQA2
PDHA2,GCSH
ATG12,ATG7
VEGFA,PIK3R1
BCR,STAT5B
CASP3,XIAP
TOP3A,RPA1
SEC31A,HLA-DQA2
TULP3,TTC21B
C8B,C7
SESN2,DEPDC5
BMT2,DEPDC5
SEC31A,SEC24A
KITLG,STAT5B
LYN,STAT5B
ITGA2B,APBB1IP
KITLG,GRB7
VEGFA,PTK2B
CD2AP,PIK3R1
IL9,STAT5B
CASP3,PKP1
ITGA2B,FN1
SQSTM1,MAP3K3
EHMT2,H3C15
RMI2,RPA1
PLXNA4,NRP1
POLQ,RBBP8
AP1S1,HLA-DQA2
IGHG1,CD3G
TYK2,IL13
TLR4,IRF3
B2M,SEC24A
EPO,STAT5B
IGHG1,PIK3R1
CDON,NTN3
H4C15,H3C15
H4C15,DNMT3L
B2M,CD3G
PEX7,ACAA1
PPM1A,PRKAB1
PRIM2,RPA1
IGHG1,IGHG2
FGFR4,FGF19
CYS1,UNC119B
ATR,CCAR2
ACVR2A,BMPR1B
BARD1,RBBP8
NBAS,RINT1
FCGR1A,IGHG2
HLA-DRA,CD3G
HLA-DRA,HLA-DQA2
RNF135,IRF3
FANCD2,RPA1
BARD1,RPA1
SMAD3,TFDP1
ERCC1,RPA1
BARD1,EXO1
AP1S3,HLA-DQA2
HLA-DRA,HLA-DQA2
FCGR1A,CD3G
TICAM2,IRF3
PIK3CB,PIK3R1
FCGR1A,PIK3R1
AP1M2,HLA-DQA2
POLK,RPA1
PRIM1,RPA1
RAB1A,SEC24A
TRPC1,TRPC6
AMT,GCSH
DNA2,RPA1
EIF4A3,RBM8A
TBC1D25,GABARAP
HLA-DMB,HLA-DQA2
WRN,RPA1
CSH1,STAT5B
TRIM25,IRF3
PFKL,PFKP
SEC23IP,SEC24A
TRMT112,TRMT11
PTPN1,FN1
ATG101,PRKAB1
PTPN1,APBB1IP
PIK3CB,PIK3R3
STAT1,STAT5B
YES1,EFNB2
STAT1,IL13
CUL2,LIMD1
C1QB,IGHG2
TRAF3,IRF3
CBL,PIK3R1
JAK3,PTK2B
FYN,GIT1
TICAM1,IRF3
AP2B1,HLA-DQA2
DLD,GCSH
RSPO2,RNF43
FYN,PIK3R1
STAT3,IL13
STAT3,LEPR
FYN,EFNB2
DLD,GCSH
ELOB,LIMD1
CD1B,CD3G
NDUFAB1,GCSH
LCK,CD3G
ITGB3,FN1
CD4,CD3G
ITGB3,APBB1IP
FYN,NPHS1
LCK,HLA-DQA2
COL4A5,COL4A1
CYB5R3,MTARC1
STAT3,STAT5B
UBE2D1,LIMD1
SEC23A,HLA-DQA2
CBL,FGF19
SPTLC3,SPTSSA
FYN,NRP1
WNT3A,FZD2
PTPN22,HLA-DQA2
SEC23A,SEC24A
LCK,HLA-DQA2
JAK3,STAT5B
POLD4,RPA1
CD4,HLA-DQA2
LCK,CD3G
FYN,GIT1
CBL,SH2B2
POLD4,RPA1
CD4,CD3G
