entity1,entity2
CREB3L2,CREB3
ME2,CS
ZCCHC4,LSM12
YME1L1,TIMMDC1
NIN,CNTRL
ARL8B,PLEKHM1
PLK1,KIF23
EIF3K,RPS4X
ORAI3,ORAI2
TNPO1,NXF1
DICER1,PRKRA
UNC5C,ADGRL1
GABARAPL1,ULK1
ZFPM1,GATA1
PLCE1,NRAS
EPHA4,EFNB1
RAB8A,RAB3IP
GFI1B,GATA1
OBSCN,ANK1
GTF2B,TAF6
SMG1,UPF3A
CBX6,PCGF6
DYNLRB2,DYNLT1
CREBRF,CREB3
CYP1A1,LRTOMT
PPP1CB,PPP1R10
TXNL4A,LSM3
GTF2B,POLR2C
TSR1,TSR2
TDO2,IDO2
CHRAC1,BAZ1A
HIBADH,ALDH6A1
MED10,POLR2C
RPS21,RPS27
CYP3A4,HPGDS
CHMP4B,CHMP3
TUFM,CUL7
UNC119,ARL3
MED8,POLR2C
LSM8,LSM3
RPL26,SEC61G
SLU7,BUD31
RPLP2,RPL22L1
POLR2G,POLR2C
CPSF2,CPSF7
CEP55,KIF4A
ING1,ARID4A
RPL22,GTPBP4
POLR2G,GTF2F1
PPP2R2C,PPP2CB
CEP55,KIF23
AHSP,HBA1
FAU,EIF5A2
SI,AMY2B
FAU,RPS4X
C4B,CR1
PUM3,NIFK
CCT4,PPP2CB
PLPP2,PLPP3
SPINT2,HGFAC
AMELX,ENAM
TAF10,TAF6
FAU,MRPL3
H2BC3,H2AC4
RPLP2,RPS27
TAF10,ERCC2
RPL22,RPS27
MRPS11,MRPL27
RPTOR,ULK1
TMEM67,AHI1
RPL26,RPL22L1
RPLP2,RPS4X
RPL8,RPS27
IFNB1,IRF7
MED10,MED16
NHP2,NAF1
RUVBL1,WBP1
SLCO6A1,HPGDS
RPL26,MRPL27
RPL26,RPS27
RUVBL1,EP400
PTGES2,HPGDS
RPTOR,LAMP1
CYC1,NDUFA8
RPL8,RPL22L1
PLPP2,CHPT1
FAU,RPS27
EED,PCGF6
RHOA,GNA13
ATG16L1,ULK1
MRPS11,MRPL54
RPS21,RPL22L1
MRPS11,CUL7
MED8,MED16
IDH3B,IDH3A
GNAI1,GNG4
RPL8,MRPL27
FAU,RPL22L1
LPIN1,PLPP3
UNC93B1,TLR8
KNL1,NSL1
RUVBL1,MYC
TENM1,ADGRL1
BAMBI,LRP6
REC8,RAD21
SGPL1,PLPP3
FAU,RIOK2
SNRPE,BUD31
RPL26,GTPBP4
MED25,MED16
PPAT,PRPS2
TAF10,GTF2F1
EFCAB9,CATSPER1
SNRPE,LSM3
KNL1,DSN1
TAF10,TADA2A
BACE2,RTN3
CCNC,MED16
RPL36A,RPS27
ITGAL,ITGA5
MED29,MED16
BECN1,BECN2
CALCRL,RAMP3
STAG1,RAD21
ING3,EP400
COPS7A,COPS6
RP2,ARL3
MOB4,STRIP2
KRT76,KCNK6
IL18,IL18RAP
SHCBP1,KIF23
H2AC6,H2BC14
ASPM,KIF23
GFM1,MRPL27
WIF1,WNT7A
IL18,JUN
NDUFB10,TIMMDC1
EIF5A,RPS27
PGRMC1,TMEM97
RPL10L,RPS4X
LSM2,LSM3
GTF2H4,ERCC2
ITGA1,ITGA3
COPS7B,COPS6
FADD,PEA15
NSUN6,GTPBP4
EIF5A,RPS4X
CXCR3,CXCL9
MORF4L1,EP400
HDAC2,RELA
NPLOC4,IFT74
TADA3,TAF6
MOB4,SIKE1
BECN1,ULK1
GFM1,MRPL3
CD55,ADGRE2
WNT3,LRP6
ATP5MG,ATP5MC3
LSS,MSMO1
GTF2H4,POLR2C
UQCR10,NDUFA8
RPL10L,RPS27
UQCR10,TIMMDC1
ST3GAL6,FUT7
RPL36A,RPS4X
PTPRD,PPFIA1
CATSPERE,CATSPER1
DBT,ALDH6A1
MAP2K2,NRAS
SMG5,UPF3A
NDUFB10,NDUFA8
CASC3,UPF3A
EXD1,TDRD12
DPF2,SS18L1
EML4,NRAS
ACO2,IDH3A
ASPM,KIF4A
NUP160,NDC1
MAP1LC3A,ULK1
NUP160,NUP107
CDK7,ERCC2
TADA3,TADA2A
GPN1,POLR2C
IL5RA,IL3
MED6,MED16
DTYMK,NME4
NUP43,NUP107
BIN1,MYC
CFAP70,DNAH1
ANXA2,MYC
NUP43,NDC1
RPL13A,RPL22L1
EIF3K,RPS27
GTF2B,GTF2F1
NDUFA10,NDUFA8
TSR1,RIOK2
TADA1,TADA2A
MRPS6,POLR2C
RAB8A,AHI1
MRPS6,MRPL3
RPL22,RPS4X
RPS21,RPS4X
CDK9,MYC
RPTOR,TSC2
CENPW,CENPU
NOS1,SNTA1
TUFM,MRPL27
PTDSS1,CHPT1
TUFM,MRPL3
RPL8,GTPBP4
RHOA,DIAPH2
MRPS11,MRPL3
NHP2,NIFK
MCM3AP,NXF1
NHEJ1,XRCC6
PUM3,GTPBP4
QKI,MED16
C4B,MASP2
SHOC2,NRAS
NBN,MDC1
FAU,CUL7
RHOA,PKN2
RPL26,RPS4X
CARM1,JUN
COG6,COG1
IDH1,CS
MGAM2,AMY2B
H2BC3,H2BC14
IDH1,IDH3A
POLR2G,ERCC2
PNMT,LRTOMT
CXCL13,CXCL9
ACVR1,HJV
RPS21,RIOK2
IFNL2,IFNL3
NFATC3,MAPK9
MDH2,CS
TRMT61A,WDR4
RPL8,RPS4X
EXOC6,RAB3IP
CCP110,SASS6
GTF2H4,GTF2F1
MAP3K7,MAPK9
DPF2,DPF1
NCS1,GRK1
GTPBP6,MRPL27
TTN,ANK1
TAF8,ERCC2
MED6,POLR2C
SCML2,PCGF6
UNC5CL,ADGRL1
TAF8,TAF6
MRPS7,MRPL3
CCP110,PLK4
ATP6V0E2,ATP6V1B2
GTF2H4,TAF6
ACO2,CS
TAF8,GTF2F1
IFNL1,IFNL3
VPS37A,CHMP3
MRPS7,MRPL54
HDAC2,PCGF6
IRS1,EIF2AK2
FOSL1,JUN
HMGCR,INSIG2
MRPS7,MRPL27
GDNF,JUN
NSUN6,NIFK
PTPRD,PPFIA3
HBG1,HBA1
MOB4,PPP2CB
AQR,BUD31
HDAC2,MBD2
CATSPERG,CATSPER1
ATP6V0E2,ATP6V1E1
MORF4L2,EP400
CEP164,CEP83
HMGCR,MVK
FOSB,JUN
VPS37A,UBAP1
DMAP1,EP400
ITGB1,ITGA3
MAGOH,UPF3A
IL37,IL18RAP
NUP85,NDC1
CLUAP1,IFT74
RUNX1,GATA1
RPL13A,GTPBP4
BRIX1,GTPBP4
RPL11,CUL7
SOS2,GAB2
RPL3L,MRPL27
MRPL50,MRPL27
RMC1,CCZ1
RYK,WNT5B
MT-ND2,NDUFA8
BMI1,PCGF6
RPL11,MRPL3
CGA,FSHB
NF1,NRAS
ASIP,MC1R
DRD2,ADORA2A
MTMR2,MTMR12
DNAH12,DNAH1
MED1,MRPL27
SNRPD2,BUD31
MFSD2A,ERVFRD-1
NSA2,NIFK
TKT,PRPS2
BBS4,RAB3IP
AKR1B1,ALDH3A2
JAK2,IL3
H3-3A,DAXX
CCDC47,TMCO1
MYBBP1A,DDX21
POLR3A,POLR2C
MED1,POLR2C
NSA2,GTPBP4
RYK,WNT7A
NUP153,NUP107
RPL11,RPS4X
MED1,MAPK9
HP,HBA1
RPS6KA2,TSC2
FAM167A,BLK
MT-CO1,SDHC
RPL13A,MRPL27
SNRPD2,LSM3
RPL11,RPL22L1
RPL11,MRPL27
NUP85,NUP107
PCYT1B,CHPT1
PPP1CC,PPP1R10
RPL13A,RPS4X
VPS37B,UBAP1
CXCL1,JUN
ITGB1,ITGA5
DDC,LRTOMT
ACTA1,GSN
DTNBP1,BLOC1S5
NF1,NF2
CTR9,POLR2C
MED1,THRAP3
RPL13A,RPS27
GGPS1,RSAD2
IL1A,IL3
RPS6KA1,NRAS
DUSP5,MAPK9
CTNNA1,CTNNA2
IL7,IL3
MED9,MED16
DGAT2,PLPP3
CCL13,CXCL9
RPL11,RPS27
MED1,MED16
CYP2C19,CYP4F2
MT-ND4,NDUFA8
SPINT1,HGFAC
TSEN2,TSEN15
RIOK1,RIOK2
DDX27,NIFK
MED12,MED16
KCNA6,KCNAB2
PPP1CC,CDCA2
BRIX1,NIFK
CWC15,BUD31
HMGB1,BECN2
MRPL50,MRPL3
VPS37B,CHMP3
ATP5F1E,ATP5MC3
RUNX1,IL3
BAX,XRCC6
NIPBL,RAD21
ITGB3BP,CENPU
AGPAT2,PLPP3
ARL1,ARFIP2
CCL28,CXCL9
MRPL53,MRPL54
WDR75,RPS27
B3GNT3,B4GALT4
PGAM2,PGAM1
RPS6KA1,TSC2
MT-ND4,TIMMDC1
SOS2,NRAS
WDR24,LAMP1
VCAN,BGN
SLC5A8,SLC22A12
DDC,TPH2
NUP153,NXF1
LPAR1,ADGRE2
ENY2,ATXN7L2
SF3B2,BUD31
EIF4ENIF1,DDX6
PTGES,HPGDS
CHUK,IRF7
USP22,TADA2A
TRRAP,TAF6
BCL2,MYC
SPI1,GATA1
ATP6V1G1,ATP6V1B2
RPL18,MRPL3
RPL18,CUL7
HFE,HJV
PWP2,RPS27
CHUK,MAP3K8
USP17L27,USP17L30
UPF3B,UPF3A
CEP152,SASS6
FLT3LG,MRPL27
TAF2,GTF2F1
TAF7,ERCC2
ENY2,TADA2A
FLT3LG,IL3
CDKN2B,MYC
MAP1LC3B,ULK1
MRPS18A,MRPL54
CIAO1,CIAO3
CHUK,RELA
NDUFV3,NDUFA8
NDUFV3,TIMMDC1
CEP152,PLK4
TRRAP,EP400
SREBF1,INSIG2
GYPB,RHD
ERBB4,SHC2
SUMO2,PIAS1
NDUFC2-KCTD14,NDUFA8
RPL18,RPS27
SPI1,JUN
RAC1,ARFIP2
MRPS25,MRPL27
BCL2,MAPK9
USP7,DAXX
BCL2,BECN2
USP22,TAF6
WNT2,LRP6
ATP6V1G1,ATP6V1E1
MRPS25,MRPL3
FDPS,RSAD2
TAF7,TAF6
LPAR1,GNA13
CHUK,EIF2AK2
CIAO1,ERCC2
RUNX2,JUN
ENY2,TAF6
RPL18,RPL22L1
SSPN,SNTA1
RPL18,RPS4X
USH1G,WHRN
NUP188,NDC1
NCK2,EFNB1
MRPS18A,MRPL27
MRPS18A,MRPL3
PIK3R4,BECN2
TSEN54,TSEN15
LSM1,LSM3
TRRAP,MYC
PDPK1,PKN2
MRPS25,MRPL54
WIPI1,ULK1
VPS72,EP400
OGDH,IDH3A
DCTN1,DCTN6
AKR1A1,ALDH3A2
LSM1,DDX6
DCTN1,BICD2
ATXN3,JOSD1
YEATS4,EP400
H2AC21,H2BC14
FAM98A,RTRAF
DEFA4,ELANE
TAF7,GTF2F1
ADD2,ANK1
DLST,CS
PATL2,DDX6
LPIN3,PLPP3
MAP2K7,MAPK9
UPF3B,NXF1
TAF2,ERCC2
RAD54L,RAD54B
FZD3,WNT5B
SF3B2,LSM3
FAS,DAXX
MOGS,TUSC3
DKK2,LRP6
TAF2,TAF6
TRRAP,TADA2A
ATXN3,RAD23A
ERBB4,NRG1
PIK3R4,ULK1
RPL18,GTPBP4
MTG1,MRPL3
TLE3,TLE1
NUP188,NUP107
SIRT1,FOXO3
TRAPPC11,TRAPPC12
RPL7L1,RPS25
GATAD2B,MTA1
RPL17,RPS10
RPS9,MRPL32
CFL2,PFN1
ESRRA,PPARGC1A
RPL17,MRPL32
PWP1,RPF2
PRC1,KIF14
CTNNB1,FOXO3
ACKR3,ARRB2
RAB11A,RAB11B
RRP15,PPAN
SIRT1,PPARGC1A
MRPL2,MRPL19
GRP,AGT
RPS9,UTP15
NDUFA2,NDUFB2
GTF3C3,GTF3C6
RPL17,RPS25
RPS9,KRR1
IFNA16,IFNA17
CFL2,PFN4
KDM6A,KMT2C
RPS9,MRPL19
RPS9,WDR36
TADA2B,YEATS2
PSMC3,PSMA4
PPARD,PPARGC1A
RSL1D1,PA2G4
RPL17,RPS10-NUDT3
POLR2A,CDK8
PAK1IP1,RPF2
RPS9,RPS25
STAU1,FMR1
NDUFB7,NDUFB8
RPL18A,RPS10
RRP12,LTV1
HSD17B8,HSD17B12
CTNNB1,SKP1
RPS9,RPS10-NUDT3
TNNC1,TNNI1
CTNNB1,PYGO2
UBA52,CXorf66
PRKAA1,PPARGC1A
RRP15,MAK16
ATP6V0A1,ATP6V1B1
RBM34,RPF2
MRPL2,MRPL32
ARAF,YWHAQ
CNOT8,CNOT7
LSM14A,EDC4
ARAF,HRAS
POLD1,POLA1
FGFR1,HRAS
RSL1D1,WDR36
AP2S1,AP4B1
CRHR2,CRHBP
B4GALT1,B3GNT5
HACD4,HSD17B12
RPS9,PA2G4
MACROH2A1,H2BU1
RCL1,KRR1
RPS9,CXorf66
NDUFB7,NDUFB2
FAM126A,PI4KA
MAGI1,IGSF5
UBA52,PA2G4
UBA52,SKP1
UBA52,RPS10
UBA52,ZUP1
RCL1,UTP15
RRP15,RPF2
UGP2,UGDH
DOCK4,RPS25
FBXL8,SKP1
LCAT,APOC3
RPL18A,PA2G4
ATP6V0A1,ATP6V1F
UBA52,RPS10-NUDT3
PRKAR2A,AKAP4
RSL1D1,MAK16
RSL1D1,KRR1
CYP51A1,TM7SF2
TTC7B,PI4KA
SEC13,SAR1B
MARVELD2,CLDN7
RCL1,WDR36
CFL2,CFL1
SEC13,PDCD6
NDUFA2,NDUFB8
RPS9,LTV1
THOC3,THOC6
PSMC3,PSMD13
RSL1D1,RPF2
RPL17,PA2G4
RPS9,RPS10
GPR158,RGS7
RPL18A,RPS10-NUDT3
UBA52,RPS25
COX4I1,NDUFB8
COX7C,NDUFB8
RPL18A,CXorf66
RBM14-RBM4,SFPQ
RPL17,MRPL19
COX7C,TRIR
MRPL2,MRPL58
MSH2,XRCC4
RPL18A,RPS25
RRP12,KRR1
TMOD4,NEB
MRPL2,MRPL30
CHMP1A,STAMBP
RELA,KPNA4
ASH2L,KMT2C
GNG4,GNB4
NCAPG2,SMC4
PDE6A,GNAT2
RPS27,RPS10
CUL7,SKP1
ATP6V1E1,ATP6V1B1
TADA2A,YEATS2
GSN,PFN1
ADGRL1,GNB4
RPS4X,LTV1
RIOK2,RPS10
LPL,ANGPTL4
CXCL9,CCR2
ATP6V1B2,ATP6V1F
MRPL54,MRPL32
RPS27,RPS25
IL3,CSF3
MRPL3,MRPL19
PRPS2,PRPS1
KIF23,KIF14
RPS27,KRR1
LRP6,FZD4
MS4A6E,MS4A4A
GTPBP4,PA2G4
CUL7,MRPL19
GTPBP4,MAK16
CUL7,RPS25
RPS27,WDR36
INSIG2,SCAP
RPS27,LTV1
RPL22L1,RPS25
TARBP2,DHX9
TIMMDC1,NDUFB8
B4GALT4,B3GNT5
MRPL14,MRPL19
TUSC3,PDGFRL
GTPBP4,LTV1
MRPL3,MRPL32
DDX6,DHX9
RIOK2,KRR1
WNT5B,FZD4
EBP,TM7SF2
NPR2,NPPC
NDUFA8,NDUFB2
RPS4X,RPS10
MYC,MAX
HPGDS,CYP1A2
IFT74,IFT80
MED16,CDK8
TADA2A,ZZZ3
IREB2,SKP1
HPGDS,GSTT2B
MDC1,TOPBP1
RAPGEF2,HRAS
ELOVL4,HSD17B12
H2AC4,H3C4
MRPL27,MRPL19
CD69,S1PR1
MRPL27,MRPL58
MSMO1,TM7SF2
GSN,PFN4
MRPL3,MRPL30
MRPL3,MRPL58
RGS9,GNAT2
MRPL54,MRPL19
XRCC6,XRCC4
NIFK,PA2G4
MYO15A,EPS8L2
ITGA3,ITGB6
DCTN6,ACTR10
RIOK2,LTV1
NDUFA8,NDUFB8
DDX6,CNOT7
NIFK,KRR1
IRF7,OAS1
MYC,SKP1
RPS27,RPS10-NUDT3
MRPL14,MRPL58
PRPS2,RPIA
GTPBP4,RPF2
ITGA5,ITGB6
LPL,APOC3
RPS4X,RPS25
DIAPH2,PFN4
DIAPH2,PFN1
SDHC,NDUFB8
CHPT1,LPCAT2
MRPL27,MRPL30
IDO2,CYP1A2
DDX6,EDC4
RSAD2,OAS1
NIFK,RPF2
LSM3,SF3B4
RPS4X,RPS10-NUDT3
MBD2,MTA1
WNT7A,FZD4
MRPL27,MRPL32
RAD21,SMC4
ATP1B3,ATP1A4
GNA13,F2R
ATP6V1E1,ATP6V1F
CHMP3,STAMBP
NIFK,MAK16
PDE6A,PDE6G
RPS27,UTP15
MRPL54,MRPL30
ANGPTL4,ANGPTL8
KRR1,RPF2
RPS4X,KRR1
NCAPG2,NCAPH
CT47A4,GPR89A
ATP6V1B2,ATP6V1B1
YEATS2,ZZZ3
GNB4,GNG12
HCN2,HCN4
MRPL58,MRPL32
PDE6G,GNAT2
PA2G4,RPF2
KRR1,UTP15
ATP6V1F,ATP6V1B1
HCN4,HCN2
RPIA,PRPS1
ARRB2,ADRB2
MRPL19,MRPL58
MAK16,RPF2
TDRD3,FMR1
PFN4,CFL1
PCYT2,CHKA
MRPL32,MRPL30
MRPL32,MRPL19
RPF2,PA2G4
PIGB,PIGM
PPARGC1A,SOD2
HTT,PPARGC1A
PSMD13,CSF3
MRPL30,MRPL19
PRPS1,RPIA
SMC4,NCAPH
RPS10,RPS25
ADRB2,ARRB2
PSMD13,PSMA4
FBXL3,SKP1
NDUFB2,NDUFB8
SOD2,FOXO3
SKP1,FBXO25
NDUFB8,NDUFB2
RPS10-NUDT3,RPS10
BRK1,ABI2
WDR36,KRR1
ZZZ3,YEATS2
CFL1,PFN4
NCAPH,SMC4
KRR1,LTV1
FOXO3,PPARGC1A
KRR1,WDR36
PFN1,CFL1
MRPL32,MRPL58
ARRB2,F2R
UTP15,WDR36
GPR89A,CT47A4
SKP1,FBXL3
RPF2,MAK16
RPS25,RPS10
F2R,ARRB2
RPS10-NUDT3,RPS25
PIGM,PIGB
MRPL30,MRPL32
SOD2,PPARGC1A
FBXO25,SKP1
MRPL19,MRPL30
PSMA4,PSMD13
MRPL58,MRPL19
ABI2,BRK1
PPARGC1A,FOXO3
PPARGC1A,HTT
RPF2,KRR1
YWHAQ,FOXO3
WDR36,UTP15
CFL1,PFN1
RPS25,CXorf66
FOXO3,SOD2
ANGPTL8,ANGPTL4
GNG12,GNB4
MRPL19,MRPL32
CXorf66,RPS25
RPS25,RPS10-NUDT3
FMR1,TDRD3
UTP15,KRR1
LTV1,RPS10
FOXO3,YWHAQ
LTV1,KRR1
CSF3,PSMD13
CHKA,PCYT2
RPS10,LTV1
GNAT2,PDE6G
ATP6V1B1,ATP6V1F
RPS10,RPS10-NUDT3
ARG2,NOS2
POLR3K,POLR3GL
PIP,AZGP1
MT-ND3,NDUFB2
ATP6V0D1,ATP6V1B1
LIMK1,CFL1
OCLN,CLDN7
CAV1,FLOT2
STAM,STAMBP
MSL3,MSL2
DDX46,SF3B4
FOXP2,FOXP4
CDIPT,PI4KA
POLR2F,POLR3GL
MRPS10,MRPL58
VDAC1,SLC25A31
KAT2B,HTT
H4C5,H3C4
PSMC5,PSMD13
DPP8,PREP
KAT2B,H3C4
PRKCZ,PARD3
UBB,ZUP1
CAV1,HRAS
TACSTD2,CLDN7
PPARG,PPARGC1A
F10,F3
GTF3C2,GTF3C6
MRPS10,RPS25
UGT1A6,UGDH
HCN1,HCN2
ORC6,ORC1
COL11A2,COL2A1
H2BC12,H3C4
YWHAZ,FOXO3
NDUFV1,NDUFB8
IFT88,IFT80
MED27,CDK8
ATP6V0D1,ATP6V1F
PLIN3,IGF2R
LSM4,SF3B4
KAT2B,YEATS2
ORC6,DBF4
APOH,APOC3
PHB,PHB2
MRPS10,MRPL32
UGT1A6,CYP1A2
RND3,UBXN11
POLR3H,POLR3GL
MT-ND3,NDUFB8
GNPDA2,AMDHD2
STX12,VTI1B
YWHAZ,YWHAQ
LRP5,FZD4
SF3A1,SF3B4
EIF5B,RPS10-NUDT3
H4C13,H3C4
UBB,SKP1
MRPS10,MRPL30
CCL8,CCR2
UBB,PSMA4
XBP1,DNAJB9
EIF5B,RPS25
FBXW11,SKP1
OTUD7A,CHRFAM7A
EIF5B,RPS10
PCDH10,ABI2
SMC2,NCAPH
SEC24B,SAR1B
CENPF,KIF14
MRPL57,MRPL30
NDUFV1,NDUFB2
H4C3,H3C4
PSMC5,PSMA4
SMC2,SMC4
MRPS10,MRPL19
TCIRG1,ATP6V1B1
IMP3,MRPL19
IMP3,KRR1
MRPL15,MRPL32
CPA1,CEL
CRCP,POLR3GL
CXCR1,CCR2
RPL13,CXorf66
ATP6AP2,AGT
RPGRIP1L,RPGR
MRPL15,MRPL19
RPS8,LTV1
RNF113A,SF3B4
LBP,LY96
POLE4,POLA1
IFT27,IFT80
PTH1R,ARRB2
ATP6AP2,ATP6V1F
ANKS4B,MYO7B
CCL3,CCR2
IMP3,MRPL32
GNG10,GNB4
MRNIP,MRPL19
NOL11,KRR1
BRAF,YWHAQ
TCIRG1,ATP6V1F
RPL13,PA2G4
RPL13,RPS25
SPRR2B,SPRR1A
RFX1,RFXAP
IMP3,UTP15
PSMA2,PSMA4
RPS8,KRR1
TRIM28,ZNF44
RPS6,CXorf66
GOSR1,VTI1B
DVL3,NKD1
UNC13B,STX1A
PCGF1,SKP1
MTIF2,MRPL58
RPS8,RPS10
GGA1,IGF2R
RPS8,RPS25
MTIF2,MRPL32
HACD1,HSD17B12
EIF3L,RPS10
MRPL15,MRPL58
RPS6,RPS25
IMP3,RPS25
H2BC11,H3C4
PSMA2,PSMD13
HEY1,SKP1
DNAI1,DNAH11
CXCL10,CCR2
RPL13,RPS10
RPS6,RPS10
HACD3,HSD17B12
NOL11,UTP15
ACTC1,TPM2
RBMX2,SF3B4
MTIF2,MRPL19
LRWD1,ORC1
IMP3,WDR36
PMM1,GMPPA
MRPS18C,MRPL32
FABP1,FABP2
TRAPPC5,TRAPPC12
BRAF,ARRB2
MTR,MTRR
SEM1,PSMD13
MYCN,MAX
E2F1,TOPBP1
RBM22,SF3B4
RPS6,KRR1
EIF3I,RPS10
RPS6,LTV1
EIF3I,RPS25
POLR3E,POLR3GL
BRAF,HRAS
ZMPSTE24,ICMT
RPS8,CXorf66
CLSPN,TOPBP1
MRPS18C,MRPL19
TBL1X,SKP1
E2F1,FOXO3
TAB1,ARRB2
RPS6,UTP15
EIF3L,RPS25
MTA2,MTA1
PSMA7,PSMD13
BRCA1,DHX9
MED28,CDK8
FBN1,FBLN2
NDUFB11,NDUFB8
AXIN1,CHKA
NDUFB11,NDUFB2
MED22,CDK8
DCK,AMPD2
RPS8,WDR36
RPS8,UTP15
RPS8,RPS10-NUDT3
TRIM5,BTBD2
PSAP,GPR37
RPS6,WDR36
HSPG2,FBLN2
FBXL5,SKP1
MRNIP,MRPL32
RPL13,RPS10-NUDT3
MED13,CDK8
PSMA7,PSMA4
SF3B3,SF3B4
RPS6,RPS10-NUDT3
MED23,CDK8
SNRPD3,SF3B4
MRNIP,RPS25
BCL9L,PYGO2
SAR1A,SAR1B
TTC30A,IFT80
TTC30B,IFT80
MRPL38,MRPL19
WNT2B,FZD4
MRPS9,MRPL19
LRR1,ELOC
BRCA1,TOPBP1
PSMD11,PSMD13
MRPL48,MRPL30
MRPL36,MRPL58
MRPL38,MRPL32
PDCD11,WDR36
DDX18,KRR1
CDKN2A,HRAS
POLR2E,POLR3GL
DDX18,RPF2
MRPL13,MRPL58
NOP56,UTP15
AKT1,FOXO3
MRPS16,MRPL19
AKT1,NOS2
MRPS16,MRPL58
EIF5,RPS25
RAF1,YWHAQ
MRPS9,MRPL58
MRPS16,MRPL32
CPEB1,FMR1
RPL24,RPS25
RNF103-CHMP3,STAMBP
MRPL36,MRPL32
CIITA,RFXAP
RPL24,PA2G4
EPN3,HIP1R
RPL24,RPS10
VAMP1,STX1A
PPP6C,PPP6R3
GLRX3,BOLA3
UQCRC2,NDUFB8
AKT1,MTCP1
KAT5,MSL2
PSME1,PSMA4
GNL3,RPF2
ELOA2,ELOC
PSMD11,PSMA4
MED19,CDK8
RPL24,CXorf66
MYOC,WDR36
MRPS9,MRPL30
PPARA,PPARGC1A
CALM3,HRAS
INTS3,NAIF1
XRN1,EDC4
MRPL36,MRPL30
ATP6V1E2,ATP6V1B1
NOP56,WDR36
MED14,CDK8
GNL3,MAK16
PIP5K1C,PI4KA
NEK9,ANKS6
PDCD11,KRR1
MED24,CDK8
H3-3B,PYGO2
RPL24,RPS10-NUDT3
H3C13,H2BU1
CWC27,SF3B4
GNL3,PA2G4
H4C2,H3C4
APRT,AMPD2
TUBG1,TUBGCP5
RAF1,HRAS
MRPS9,MRPL32
NCAPH2,SMC4
PALB2,NDUFB8
CALM3,NOS2
AKT1,ARRB2
MRPL13,MRPL19
AP2A1,AP4B1
PSMD3,PSMA4
NOP56,GAR1
H3C13,KMT2C
STX16,VTI1B
MRPL13,RPS25
ISG15,OAS1
RAB11FIP5,RAB11B
PDCD11,UTP15
TUBB1,TUBA3E
MRPL36,MRPL19
CALM3,CAMK2G
SLC36A2,SLC6A18
VDAC2,SLC25A31
ATP6V1E2,ATP6V1F
DDX18,MAK16
H3C13,PYGO2
H3C13,CHD1
CDH1,ZEB2
MED26,CDK8
BRD4,FOXO3
NOP56,RPF2
INTS3,NABP1
F8A2,HTT
MRPS16,MRPL30
MRPL13,MRPL32
CDH1,FLOT2
H3-3B,CHD1
RALGDS,HRAS
PDCD11,RPF2
MRPL38,MRPL30
MRPL13,MRPL30
NOP56,KRR1
CKS2,SKP1
RAF1,ARRB2
VAMP1,STX2
PRDM16,PPARGC1A
CLTB,HIP1R
GNB2,GNG12
PDCD11,MRPL19
MRPL38,MRPL58
PCYT1A,CHKA
NOP10,GAR1
ACTA2,TAGLN
H3C13,H3C4
PSMD3,PSMD13
PES1,PPAN
POLD3,POLA1
SPSB1,ELOC
AKT2,FOXO3
CDA,UCKL1
HEATR1,WDR36
RPS16,RPS10-NUDT3
UMPS,PRPS1
XRCC5,XRCC4
KAT14,YEATS2
GNB1,GNG12
CCT5,RGS7
MET,HRAS
XPO6,PFN4
RPS16,KRR1
UTP14A,KRR1
PES1,RPF2
NGDN,KRR1
MRPL23,MRPL58
DNM2,ARC
CYP3A5,CYP2A13
UTP14A,UTP15
USP10,G3BP1
UMPS,UCKL1
CDT1,ORC1
RPS16,CXorf66
NOP2,MAK16
CSNK1D,LTV1
XPO6,PFN1
AGTR2,AGT
POLD2,POLA1
RPS16,PA2G4
SF3A3,SF3B4
EDC3,EDC4
NR3C1,PPARGC1A
RPS16,WDR36
WDR74,MAK16
EDNRA,AGT
CCL22,CCR2
MRPL23,MRPL19
NGDN,UTP15
KAT2A,ZZZ3
MRPL23,MRPL32
UBE2D2,SKP1
PRPF31,SF3B4
SERPINA1,ORM1
ALB,ORM1
CD40LG,TNFSF13B
COX5A,NDUFB8
UBC,PSMD13
BTRC,SKP1
COX5A,TRIR
GSTP1,CYP1A2
NDUFB4,NDUFB2
PSMB9,PSMD13
PES1,PA2G4
RPS16,LTV1
CDK19,CDK8
UBC,PSMA4
CCL20,CCR2
AGO1,DHX9
UTP14A,WDR36
RPS16,RPS10
RPL31,RPS25
RRP9,WDR36
MRPL23,MRPL30
ARPC4,BRK1
RRP9,UTP15
AGO1,FMR1
GNB1,HTR7
PES1,MAK16
RNF19B,UCKL1
CSF3R,CSF3
CYP3A5,CYP1A2
RPS16,MRPL19
RPL31,CXorf66
HEATR1,UTP15
RBM39,LUC7L3
CD33,CD34
NDUFB4,NDUFB8
STK4,FOXO3
IL2,CSF3
VHL,ELOC
WDR74,RPF2
NGDN,WDR36
ADSL,AMPD2
GNB1,GNAT2
RPS16,UTP15
PRKD2,PRKD3
HEATR1,KRR1
RRP9,KRR1
UBC,SKP1
KAT2A,SOD2
RPL31,RPS10
H3C2,H3C4
KAT14,ZZZ3
RPL31,PA2G4
CDT1,DBF4
RPL31,RPS10-NUDT3
KAT2A,YEATS2
MZT1,TUBGCP5
ELOVL1,HSD17B12
RPS16,RPS25
PSMB9,PSMA4
RAB27B,SYTL1
