entity1,entity2
GGCX,SMAD7
RPS6KA2,BAD
RPS6KA1,BAD
DEK,PRDX5
ROCK1,DPYSL2
SPI1,FCER1A
PPP3CB,NFATC2
RCSD1,CAPZA1
DAB1,NOTCH1
RAC1,PAK2
PDPK1,AHCYL1
MEN1,HOXA9
SIRT1,ACAN
PRKAA1,CYCS
KDM6A,ELF4
MAML3,NOTCH4
PPP3CB,NFATC2
DDIT3,CEBPA
CTNNB1,NOTCH1
ESRRA,NR2F1
KDM6A,HOXA9
MEN1,CDKN1B
SIRT1,NOTCH1
CYSLTR2,GNAQ
PRKAA1,CDKN1B
GPR17,GNAQ
PRKAA1,HNF4A
GNA13,ARHGEF1
MYC,CDKN1B
HTR2A,GNAQ
DLK1,NOTCH1
GATA1,CBFB
MRGPRX2,GNAQ
ADORA2A,GNAQ
ETV3,DUSP6
ETV3,DDX20
MYC,SIRT2
GNA13,ARHGEF1
NMUR2,GNAQ
GATA1,CEBPA
MAPK9,NFATC2
BLK,FCGR2A
CDK8,NOTCH1
MC1R,GNAQ
FOXO3,CDKN1B
F2R,GNAQ
DTX1,NOTCH1
HTR7,GNAQ
CAMK2G,TH
ZNF521,EBF1
LFNG,NOTCH1
ELOC,NOTCH4
LFNG,NOTCH1
FOXO3,NOTCH1
FOXO3,CDKN1B
ADRB2,GNAQ
CAMK2G,GRIA1
PPARGC1A,CYCS
KPNA4,NOTCH1
MRGPRX1,GNAQ
YWHAQ,CDKN1B
NEB,WASL
PKN1,MAPK14
GALR2,GNAQ
LEF1,FST
PRKCG,TNNI3
IKBKE,TRAF3IP2
PPARG,CEBPA
LEF1,CEBPA
RPS6KB1,MXD1
SDC3,NOTCH1
KAT2B,NOTCH1
F2RL3,GNAQ
PRKCG,SDC2
RPS6KB1,EIF4B
FFAR1,GNAQ
MYCN,SIRT2
HTR6,GNAQ
CDC14B,SIRT2
PPP2R5B,KIF20A
HIPK2,CDKN1B
TAB1,MAPK14
MAML1,NOTCH1
MAML1,NOTCH4
MAML1,NOTCH1
E2F1,ELF4
MAPKAPK2,TH
PPM1D,MAPK14
MAPKAPK2,AATF
BRCA1,CDKN1B
AKT1,MAP3K11
PTPN11,GRB2
AKT1,CDKN1C
NPM1,HOXA9
CDK1,SIRT2
ADRA1B,GNAQ
AKT1,CDK2
CDK1,CASP8
PRKCB,TNNI3
AKT1,CDKN1B
CDK20,CDK2
DLL4,NOTCH1
PRKCB,SDC2
AKT1,CDKN1B
PPARA,CPT1A
AKT1,MXD1
AKT1,CDKN1B
CDK1,LIG1
AKT1,EIF4B
KAT5,NOTCH1
CDK1,ESCO1
CIITA,HLA-DOA
CDK1,NFAT5
CDKN2A,CDK2
PTPN11,PTK2
HCRTR2,GNAQ
AKT2,CDKN1B
SNW1,NOTCH1
MFNG,NOTCH1
CSNK2A1,HSPH1
CSNK2A1,PDCL
RANBP2,CDKN1B
VHL,CDKN1C
MLNR,GNAQ
EDNRA,GNAQ
CSNK2A1,PSMA3
SPART,WWP1
GSK3A,MAFA
LATS1,VEPH1
GSK3A,NOTCH1
CSNK2A1,PDCL
NR3C1,NR4A3
CSNK2A1,F5
DYRK1B,CDKN1B
AGTR2,GNAQ
EGR1,SF1
NR3C1,CEBPA
CRK,PTK2
CSNK2A1,LIG1
TNF,NOTCH4
GAS6,MERTK
MET,GRB2
SALL4,HOXA9
GSK3A,MAFA
DNER,NOTCH1
CSNK2A1,AQP4
PARL,PINK1
TNF,NOTCH1
STK4,TNNI3
NR3C1,HNF4A
MET,PTK2
SPAG9,MAPK14
CTNND1,CDH5
PRKCD,LIMK2
RUNX3,NOTCH1
VRK2,NFATC2
EFNA3,EPHA5
PDGFRB,PTK2
TBXA2R,GNAQ
DLL3,NOTCH1
ERBB3,GRB2
PRKCQ,WIPF1
NEUROG3,NEUROG2
PRLHR,GNAQ
EFNA5,EPHA5
HEY2,NOTCH1
PRKCD,TNNI3
PRKCD,TNNI3
MAPK1,TH
PDGFRB,GRB2
DLK2,NOTCH1
TP53,DRAM2
EFNA2,EPHA5
USF1,CEBPA
AURKA,SGO1
EGFR,PTK2
TP53,MLH1
LPAR3,GNAQ
LPAR2,GNAQ
PPP3CA,NFATC2
MAP2K1,CEBPA
EGFR,GRB2
ABL1,DDB2
EGFR,SHC3
PPP3CA,NFATC2
MAPK1,CDK2
TP53,NR4A3
EGFR,GRB2
MAPK1,CASP8
CRYAA,CRYBB2
MAPK1,CDKN1B
CTF1,TH
MAPK1,CDKN1B
ABL1,CDKN1B
MAPK1,CEBPA
OXTR,GNAQ
CFLAR,CASP8
ABL1,WASL
ABL1,WASL
MAPK1,DUSP6
GSK3B,MAPK14
CSK,NOTCH1
RIPK1,CASP8
MAPK1,MAFA
GSK3B,NOTCH1
GSK3B,CEBPA
HIF1AN,NOTCH1
SIK1,CRTC3
CASP6,CASP8
JAG1,NOTCH1
GSK3B,EIF2B2
EDNRB,GNAQ
FOXE1,TGFB3
PAK3,TNNI3
DUSP9,MAPK14
RET,MAPK14
GSK3B,MAFA
BRSK1,CAST
RET,PTK2
SYK,FCGR2A
GSK3B,MAFA
ESR1,ESR2
PAK3,TNNI3
HTR2C,GNAQ
POFUT1,NOTCH1
GSK3B,NFATC2
FOXA1,CDKN1B
NR0B2,CEBPA
PMPCB,PINK1
NR0B2,HNF4A
PPP2R2A,PPP2CA
CDK4,CELF1
NR0B2,ESR2
BCL9,PYGO1
PTK2B,PTK2
TNKS,AXIN2
EIF3F,NOTCH1
TNKS,AXIN2
GPER1,GNAQ
MAPK3,CEBPA
IL10,IL10RA
P2RY11,GNAQ
PCDH15,TMC2
PTPN5,MAPK14
HDAC1,CEBPA
GOLGA7,ZDHHC9
NR2F2,NR2F1
SIAH1,NOTCH1
ITCH,NOTCH1
TWIST2,SRPX
PTAFR,GNAQ
GPR132,GNAQ
TWIST2,NR2F1
NANOG,LAMB1
CUL1,CDKN1B
MAPK3,DUSP6
MAPK3,TH
MAPK3,CASP8
BAK1,CYCS
CHRM3,GNAQ
BFAR,CASP8
MAPK3,CDKN1B
COL1A1,DDR1
CDKN3,CDK2
P2RY13,GNAQ
PRKG1,TNNI3
DUSP8,MAPK14
NMUR1,GNAQ
PRKG1,SF1
CXCL8,CXCR2
CCKAR,GNAQ
DUSP7,MAPK14
ADAM17,HBEGF
MYOD1,FST
ADAM17,NOTCH1
SRC,PRKCI
SRC,CDH5
MCHR2,GNAQ
FURIN,NOTCH1
SRC,SIRT2
PTPRG,PTK2
RACK1,PPP2CA
SRC,PTK2
NUMB,NOTCH1
YY1,NOTCH1
PTPRG,PTK2
MAVS,CASP8
CHRM5,GNAQ
SRC,CDKN1B
ULBP2,KLRK1
SRC,CDH5
SRC,KCNJ1
SRC,HNF4A
PCGF2,HSF2
PTPRG,CDK2
H2AC11,RNF168
SRC,GRB2
SRC,PPP2CA
SRC,CASP8
STK38,AAK1
FFAR2,GNAQ
BMX,PTK2
MAPK8IP3,MAP3K11
HLX,CDKN1C
PRKAA2,HNF4A
ADRA1D,GNAQ
DUSP16,MAPK14
ARNT,TH
CUL3,HSF2
ARNT,CDK2
FFAR4,GNAQ
KIT,GRB2
TFG,SEC16B
PTPN2,WASL
RBPJ,MAML2
CDC7,ESCO1
UBE2I,CEBPA
NTF4,NTRK2
GRPR,GNAQ
TGIF1,WWP1
PTPN7,MAPK14
NEK2,SGO1
AKAP9,TRIP10
SHC1,GRB2
FBXW7,NOTCH1
DRD5,GNAQ
MAPK8IP1,NOTCH1
FBXW7,NOTCH4
MTOR,EIF4EBP3
BDKRB2,GNAQ
PTPN7,MAPK14
KPNA6,NOTCH1
CREBL2,CEBPA
INSR,PTK2
CREB1,NR2F1
ATM,NFAT5
PTGFR,GNAQ
CREB1,FST
JAG2,NOTCH1
STK11,MARK1
SOX6,CEBPA
CREB1,NR4A3
PPP3CC,NFATC2
PPP3CC,NFATC2
CBLB,GRB2
GXYLT2,NOTCH1
ATM,SMC1A
ATM,TDP1
KDR,GRB2
ZAP70,MAPK14
ACTN1,PTK2
MIF,CXCR2
STRN4,PPP2CA
MAP3K6,MAPK14
HRH1,GNAQ
CRYBB2,CRYBB1
DLL1,NOTCH1
NTRK2,SHC3
DUSP10,MAPK14
SHC3,GRB2
MAML2,NOTCH1
TET1,HOXA9
CDK2,LIG1
WIPF1,WASL
CDK2,ID3
CDK2,SIRT2
CDKN1B,CDK2
NFATC2,FST
NLK,NOTCH1
KDM5B,CBX4
PTK2,GRB2
NACC1,ZBTB14
MAPK14,MAP3K11
FST,GDF11
APOA1,APOE
PHF1,HOXA9
NOTCH4,MAML2
PPP2CA,TNNI3
PTPN13,TRIP6
MAPK14,CASP8
MAPK14,CDKN1C
LPAR4,GNAQ
CDK2,CDKN1B
RFNG,NOTCH1
F2RL1,TXNIP
PRKACA,TNNI3
EFNA1,EPHA5
EFNA4,EPHA5
F2RL1,GNAQ
PRKACA,TH
PCSK7,PPP2CA
RPS6KA3,TH
TLX1,PPP2CA
PCSK7,CEBPA
F2,F2RL2
PRKACA,GRIA1
PRKACA,APOBEC3G
CDC25A,CDK2
ASXL1,HOXA9
RPS6KA5,TH
KLF3,CEBPA
TACR3,GNAQ
WEE1,CDK2
F2RL1,DUSP6
KPNA3,NOTCH1
PTPRR,MAPK14
AGTR1,GNAQ
AURKB,H1-4
PTPN12,PTK2
NPTX1,GRIA1
GNRHR,GNAQ
TACR1,GNAQ
FLT3,CEBPA
AURKB,CHMP4C
AURKB,KIF20A
HTR1A,GNAQ
PTGIR,GNAQ
LYN,CDKN1B
FLT3,CDKN1B
FGFR2,GRB2
MC5R,GNAQ
FLT3,GRB2
MMP3,HBEGF
MC4R,GNAQ
CDON,MAPK14
LYN,FCGR2A
S1PR3,GNAQ
SET,PPP2CA
YWHAH,CDKN1B
YWHAE,CDKN1B
DRD1,GNAQ
BDNF,NTRK2
DUSP4,MAPK14
CAMK2A,TH
CAMK2A,RIMS1
PPM1A,MAPK14
CAMK2A,PTK2
IRX1,H2BC21
TRADD,CASP8
DOT1L,HOXA9
ADRA1A,GNAQ
DYRK1A,NOTCH1
GPR119,GNAQ
TNKS2,AXIN2
CHRM1,GNAQ
SMAD3,CEBPA
HRH2,GNAQ
SMAD3,NOTCH1
PTPN1,PTK2
NPAS1,TH
CYSLTR1,GNAQ
HOXA7,IVL
TNKS2,AXIN2
LPAR6,GNAQ
RNF180,ZIC2
IMPDH2,CDKN1B
MAPKAPK5,TH
MAPK8,NFATC2
UHMK1,SF1
UHMK1,CDKN1B
AVPR1B,GNAQ
SETBP1,HOXA9
RANGAP1,MYCBP2
HSP90AA1,PAFAH1B1
UBQLN2,HNRNPU
FYN,MAPK14
FYN,CTLA4
FGR,PTK2
PSEN1,NOTCH1
DISC1,PAFAH1B1
FYN,CTLA4
CCNE1,CDK2
ALK,SHC3
PRKDC,TDP1
S1PR2,GNAQ
FYN,FCGR2A
MDM2,NOTCH4
GPHA2,TSHR
HCRTR1,GNAQ
DNMT3A,HOXA9
LCK,CTLA4
LCK,NOTCH1
MAP2K3,MAPK14
RSPO2,LGR4
MDM2,NOTCH1
CDC42,WASL
PRKDC,HNRNPU
EZH2,HOXA9
ALK,GRB2
LCK,CTLA4
CDK5,NFAT5
MAP4K1,MAP3K11
FHIT,AXIN2
MPO,APOA1
TXK,CTLA4
CDK6,CDKN1B
CDK5,PTK2
SKP2,CDKN1B
ARVCF,CDH5
PDGFRA,PTK2
ERG,CDH5
CDK6,CDKN1B
PTPN6,CASP8
DUSP1,MAPK14
GHSR,GNAQ
PTPN6,NFAT5
USP24,DDB2
RXRB,NR2F1
CDC42BPA,LIMK2
PTEN,PINK1
CAMK1,CDKN1B
PTEN,PTK2
GRK2,MAPK14
ATOH1,MUC2
CAMK1,CDKN1B
GRK2,CXCR2
OXGR1,GNAQ
CDKN1A,CDK2
SMC3,MXD1
KISS1R,GNAQ
CD28,GRB2
FKBP15,WIPF1
MCHR1,GNAQ
GDF5,ID3
PPP2R1A,PPP2CA
HTR2B,GNAQ
BDKRB1,GNAQ
STK39,MAPK14
VAV1,GRB2
ERBB2,SHC3
STRN,PPP2CA
RNF146,AXIN2
FRS2,GRB2
MAP2K4,MAPK14
PRKCA,SDC2
PPP2R1A,SGO1
PRKCA,TNNI3
BCOR,HOXA9
PRKCA,GRIA1
ERBB2,GRB2
PIM1,CDKN1B
PRKCA,TNNI3
CDC14A,SIRT2
PRKCA,TNNI3
TCF3,NOTCH1
SPDYA,CDK2
LATS2,VEPH1
HNRNPA1,TRA2B
PTGER1,GNAQ
SH3RF1,MAP3K11
PPP2R1B,PPP2CA
FLCN,RRAGD
AR,NAT1
GHITM,CYCS
TACR2,GNAQ
CCKBR,GNAQ
NCK1,WASL
PTP4A2,CDK2
CTNND2,CDH5
RAB2A,PRKCI
MC3R,GNAQ
PRMT5,HOXA9
GADD45A,MAPK14
OGT,TET1
ING1,SIRT2
GATA3,CEBPA
CNTN6,NOTCH1
MAP2K6,MAPK14
LAT,GRB2
PIN1,NOTCH1
GDNF,FST
CCNC,NOTCH1
CSNK2A2,HSPH1
CSNK2A2,AQP4
CDK7,CDK2
XXYLT1,NOTCH1
GDNF,ID3
RPS6KB2,MXD1
GDNF,PAFAH1B1
IRS1,GRB2
MAP3K7,NLK
ROCK1,LIMK2
FADD,CASP8
GDNF,PTK2
EPX,PRG2
NMBR,GNAQ
JAK2,ARHGEF1
BAX,CYCS
RPS6KA1,MXD1
POGLUT1,NOTCH1
SGK1,CDKN1B
NUDCD2,PAFAH1B1
ADORA2B,GNAQ
DMTF1,MBD1
ADAM10,NOTCH1
TWIST1,NR2F1
HP,APOA1
CGA,TSHR
DUSP5,MAPK14
RPS6KA1,EIF4B
ABCA1,APOA1
TWIST1,SRPX
JAK2,CTLA4
RPS6KA1,NR4A3
AVPR1A,GNAQ
UTS2R,GNAQ
JAK1,IL10RA
EPX,RNASE2
HTR4,GNAQ
CDX2,MUC2
LPAR1,GNAQ
EPX,RNASE3
ERBB4,SHC3
DUSP2,MAPK14
FZD3,GNAQ
ERBB4,GRB2
FZD3,NLK
RUNX2,NOTCH1
TSHB,TSHR
GXYLT1,NOTCH1
PRKAA1,NOS3
MAML3,NOTCH2
TEAD1,CCND1
SMARCD3,MYOG
TEAD1,MYF5
CTNNB1,CCND1
FGFR1,PDK1
HDAC6,SRSF2
PMP22,ITGA6
USP8,BACE1
PRKAR2A,PRKACA
KDM6A,ELK3
PRKAA1,NOS3
LRP6,DVL1
MYC,CDC25A
GRK1,RHO
JUN,MMP13
MAPK9,ELK3
MYC,CCND1
MYC,MYCT1
FZD4,DVL1
LFNG,NOTCH2
LFNG,NOTCH2
GNG12,PRKACA
FMR1,SHANK1
CREB5,MAPKAPK3
PRKCZ,NOS3
LRP5,DVL1
ANAPC2,DVL1
PRKCG,APTX
LEF1,MYF5
LEF1,CCND1
PRKCG,NOS3
KIF7,GLI3
ETS1,MMP13
KLF4,HSPA8
PELI3,IRAK1
SLIT2,GPC1
MAML1,NOTCH2
MAPKAPK2,CDC25A
PPM1D,RPS6KA3
TOR1AIP1,VIM
MAPK11,RPS6KA5
CDK5RAP2,BUB1B
DACH2,MYOG
MFNG,NOTCH2
HEY1,MYOG
MDK,NOTCH2
CHEK2,CDC25A
KAT5,SRSF2
CIITA,MYOG
AKT1,NOS3
E2F1,CDC25A
AKT1,NOS3
CDK1,BUB1B
CDK1,VIM
SIRT5,NFE2L2
AKT1,RANBP3
CDK1,CDC25A
PTPN11,SPRY1
AKT2,KHSRP
RHEB,FKBP8
RHEB,FKBP8
AKT2,NOS3
AKT1,KHSRP
PRKCB,SLC6A9
AKT1,IRAK1
AKT1,CDCA7
PRKCB,NOS3
AKT1,VIM
AKT2,NOS3
PRKCB,NFE2L2
CDK1,UBA1
ATF4,NUPR1
STAT5A,SOCS3
DYRK1B,CCND1
BTRC,CDC25A
SUV39H1,MYOG
CD40LG,CD40
CSNK2A1,MYF5
CSNK2A1,HNRNPC
CSNK1D,BACE1
CSNK2A1,FKBP4
BTRC,GLI3
CSNK1A1,CDC25A
CSNK2A1,CACNA1S
PRKCD,NFE2L2
MFGE8,SOCS3
PRKCD,CYBA
PRKCQ,NOS3
CSNK2A1,PACS1
CSNK1A1,HNRNPC
CSNK1A1,GLI3
PRKCD,PLD2
PRKAR1A,PRKACA
PRKCD,NOS3
TRAF6,IRAK1
MDFI,MYF5
GRPEL1,HSPA8
MAPK1,SOS1
TCF4,CCND1
EGFR,PLD2
MDFI,MYOG
EP300,ALOX15
MAPK1,RPS6KA5
SMO,ARRB1
MAPK1,RPS6KA3
EPHB1,CASKIN1
MAPK1,ARRB1
TP53,ZDHHC5
FZD1,DVL1
SHH,CP
MAPK1,IER3
MAPK1,RORA
TP53,PERP
WWTR1,DVL1
ESR1,CCND1
STMN1,TTL
GSK3B,GLI3
MAF,MMP13
JAG1,NOTCH2
ZIC1,GLI3
ZNHIT1,MYOG
ETV4,VIM
GSK3B,SNCAIP
SLIT1,GPC1
GH1,CCND1
POU5F1,LEFTY1
GSK3B,NOTCH2
GSK3B,CDC25A
MYOCD,ACTG2
GSK3B,CCND1
ANGPT1,MYOG
AKT3,NOS3
ULK3,GLI3
PRKAB1,NOS3
FZD2,DVL1
ESR1,NCOA2
CDK4,MYOG
PTK2B,NOS3
MAPK3,ARRB1
HDAC1,CCND1
PAK1,VIM
MYD88,DHX36
MYD88,IRAK1
MAPK3,RPS6KA3
MAPK3,RPS6KA5
SPDEF,MMP13
IRAK4,IRAK1
TBX2,MYOG
CALM1,NOS3
NPFF,NPFFR1
PRKACG,NOS3
AKT3,NOS3
TWIST2,AKR1C2
MAPK3,KARS1
MAPK3,SOS1
SIAH1,SNCAIP
PRKAR1B,PRKACA
FIP1L1,PAPOLA
PELI1,IRAK1
SRC,RPS6KA3
PRKG1,GKAP1
BMP7,MMP13
SUFU,GLI3
CITED2,MMP13
CSNK1E,DVL1
MYOD1,MYOG
CENPE,BUB1B
SRC,VAV3
SNAI2,CCND1
CCL1,CCR8
CSNK2B,CACNA1S
SRC,ARHGDIB
TBK1,STAT6
SRC,FBXO5
ADIPOQ,ADIPOR1
NCOA1,ASXL1
SRC,ARRB1
SRC,INPPL1
SRC,RPS6KA3
SIX1,MYOG
USO1,GOLGB1
RBPJ,PAX7
PRKAA2,BAIAP2
MECP2,CCND1
IGF1,MMP13
SOD1,KARS1
BAG3,HSPA8
PLCG1,SOS1
PTBP2,KHSRP
HDAC4,MMP13
PTPN2,STAT6
ATM,KHSRP
PTPN2,FKBP4
CREB1,MYF5
MTOR,DAP
SHC1,SOS1
DAPK1,RPL5
FZD5,DVL1
DLL1,NOTCH2
STK11,NUAK2
MTOR,EIF4EBP2
JAG2,NOTCH2
MAPK14,MAPKAPK3
GXYLT2,NOTCH2
GRB2,SOS1
INVS,DVL1
PAK2,VIM
FZD6,DVL1
CHD4,CD79A
MAPK14,CCND1
MAPK14,ELK3
PRKCI,NOS3
MAPK14,CCND1
MAPK14,RPS6KA5
HNRNPU,IER3
NFATC2,MYOG
CDK2,CDC25A
MAPK14,KHSRP
NKX3-1,ACTG2
STOML2,OPA1
PRKACA,CCND1
PCSK7,KHSRP
GLI3,CCND1
PRKACA,CBX3
MYCT1,CCND1
PRKACA,VIM
PLK3,CDC25A
PRKACA,ITPKB
PRKACA,GLI3
PRKCH,NOS3
SPRY1,SOS1
PRKACA,CACNA1S
PRKACA,NOS3
PAX7,MYF5
F2,F2RL1
CHEK1,CDC25A
AKAP8,PRKACA
LYN,CD79A
CAMK2A,CACNA1S
SP4,RHO
AURKB,VIM
FLT3,SOCS3
FLT3,ID1
CAMK2A,LRRC7
SP1,ID1
FGF2,MMP13
BTG2,NFE2L2
FUS,SHANK1
FUS,MPHOSPH9
HCK,ELMO1
SP1,RHO
DYRK1A,CCND1
CAMK2D,VIM
SMAD3,CDC25A
SRPK2,CCND1
STAT1,SOCS3
JARID2,MYOG
TOLLIP,IRAK1
HOXA7,KRT10
IMPDH2,CCND1
HSP90AA1,NOS3
STAT1,MMP13
IMPDH2,MKI67
PELI2,IRAK1
KEAP1,NFE2L2
MAPK8,ELK3
KEAP1,NFE2L2
MAPK8,STAT6
JAK3,PLD2
FYN,CD79A
FYN,RPS6KA3
FZD7,DVL1
PTH,MMP13
FYN,FYB1
FYN,CNN3
STAT3,CCND1
DNMT3A,CCND1
SRP54,SRSF2
NME2,KCNN4
LCK,CD3D
NCOA3,CCND1
STAT3,SOCS3
ERG,VIM
ERG,NKX3-1
NRL,RHO
ZIC3,GLI3
RASSF1,CCND1
ERG,TDRD1
RB1,ANP32A
CDK5,NOS3
COPS3,SOS1
NEK11,CDC25A
PPP1CA,NOS3
YBX1,MMP13
CSNK1A1L,GLI3
PRKCA,RORA
SMAD1,DVL1
YAP1,DVL1
PRKCA,PLD2
PRKCA,ARHGDIB
ING2,MMP13
PRKCA,RHO
PRKCA,VIM
GDF5,ID1
BAG1,HSPA8
PRKCA,NKX3-1
PRKCA,NFE2L2
SIAH2,SNCAIP
KLF15,RHO
PRKCA,SLC6A9
PRKCA,NOS3
PRKCA,CYBA
CREBBP,ALOX15
SH3RF1,RAC2
PLK1,BUB1B
PPP1CB,NOS3
AR,AKR1C3
PRKCE,NOS3
MITF,MLANA
TEK,MYOG
PLK1,FBXO5
PLK1,VIM
AR,CLK3
AR,NKX3-1
SDC4,DVL1
PRKAR2B,PRKACA
CRX,RHO
IL17A,KLF3
HSP90AB1,NOS3
GTF2B,FOXF2
HDAC2,CCND1
PAX3,MYF5
KNL1,BUB1B
CDK9,NCOA2
GNAI1,PLD2
CARM1,PAX7
CSRP3,MYOG
NCK1,SOS1
SOCS1,IRAK1
GLI1,CCND1
HIC1,EFNA1
CSNK2A2,NKX3-1
GDNF,ID1
RPS6KA1,CDC25A
CSNK2A2,HNRNPC
HIC1,LRP8
CSNK2A2,MYF5
ROCK1,VIM
POGLUT1,NOTCH2
PPP1CC,NOS3
TPSAB1,F2RL1
RPS6KA1,RANBP3
CXCL1,PRKACA
PRL,KRT15
CXCL1,GLI3
RYK,DVL1
TWIST1,AKR1C2
PDPK1,RPS6KA3
JAK2,STAT6
FZD3,DVL1
RUNX2,MMP13
DNAJC6,HSPA8
TP63,PERP
CHUK,CCND1
RAP1GDS1,RAC2
JAK1,STAT6
FLT4,RPS6KA3
SND1,STAT6
PRKAA1,PCK1
RAC1,BAIAP2
GXYLT1,NOTCH2
KMT2A,KAT8
ZMYND8,MMP3
CDK5R1,LMTK2
MEF2A,MYH2
ZMYND8,VEGFA
DDIT3,TRIB3
ATF2,ST3GAL5
PPP2CB,PPP1R1A
ETS2,SPARC
PRKAA1,NR2C2
PIAS1,FHL1
BLK,FCGR2C
PPP3CB,PPP1R1A
PRKAA1,MLXIPL
APEX1,SLC5A5
ARX,EBF3
GATA1,ITGA2B
JAZF1,NR2C2
MYC,VEGFA
SP3,CBS
MAX,MAD1L1
MEF2C,MYH2
CAMK2G,RRAD
HNF1A,AFP
G3BP1,G3BP2
FGF12,SCN5A
ANXA3,CASP3
AGT,AGTR1
SEMA4D,PLXNB1
IDE,INS
BRAF,SLC5A5
SEMA3A,PLXNA4
RBM10,CASP3
E2F1,CD2AP
MYLK,CALD1
CHEK2,MDM4
PPP2R5B,CASP3
AKT1,MDM4
AKT1,SP7
PRKCB,RRAD
CDK1,WEE1
PTPN11,MPZL1
CDK1,MDM4
CDK1,DLG1
TPR,MAD1L1
RHEB,EIF2AK3
CDK1,FANCG
RALY,PRMT1
BBC3,BCL2L1
STAT5A,BCL2L1
EGR1,LHB
AKT1,PIKFYVE
CSNK2A1,RRAD
CSNK2A1,AIP
CSNK2A1,CAV2
TNF,SCN5A
PDX1,INS
EGR1,COL4A2
TNF,NOD2
NR3C1,PCK1
CSNK1A1,MDM4
VHL,SPARC
BTRC,WEE1
DNAJC3,EIF2AK3
MATK,LYN
IFNW1,IFNAR2
PRKCD,ENOX2
DEAF1,HTR1A
PRKCD,CHN2
USF1,CBS
TP53,AFP
PPP3CA,PPP1R1A
TCF4,NRXN1
HOXC13,FOXN1
CD27,BCL2L1
ZDHHC2,AKAP5
MAPK1,NEFH
RING1,FHL1
ATG10,ATG12
ABL1,GPX1
MAPK1,IRX2
SMARCB1,SMARCA2
EP300,MN1
MAPK1,PTPRR
MEF2D,MYH2
CLOCK,CRY2
MAPK1,RSPH3
MAPK1,GORASP2
MAPK1,CALD1
NFYA,CBS
BZW2,EIF3A
MAPK1,SPHK1
BCL2L11,BCL2L1
MRAP2,MC4R
GSK3B,NEFH
CSK,LYN
BRSK1,WEE1
MRAP2,MC5R
PAK3,CALD1
PPBP,OPRM1
SYK,FCGR2C
MAPK3,CALD1
ESR1,SCN5A
ANGPT1,MYH2
XIAP,CASP3
ATG7,ATG12
FHL2,SPHK1
SATB1,SPARC
MAPK3,RPS6KA4
NANOG,AFP
MAPK3,IRX2
ESR1,F12
XIAP,CASP3
NR0B2,PCK1
IL10,SCN5A
INCENP,AURKB
MAPK3,PTPRR
BIK,BCL2L1
MAPK3,SPHK1
PAK1,WEE1
BCL6,SUMO1
FGF14,SCN5A
BID,BCL2L1
BMP7,ACTR2
ABL2,GPX1
HSPA5,EIF2AK3
SRC,CHN2
FGF4,FGFR2
IRF9,IFNAR2
BIRC5,CASP3
FGF13,SCN5A
MYOD1,VEGFA
SRC,CAV2
PDK4,PDHA2
IFNA1,IFNAR2
SRC,MPZL1
FGF11,SCN5A
MASTL,ENSA
SEMA3B,PLXNA4
FGF6,FGFR2
SOD1,EIF2AK3
ERCC6,NEIL1
PAX8,SLC5A5
HMGA1,KITLG
CREB1,BCL2L1
ATG13,ULK2
CREB1,PKM
DOK1,ITGB5
FES,BCR
RAN,XPOT
CREB1,PCK1
TLN1,ITGB5
SH2B3,BCL2L1
ATM,RNF20
MTOR,ULK2
HES1,FLT3
HES1,PTGDS
POMC,MC4R
BAD,BCL2L1
PTPRA,LYN
PPP3CC,PPP1R1A
CFH,CRP
SMAD7,SMURF2
ATM,PVR
SMAD7,SMURF1
PITX1,LHB
TFAP2B,PTGDS
POMC,MC5R
CBLB,FLT3
ATM,MDM4
RPN1,OPRM1
CASP8,CASP3
MAFA,GLP1R
MAPK14,SP7
DRAM2,RHOC
PTK2,ACTN4
CDK2,DLG1
SF1,LHB
FGF17,FGFR2
MAPK14,CASP3
HNF4A,PCK1
GDF11,ACTR2
MAPK14,RPS6KA4
PTK2,ACTN4
PPP2CA,PPP1R1A
CDK2,WEE1
HNF4A,F12
PRKACA,GP1BB
SIRT2,AFP
HNF4A,AFP
PRKACA,PDE4B
PRKACA,RRAD
PRKACA,PTPRR
PLK3,BCL2L1
CASP3,DFFA
PDK1,PDHA2
F2RL1,SERPINB2
CD79A,BCL2L1
CD40,BCL2L1
PRKACA,MC4R
CHEK1,WEE1
AURKB,PLEKHG6
LYN,FCGR2C
FLT3,BCL2L1
ATOH7,POU4F2
PDK2,PDHA2
ARNTL,CRY2
YWHAH,KCNK18
IRX1,ANPEP
IRX1,NPTX1
C1QBP,C1QC
CAMK2A,OPRM1
IFNG,NOD2
CHEK1,AURKB
SLA2,FLT3
CHEK1,MDM4
HRK,BCL2L1
PAK4,SYNJ1
GPC3,DPP4
CAMK2A,CALD1
CD19,LYN
CAMK2A,DLG1
PAK5,SYNJ1
PAK4,ITGB5
SP1,CBS
HSPA1A,NOD2
CAMK2D,SCN5A
GRK6,LTB4R
FGF2,FGFR2
AIMP1,SMURF2
STAT1,IL12A
FGF18,FGFR2
HIF1A,VEGFA
HSP90AA1,NOD2
FOXO1,PCK1
NEDD4L,SCN5A
FOXO1,SMURF1
ITGB1BP1,ITGB5
MAPK8,BCL2L1
PTPN1,BCR
ZFHX3,AFP
PDK3,PDHA2
NRP2,VEGFC
STAT3,CASP3
NXPH1,NRXN1
