entity1,entity2
ZP3,IZUMO1
ZRSR2,ZMAT5
ZRSR2,SNRPG
CTNNBL1,LSM6
CTNNBL1,CWC22
DCP2,EXOSC4
DDB1,FBL
DDB1,CENPK
ARNTL,EPAS1
C1QBP,DDX39A
C1QBP,NFYA
C1QBP,FBL
C2orf49,DDX1
BCL10,UBE2V1
BIRC3,RIPK1
CHMP1B,CHMP5
CHRNA2,CHRNB4
COPS4,TP53
DHX15,DDX1
DHX15,ZMAT5
DHX15,SNRPG
DHX15,PPIL3
DHX15,LSM6
DHX15,CWC22
DNAJC8,SNRPG
DNAJC8,PPIL3
DNAJC8,LSM6
DNAJC8,CWC22
MLLT1,SMARCB1
MRPL11,MRPS23
MRPL11,MRPS27
NDUFA7,NDUFA3
NDUFA7,NDUFA4
NFKB1,LRPPRC
NFYC,NFYA
POLR1D,LRPPRC
POLR2H,LRPPRC
POLR2H,GTF2E1
RBM15,SNRPG
RBM15,PPIL3
RBM15,LSM6
RBM15,CWC22
RBMX,TCF4
RBMX,SNRPG
RBMX,PPIL3
RBMX,CWC22
REEP5,ZFYVE27
E2F5,EP300
ERCC3,SMARCB1
ERCC3,GTF2E1
FUS,DDX1
MRPL11,MRPL45
MRPL33,MRPS23
MRPL33,MRPS27
MRPL33,MRPL45
MRPL43,MRPS23
MRPL43,MRPS27
MRPL43,MRPL45
MRPS18B,MRPS23
MRPS18B,MRPS27
MRPS18B,MRPL45
POLR2H,CTDP1
PPIE,SNRPG
PPIE,PPIL3
PPIE,CWC22
PPIE,LSM6
PRPF4,SNRPG
PRPF4,PPIL3
PRPF4,LSM6
PRPF4,CWC22
RPLP1,RPS17
RPLP1,RPL14
RPLP1,FBL
RPS12,RPL14
SPEN,SNRPG
SPEN,PPIL3
SPEN,LSM6
SPEN,CWC22
SRRM2,CWC22
UBE2N,UBE2V1
UPF2,EXOSC4
YWHAE,KSR1
YWHAE,MAP2K1
YWHAE,DDX39A
RPL3,RPS17
RPL3,FBL
RPL3,RPL14
RPS12,FBL
RPS12,RPS17
RTN4,CNTNAP1
RUVBL2,MEAF6
S1PR3,MAPK1
SLC9A3R1,EGFR
SRRM2,SNRPG
SRRM2,PPIL3
SRRM2,LSM6
TBL1XR1,SMARCB1
TRADD,RIPK1
TRAP1,SNRPG
TRAPPC1,TRAPPC2L
TRAPPC6A,TRAPPC2L
ARNTL,CLOCK
ARPC3,ARPC5
CFAP20,SNRPG
ACTR3,ARPC5
BARD1,TP53
CFAP20,PPIL3
HNRNPF,PPIL3
HNRNPF,CWC22
HNRNPM,RPS17
HNRNPM,RPL14
HMMR,MAPK1
HNRNPF,SNRPG
IKBKG,RIPK1
IKBKG,FBL
IKBKG,LRPPRC
IKBKG,MAP3K14
IKBKG,EPAS1
MCC,LRPPRC
HNRNPM,FBL
HNRNPM,DDX1
HNRNPM,SNRPG
HNRNPM,PPIL3
HNRNPM,CWC22
HPR,C3
MRPS26,MRPL45
MRPS26,MRPS23
MRPS26,MRPS27
MT-ND5,NDUFA4
MT-ND5,NDUFA3
PRPF6,SNRPG
PRPF6,LSM6
PRPF6,CWC22
RPP14,RPP30
RPS20,RPS17
RPS20,RPL14
PIAS3,EP300
POLK,MAD2L2
PRPF6,PPIL3
RPL36,RPS17
RPL36,FBL
RPL36,RPL14
RPN2,DDOST
RPN2,DAD1
SMAD3,EP300
SMAD3,ZFYVE9
SP1,TP53
RPS29,FBL
RPS29,RPL14
RPS29,RPS17
SMAD3,WWTR1
SMAD3,FOS
TFIP11,TP53
TFIP11,SNRPG
TFIP11,PPIL3
TFIP11,CWC22
TFIP11,LSM6
THOC5,SNRPG
THOC5,PPIL3
THOC5,LSM6
THOC5,CWC22
THOC7,SNRPG
THOC7,PPIL3
THOC7,LSM6
THOC7,CWC22
THRA,DDX39A
XRN2,EXOSC4
CFAP20,LSM6
CFAP20,CWC22
CDK12,LSM6
CDK12,CWC22
BLOC1S3,AP3B2
CDK12,SNRPG
CDK12,PPIL3
DDX5,DDX1
DDX5,PPIL3
DDX5,CWC22
DDX5,SNRPG
DDX5,LSM6
DIS3,EXOSC4
EIF4A3,PPIL3
EIF4A3,CWC22
EIF4A3,SNRPG
EIF4A3,LSM6
COPS2,TP53
EPS15,EGFR
FBXW8,TP53
HSP90AA1,FBL
HSP90AA1,AZI2
IQGAP1,MAP2K1
IQGAP1,DDX39A
HSP90AA1,MAP3K14
MAPKAPK5,MAPK6
MRPL17,MRPS23
MRPL17,MRPS27
MRPL17,MRPL45
MRPL39,MRPL45
MRPL39,MRPS23
MRPL39,MRPS27
MTREX,PPIL3
MTREX,CWC22
MTREX,SNRPG
NDUFA9,NDUFA4
OBSL1,TP53
PHF5A,SNRPG
PHF20,CHD8
POLR2L,LRPPRC
POLR2L,GTF2E1
POLR2L,CTDP1
PPIL1,SNRPG
PPIL1,CWC22
PPIL1,PPIL3
PPIL1,LSM6
RPL15,FBL
RPL15,RPL14
SNRPB,PPIL3
SNRPB,CWC22
SNRPB,SNRPG
SNRPB,ZMAT5
SNRPB,LSM6
TRPC1,TRPC3
TUBA1A,RPS17
TUBA1A,RPL14
TUBA1A,FBL
YES1,RASA1
MTREX,LSM6
NDUFA1,NDUFA3
NDUFA1,NDUFA4
NDUFA9,NDUFA3
RNF31,RIPK1
RPL15,RPS17
CRNKL1,SNRPG
CRNKL1,CWC22
CRNKL1,PPIL3
CRNKL1,LSM6
ITGB3,EGFR
API5,DDX39A
CBL,EGFR
CBX8,FBL
CBX8,CENPK
MRPS5,MRPS23
MRPS5,MRPL45
MRPS5,MRPS27
KPNA2,LRPPRC
NDUFAB1,NDUFA3
NDUFAB1,NDUFA4
NOP58,RPS17
NOP58,RPL14
NOP58,FBL
PDS5A,PDS5B
RPP25,RPP30
PRPF19,TCF4
SRCAP,SMARCB1
SRSF1,SNRPG
SRSF1,PPIL3
SRSF1,LSM6
SRSF1,TCF4
PRPF19,PPIL3
SRSF1,CWC22
PRPF19,SNRPG
XAB2,SNRPG
XAB2,PPIL3
XAB2,LSM6
XAB2,CWC22
PRPF19,LSM6
PRPF19,CWC22
CDC5L,SNRPG
CDC5L,PPIL3
CENPM,FBL
CENPM,CENPK
COBLL1,FBL
COBLL1,CENPK
CTTN,ABL1
HSPD1,SNRPG
ITGAV,EGFR
LTB,LTBR
MED15,WWTR1
MRPL4,MRPL45
MRPL4,MRPS23
MRPL4,MRPS27
POLR2K,GTF2E1
POLR2K,CTDP1
RPL23A,RPS17
RPL23A,FBL
RPL23A,RPL14
DERL1,DDOST
EWSR1,DDX1
NCOA3,EP300
NDUFS5,NDUFA3
NDUFS5,NDUFA4
RPL37,RPL14
RPL37,RPS17
SNU13,RPS17
SNU13,RPL14
SNU13,FBL
SNU13,SNRPG
SNU13,PPIL3
SNU13,LSM6
SNU13,CWC22
TARDBP,DDX1
TRAPPC3L,TRAPPC2L
U2AF2,RPS17
U2AF2,RPL14
U2AF2,FBL
U2AF2,SNRPG
U2AF2,PPIL3
U2AF2,LSM6
U2AF2,CWC22
UBE3A,MAPK6
UPF1,EXOSC4
CDC5L,LSM6
CDC5L,TCF4
CDC5L,CWC22
MRPS14,MRPS23
CDKN1A,TP53
CHERP,SNRPG
COPS3,TP53
RBM17,LSM6
RBM17,CWC22
RNPS1,SNRPG
RNPS1,PPIL3
RNPS1,LSM6
RNPS1,CWC22
RPL37A,RPL14
RPL37A,RPS17
RPL37A,FBL
RPP21,RPP30
RSPO3,MAP2K1
SMARCA5,SMARCB1
SMARCA5,FBL
SMARCA5,CENPK
SNRNP25,SNRPG
SNRNP25,ZMAT5
TAF15,DDX1
YAP1,WWTR1
MRPS35,MRPS23
PPP1CA,TCF4
RBM17,SNRPG
RBM17,PPIL3
SCNN1D,SCNN1B
SMAD1,EP300
SMAD2,WWTR1
SMAD2,FOXH1
SMAD2,ZFYVE9
MRPS14,MRPS27
MRPS14,MRPL45
MRPS35,MRPS27
MRPS35,MRPL45
CREBBP,EP300
CENPI,FBL
CENPI,CENPK
CENPN,CENPK
CREBBP,TCF4
CREBBP,SMARCB1
ERBB2,PIK3C2A
ERBB2,EGFR
EXOC3,EXOC5
MRPL28,MRPS27
MRPS33,MRPS23
MRPS33,MRPS27
MRPS33,MRPL45
MT-ND6,NDUFA3
MT-ND6,NDUFA4
GPS2,MSH5
GRPEL2,GRPEL1
HNRNPK,DDX39A
HNRNPK,SNRPG
HNRNPK,PPIL3
HNRNPK,CWC22
MRPL28,MRPL45
MRPL28,MRPS23
NDUFS6,NDUFA3
NDUFS6,NDUFA4
OXSR1,WNK1
PPP2R1A,GRIN3A
PRPF40A,SNRPG
PRPF40A,PPIL3
PRPF40A,LSM6
PRPF40A,CWC22
RAD51,TP53
RPLP0,RPS17
RPLP0,FBL
RPLP0,RPL14
SMAD4,WWTR1
SMAD4,FOXH1
SMAD4,FOS
SNRPN,SNRPG
SRP14,RPS17
SRP14,RPL14
SRP14,FBL
STK39,WNK1
RPL30,MAP3K14
RPL30,RPS17
RPL30,RPL14
RPL30,FBL
RPS23,FBL
RPS23,RPS17
RPS23,RPL14
SCAF8,TCF4
WDR11,FBL
WDR11,CENPK
DAP3,MRPL45
DAP3,MRPS23
DAP3,MRPS27
DICER1,RPL14
BMPR1A,BMP2
MSH6,TP53
GTF2B,SMARCB1
GTF2B,GTF2E1
GTF2B,CTDP1
GTF2B,GTF2A1
HNRNPA1,RPS17
HNRNPA1,RPL14
MEP1A,MEP1B
RCOR1,SMARCB1
SNRNP35,SNRPG
SNRNP35,ZMAT5
SNX1,EGFR
HNRNPA1,FBL
HNRNPA1,SNRPG
HNRNPA1,PPIL3
HNRNPA1,CWC22
HSP90AB1,MAP3K14
HSP90AB1,FBL
HSP90AB1,AZI2
STAM2,EGFR
SUPT6H,EP300
TCF12,PTF1A
EED,SUZ12
CARM1,SMARCB1
CPSF2,SMARCB1
HERC2,MAPK6
FAU,RPS17
RBL1,SMARCB1
LSM8,DDX39A
LSM8,LSM6
FAU,RPL14
RPL8,MAP3K14
RPL8,FBL
RPL8,RPL14
RPL8,RPS17
RPLP2,RPS17
RPLP2,RPL14
RPLP2,FBL
RUVBL1,CHD8
RUVBL1,MEAF6
SLU7,PPIL3
TANK,AZI2
TCERG1,SNRPG
TCERG1,PPIL3
TCERG1,LSM6
TCERG1,CWC22
VAPA,ZFYVE27
RPL26,RPS17
RPL26,FBL
RPL26,RPL14
SLU7,SNRPG
SLU7,LSM6
SLU7,CWC22
TAF10,GTF2A1
DPF2,SMARCB1
CDK7,EP300
COPS7A,TP53
DERL2,DDOST
AP4M1,AP4S1
AQR,SNRPG
AQR,PPIL3
AQR,LSM6
AQR,CWC22
FADD,RIPK1
FADD,CFLAR
GTF2H4,GTF2E1
ING3,MEAF6
KAT6B,MEAF6
MORF4L1,MEAF6
MRPS7,MRPS23
MRPS7,MRPS27
MRPS7,MRPL45
NDUFB10,NDUFA4
NDUFB10,NDUFA3
NUP160,NUP133
OVOL2,TCF4
SRSF5,CWC22
TRAPPC6B,TRAPPC2L
TWSG1,BMP2
ZCCHC8,SNRPG
ZCCHC8,PPIL3
ZCCHC8,CWC22
KIF5C,ZFYVE27
LSM2,SNRPG
LSM2,PPIL3
LSM2,LSM6
LSM2,CWC22
SMN1,SNRPG
SRSF5,SNRPG
SRSF5,PPIL3
SRSF5,LSM6
EXOC6,EXOC5
CANX,DDOST
BRIX1,RPS17
BRIX1,RPL14
BRIX1,FBL
BRPF3,MEAF6
ITGB3BP,CENPK
MAGOH,SNRPG
MAGOH,PPIL3
MAGOH,LSM6
MAGOH,CWC22
MRPL53,MRPS23
MRPL53,MRPS27
MRPL53,MRPL45
NUP43,NUP133
NUP85,NUP133
EXOC8,EXOC5
GEMIN7,SNRPG
ITGB1,JAM2
CTNNA1,ARHGAP10
RPL13A,RPL14
RPL13A,FBL
RPL13A,RPS17
RUNX1,EP300
SCYL2,RPS17
SCYL2,RPL14
SCYL2,FBL
VDR,SMARCB1
DTNBP1,AP3B2
EXOC7,EXOC5
BRD1,MEAF6
BCL2,TP53
CHUK,RIPK1
SF3B2,TCF4
SF3B2,SNRPG
SF3B2,ZMAT5
SF3B2,PPIL3
SF3B2,LSM6
SF3B2,CWC22
STRAP,SNRPG
TAF7,CHD8
FYN,RASA1
HSPA4,CHD8
JADE3,MEAF6
MALT1,UBE2V1
CHUK,FBL
CHUK,LRPPRC
CHUK,AKAP8L
CHUK,MAP3K14
CRY1,CLOCK
FAS,CFLAR
KANSL1,CHD8
TAF7,GTF2A1
UPF3B,EXOSC4
CHMP2A,CHMP5
MDM2,TP53
MDM2,EP300
MRPS15,MRPL45
MRPS15,MRPS23
MRPS15,MRPS27
PPM1G,SNRPG
PPM1G,PPIL3
PPM1G,LSM6
PPM1G,CWC22
PRKDC,TCF4
RPS18,RPL14
RSL24D1,RPL14
S1PR2,MAPK1
STAT3,EP300
RPS2,RPL14
RPS2,FBL
RPS2,RPS17
RPS18,FBL
RPS18,RPS17
EFTUD2,SMARCB1
APOL1,C3
BRPF1,MEAF6
EFTUD2,SNRPG
KLHL3,WNK1
LUC7L2,FBL
LUC7L2,RPS17
LUC7L2,RPL14
MRPL42,MRPL45
MRPL42,MRPS23
MRPL42,MRPS27
MRPL46,MRPS23
MRPL46,MRPS27
MRPL46,MRPL45
MRPS28,MRPL45
MRPS28,MRPS23
PRPF3,SNRPG
PRPF3,PPIL3
PRPF3,LSM6
PRPF3,CWC22
RPL21,RPL14
MRPS28,MRPS27
NDUFB9,NDUFA4
NDUFB9,NDUFA3
NFKBIA,MAP3K14
STT3A,DDOST
STT3A,DAD1
RPL21,FBL
RPL21,RPS17
RPP38,RPP30
SFI1,TCF4
TBP,GTF2E1
TBP,SMARCB1
TBP,GTF2A1
WDR77,CTDP1
EFTUD2,PPIL3
EFTUD2,CWC22
EFTUD2,LSM6
ERG,FOS
EZH2,SUZ12
GNA11,ADGRG1
ARHGEF7,GIT2
NUDT21,SNRPG
NUDT21,PPIL3
NUDT21,LSM6
NUDT21,CWC22
CD81,ADGRG1
CENPA,FBL
CENPA,CENPK
CHD3,SMARCB1
DHDDS,NUS1
GEMIN4,SNRPG
MRPL34,MRPL45
MRPL34,MRPS23
MRPL34,MRPS27
PTEN,EGFR
RPL9,RPS17
RPL9,FBL
RPL9,RPL14
SMC3,PDS5B
SMU1,SNRPG
SMU1,PPIL3
SMU1,LSM6
SMU1,CWC22
YBX1,RPS17
YBX1,RPL14
YBX1,FBL
YBX1,ZMAT5
YBX1,SNRPG
SNAPIN,AP3B2
TAF4,CHD8
TAF4,GTF2A1
FERMT2,TCF7L2
ACTG1,SMARCB1
BLOC1S6,AP3B2
LSM7,LSM6
LSM7,CWC22
MPP3,CADM1
MRPL16,MRPS23
MRPL16,MRPS27
MRPL16,MRPL45
MRPL44,MRPL45
MRPL44,MRPS23
MRPL44,MRPS27
MT-ND4L,NDUFA3
MT-ND4L,NDUFA4
NCL,RPS17
NCL,RPL14
NCL,FBL
NDUFC2,NDUFA4
PRKCA,MAPK1
RBBP4,SMARCB1
RBBP4,SUZ12
RPS28,RPS17
RPS28,RPL14
SHLD2,MAD2L2
HTATSF1,SNRPG
HTATSF1,PPIL3
HTATSF1,LSM6
HTATSF1,CWC22
LSM7,SNRPG
LSM7,PPIL3
NDUFC2,NDUFA3
POLR1E,LRPPRC
SNRNP48,SNRPG
SNRNP48,ZMAT5
SSRP1,FBL
SSRP1,CENPK
TSPY1,TP53
GNG2,HDAC5
GTF2E2,GTF2E1
NDUFA10,NDUFA3
AP3B1,AP3B2
AP3M1,AP3B2
ITGA4,JAM2
MRPS6,MRPS23
MRPS6,MRPL45
MRPS6,MRPS27
NDUFA10,NDUFA4
SRRT,FBL
SRRT,CENPK
SRRT,SNRPG
SRRT,PPIL3
SRRT,LSM6
SRRT,CWC22
SRSF3,SNRPG
SRSF3,PPIL3
SRSF3,LSM6
SRSF3,CWC22
TRAPPC3,TRAPPC2L
TXNL4A,SNRPG
TXNL4A,PPIL3
TXNL4A,LSM6
TXNL4A,CWC22
E2F6,CHD8
PRPF4B,SNRPG
PRPF4B,PPIL3
PRPF4B,LSM6
PRPF4B,CWC22
ING1,EP300
AP4E1,AP4S1
CDK9,EP300
CHMP4B,CHMP5
EXOC2,EXOC5
FGG,FGB
GEMIN6,SNRPG
MRPS11,MRPS23
MRPS11,MRPS27
MRPS11,MRPL45
MRPS24,MRPS23
MRPS24,MRPS27
MRPS24,MRPL45
POLR2G,CTDP1
POLR2G,GTF2E1
PRMT5,PHF10
PRMT5,SMARCB1
PRMT5,FBL
PRMT5,CTDP1
ING1,SMARCB1
RPL22,RPL14
RPL22,FBL
RPL22,RPS17
RPS21,RPS17
RPS21,RPL14
SLC25A5,RPS17
SLC25A5,RPL14
SLC25A5,FBL
SNRPE,PPIL3
SNRPE,CWC22
SNRPE,SNRPG
SNRPE,ZMAT5
SNRPE,LSM6
TUFM,RPS17
TUFM,RPL14
TUFM,FBL
MED10,EP300
MMP2,CLDN1
CCNC,EP300
CCNC,GTF2E1
CCNC,SMARCB1
MAP2K2,MAP2K1
MRPS21,MRPS27
MAP3K7,RIPK1
MBD3,SMARCB1
MED6,EP300
MORF4L2,MEAF6
MRPS17,MRPL45
MRPS17,MRPS23
MRPS17,MRPS27
MRPS21,MRPS23
ST3GAL6,EGFR
EXOSC8,EXOSC4
HDAC2,ZNF541
HDAC2,SMARCB1
HIC1,SUZ12
RPL36A,FBL
RPL36A,RPS17
RPL36A,RPL14
SHCBP1,FBL
SHCBP1,CENPK
MRPS21,MRPL45
MRPL35,MRPL45
CWC15,TCF4
CWC15,SNRPG
CWC15,CWC22
CWC15,PPIL3
CWC15,LSM6
DMAP1,MEAF6
E2F4,EP300
BMI1,FBL
BMI1,CENPK
CKB,DDX39A
LAMTOR3,MAPK1
LAMTOR3,MAP2K1
MED1,EP300
MED12,EP300
MT-ND4,NDUFA4
MYBBP1A,RPS17
MYBBP1A,RPL14
RPL11,RPL14
RPL11,FBL
RPL11,RPS17
SNRPD2,TCF4
SNRPD2,SNRPG
SNRPD2,PPIL3
SNRPD2,CWC22
SNRPD2,ZMAT5
SNRPD2,LSM6
SNX4,EGFR
MYBBP1A,FBL
PPP3R1,PPP3CA
PRPF18,SNRPG
PRPF18,PPIL3
PRPF18,LSM6
PRPF18,CWC22
MRPL35,MRPS23
MRPL35,MRPS27
MRPL50,MRPS23
MRPL50,MRPS27
MRPL50,MRPL45
MT-ND2,NDUFA3
MT-ND2,NDUFA4
MRPS25,MRPS27
CACTIN,SNRPG
CACTIN,CWC22
CACTIN,PPIL3
CACTIN,LSM6
LSM1,LSM6
MRPS18A,MRPS23
MRPS18A,MRPS27
MRPS18A,MRPL45
MRPS25,MRPS23
MRPS25,MRPL45
RPL18,RPL14
RPL18,FBL
RPL18,RPS17
SAP18,SMARCB1
USP7,TP53
VPS72,MEAF6
YEATS4,MEAF6
TAF2,GTF2A1
TNIP1,RIPK1
TRRAP,MEAF6
NDUFV3,NDUFA3
NDUFV3,NDUFA4
BCAR1,MMP14
AFF4,ELL2
CCNB1,PCNA
BCAR1,ESR1
COG4,COG2
COG7,COG2
HMG20B,U2AF1
CTNNB1,HDGF
CTNNB1,ESR1
CTNNB1,GSK3B
IQGAP2,NFKB2
KMT2A,RNF2
LMNA,NMI
MRPL2,MRPS30
MRPL2,MRPL1
MSH2,PCNA
NDUFA2,NDUFA11
NDUFB7,NDUFA11
CUL4A,WTAP
CUL4A,RNF2
PHC2,RNF2
PIGU,PIGK
POLD1,PCNA
POLR1A,NFKB2
POLR2A,GTF2F2
POLR2A,NONO
NFRKB,ACTR8
HMG20B,PHF21A
POLR2B,GTF2F2
PSMC3,PSMB4
PSMC3,PSMD14
PWP1,RPS3A
PWP1,RPS15
PRKAR2A,DNM1L
PRKAR2A,GSK3B
PWP1,RPS24
PWP1,IGF2BP1
PWP1,U2AF1
RPL17,U2AF1
RPL17,RPS3A
RPL17,IGF2BP1
RPL17,RPS15
RPL17,RPS24
RPL18A,U2AF1
RPL18A,IGF2BP1
RPL18A,RPS3A
RPL18A,RPS15
RPL18A,RPS24
RPS9,U2AF1
RPS9,IGF2BP1
RPS9,RPS15
RPS9,RPS3A
RPS9,RPS24
HNRNPA3,U2AF1
RSL1D1,U2AF1
RSL1D1,RPS3A
RSL1D1,RPS15
RSL1D1,RPS24
RSL1D1,IGF2BP1
SEC13,NPRL2
SEC13,NPRL3
SEC13,NUP98
SMNDC1,SNRPA
SMNDC1,PLRG1
SMNDC1,DHX16
SMNDC1,U2AF1
SNF8,VPS25
SPTAN1,NMI
SRF,MYOCD
THOC3,SRSF9
THOC3,SNRPA
THOC3,PLRG1
THOC3,DHX16
UBA52,RPS3A
UBA52,RPS15
UBA52,RPS24
SHMT2,ABRAXAS2
SMNDC1,WTAP
SMNDC1,USP39
SMNDC1,THOC2
SMNDC1,SRSF9
STAU1,IGF2BP1
STAU1,ELAVL1
TADA2B,TAF6L
TADA2B,ATXN7L3
THOC3,THOC2
THOC3,WTAP
THOC3,USP39
THOC3,U2AF1
HNRNPA3,PLRG1
BUD31,DHX16
ARFIP2,ARF1
ASH2L,RNF2
ASH2L,TUBA4A
ATXN7L2,TAF6L
ATXN7L2,ATXN7L3
BUD31,WTAP
BUD31,USP39
BUD31,U2AF1
BUD31,THOC2
BUD31,SRSF9
BUD31,SNRPA
BUD31,PLRG1
DDX21,U2AF1
DDX21,RPS3A
DDX21,RPS15
DDX21,RPS24
DDX21,IGF2BP1
ERCC2,GTF2F2
GTF2F1,GTF2F2
JUN,ESR1
KIF23,WTAP
KIF23,RNF2
LSM3,U2AF1
LSM3,LSM5
LSM3,WTAP
LSM3,USP39
LSM3,THOC2
LSM3,SRSF9
LSM3,SNRPA
LSM3,PLRG1
MRPL3,MRPL1
MRPL3,MRPS30
MRPL14,MRPL1
MRPL14,MRPS30
MRPL27,MRPS30
MRPL27,MRPL1
MRPL54,MRPL1
MRPL54,MRPS30
NOLC1,RPS24
NOLC1,IGF2BP1
NUP107,NUP98
PCGF6,RNF2
PDCD4,NMI
PDCD4,HDGF
IFT74,IFT81
LSM3,DHX16
MAP3K8,NFKB2
MED16,ESR1
NDUFA8,NDUFA11
NOLC1,U2AF1
NOLC1,RPS3A
NOLC1,RPS15
POLR2C,GTF2F2
RAD21,CDCA5
RELA,NFKB2
RELA,ESR1
TADA2A,TAF6L
TAF6,RNF2
TAF6,TAF6L
RPS4X,RPS15
RPS4X,RPS24
RPS4X,RPS3A
RPS27,RPS15
RPS27,RPS24
RPS27,RPS3A
SOX2,POU5F1
TSC2,GSK3B
XRCC6,NONO
XRCC6,ORC3
XRCC6,EIF2S2
XRCC6,PCNA
TLE1,NONO
TNIP2,NFKB2
TSC2,TSC1
CARD8,PYCARD
CENPU,WTAP
CENPU,RNF2
COG1,COG2
CPSF7,U2AF1
CPSF7,DHX16
CDK8,ESR1
ANKS6,NPHP3
DHX9,ELAVL1
DHX9,RPS3A
DHX9,RPS15
DHX9,RPS24
DHX9,IGF2BP1
DHX9,WTAP
DHX9,USP39
DHX9,U2AF1
GNB4,GNGT1
DHX9,THOC2
DHX9,SRSF9
DHX9,SNRPA
DHX9,PLRG1
DHX9,DHX16
IFT80,IFT81
MAX,RNF2
LUC7L3,WTAP
LUC7L3,USP39
LUC7L3,U2AF1
LUC7L3,THOC2
LUC7L3,SRSF9
LUC7L3,SNRPA
LUC7L3,PLRG1
LUC7L3,DHX16
ORC1,ORC3
PDCD6,PEF1
POLA1,PCNA
KMT2C,TUBA4A
MRPL32,MRPS30
MRPL32,MRPL1
MTA1,ESR1
MTA1,PHF21A
NCAPH,XRCC1
NDUFB2,NDUFA11
NDUFB8,NDUFA11
PSMA4,PSMB4
PSMA4,PSMD14
PSMD13,PSMB4
PSMD13,PSMD14
RPS25,RPS3A
RPS25,RPS24
RPS25,RPS15
SFPQ,U2AF1
SFPQ,DHX16
RFC2,POLH
RFC2,PCNA
RPS10,RPS15
RPS10,RPS24
RPS10,RPS3A
SF3B4,U2AF1
SF3B4,PLRG1
SF3B4,WTAP
SF3B4,USP39
SF3B4,THOC2
SF3B4,SRSF9
SF3B4,SNRPA
SF3B4,DHX16
SFPQ,NONO
SFPQ,PLRG1
SFPQ,SNRPA
STX1A,CPLX2
THOC6,THOC2
THOC6,WTAP
THOC6,USP39
THOC6,U2AF1
THOC6,SRSF9
THOC6,SNRPA
THOC6,PLRG1
THOC6,DHX16
SKP1,FBXO10
SKP1,NFKB2
SKP1,RNF2
SMC4,XRCC1
YWHAQ,NMI
YWHAQ,HDGF
ZEB2,CTBP2
MRPL19,MRPS30
MRPL19,MRPL1
MRPL30,MRPS30
MRPL30,MRPL1
ADA,TAF6L
CAV1,ESR1
CPSF3,U2AF1
CPSF3,DHX16
BIRC2,TNFRSF1A
ADA,ATXN7L3
DDX46,U2AF1
DDX46,WTAP
DDX46,USP39
DDX46,THOC2
DDX46,SRSF9
DDX46,SNRPA
DDX46,PLRG1
DDX46,DHX16
EXOSC1,EXOSC5
EXOSC1,EXOSC6
FBXW11,NFKB2
HNRNPA2B1,U2AF1
HNRNPA2B1,PLRG1
IFT88,IFT81
ISY1,SRSF9
ISY1,SNRPA
ISY1,PLRG1
ISY1,DHX16
KAT2B,NONO
KAT2B,TAF6L
LACTB,MRPS30
LACTB,MRPL1
LSM4,LSM5
LSM4,WTAP
LSM4,USP39
LSM4,U2AF1
LSM4,THOC2
LSM4,SRSF9
LSM4,SNRPA
LSM4,PLRG1
LSM4,DHX16
MRPS10,MRPL1
MRPS10,MRPS30
NCBP1,WTAP
NCBP1,USP39
NCBP1,U2AF1
NCBP1,THOC2
NCBP1,SRSF9
NCBP1,SNRPA
NCBP1,PLRG1
NCBP1,DHX16
NDUFV1,NDUFA11
NFKBIB,NFKB2
PPIL2,WTAP
PPIL2,USP39
PPIL2,U2AF1
PPIL2,THOC2
PPIL2,SRSF9
PPIL2,SNRPA
PPIL2,PLRG1
PPIL2,DHX16
PSMC5,PSMB4
PSMC5,PSMD14
SCMH1,RNF2
SF3A1,U2AF1
SF3A1,PLRG1
SF3A1,WTAP
SF3A1,USP39
SF3A1,THOC2
SF3A1,SRSF9
SF3A1,SNRPA
SF3A1,DHX16
SMC2,XRCC1
SNRNP27,WTAP
SNRNP27,USP39
SNRNP27,U2AF1
VPS36,VPS25
ZNF217,PHF21A
ZNF217,CTBP2
DIS3L,EXOSC5
DIS3L,EXOSC6
IKBKE,NFKB2
INO80B,ACTR8
INO80C,RNF2
INO80C,ACTR8
ISY1,U2AF1
ISY1,WTAP
ISY1,USP39
ISY1,THOC2
MRPS22,MRPS30
MRPS22,MRPL1
MT-ND3,NDUFA11
ORC6,ORC3
PLPPR3,WTAP
PLPPR3,RNF2
POLR2F,GTF2F2
RPAP1,GTF2F2
RRN3,NMI
SNRNP27,THOC2
SNRNP27,SRSF9
SNRNP27,SNRPA
SNRNP27,PLRG1
SNRNP27,DHX16
TAL1,LDB1
TBL1Y,NMI
VDAC1,ESR1
VPS16,VPS39
AXIN1,GSK3B
BRCA2,PHF21A
BZW1,SNRPA
BZW1,PLRG1
AXIN1,TSC1
BAG6,FAF2
CIRBP,SRSF9
CIRBP,SNRPA
CIRBP,PLRG1
CIRBP,DHX16
CLP1,U2AF1
CLP1,DHX16
DNMT1,RGS6
DNMT1,PCNA
CENPC,WTAP
CENPC,RNF2
CIRBP,WTAP
CIRBP,USP39
CIRBP,U2AF1
CIRBP,THOC2
GCN1,SNRPA
GCN1,PLRG1
MED23,ESR1
HNRNPR,U2AF1
HNRNPR,PLRG1
IFT27,IFT81
INO80,ACTR8
MED13,ESR1
MTIF2,NFKB2
NDUFB11,NDUFA11
NEIL2,XRCC1
PCGF1,RNF2
PKD1,BBS1
POLE4,PCNA
PPM1D,SNRPA
