entity1,entity2
ATRX,POT1
B2M,LILRB2
B2M,CD1D
BCL10,TRAF6
BCL10,PRKCQ
CDON,SPAG9
CRABP2,RARA
DENND3,RAB12
EPO,CRKL
EREG,ERBB3
EREG,MATK
H4C15,SIN3A
IGHG1,IGKC
NFKB1,REL
PPM1A,PRKAG1
PRIM2,RPA3
PRKAG2,RRAGB
PTK6,KHDRBS1
SQSTM1,NGF
TLR4,TRAF6
CD79B,IGKC
ELP3,ELP5
ERCC1,RPA3
FANCD2,RPA3
HLA-DRA,LAG3
HLA-DRA,PRKCQ
HNRNPF,HNRNPH1
IKBKG,REL
IL1B,TRAF6
ITGAD,FGA
M6PR,VAMP3
MAP3K1,TRAF6
MAP3K1,IKBKB
NCSTN,TRAF6
NCSTN,NGF
RNF135,IKBKB
TICAM2,TRAF6
TICAM2,IKBKB
TLR7,TRAF6
VTI1A,VAMP3
AP2B1,NGF
APH1A,TRAF6
APH1A,NGF
ATG101,RRAGB
ATG101,PRKAG1
CFB,C5
CSTF3,NCBP2
CUL2,EGLN3
FOXO1,SIN3A
GUCY1B2,GUCY1A1
HSP90AA1,ERBB3
IL33,IL1RL1
MLST8,RRAGB
PIK3CB,KLRC2
PIK3CB,PDGFB
PIK3CB,TREM2
PIK3CB,PDGFRB
PIK3CB,NGF
PLOD3,PLOD1
RIPK2,NGF
RNF31,IKBKB
SEC23IP,SEC16A
TOLLIP,TRAF6
TRIM25,IKBKB
TRMT112,ETF1
WRN,RPA3
YES1,EFNB3
CBL,CRKL
DCTN4,DCTN3
TICAM1,IKBKB
TICAM1,TRAF6
CACNA1B,CACNB3
CDC6,RPA3
CDK5,PLXNA2
CDK5,PRDX1
NMT1,GNAT1
PTPN6,IGKC
RABGEF1,TBC1D3
RPA4,RPA3
TAB3,TRAF6
TAB3,PRKCQ
CAPZB,DCTN3
IFIH1,IKBKB
KCNIP4,KCND1
PHAX,NCBP2
SLBP,NCBP2
TIRAP,TRAF6
TNFRSF4,TNFSF4
CSTF2T,NCBP2
ERBB2,ERBB3
ERBB2,MATK
FRS2,NGF
PCSK5,NGF
STRN,GNAI2
VAV1,IGKC
APH1B,NGF
APH1B,TRAF6
BMPR1A,BMPR2
RRP7A,NOL6
ARHGDIA,NGF
CPN2,C5
RPTOR,RRAGB
TANK,TRAF6
BECN1,UVRAG
PPFIA2,TSPOAP1
PPFIA4,TSPOAP1
CASP10,IKBKB
CTNNA1,SPAG9
TNNC2,TNNT1
CHUK,IKBKB
CHUK,TRAF6
CHUK,REL
RAC1,EFNB3
CSTF1,NCBP2
EIF4G1,NCBP2
ELOB,EGLN3
ELP1,ELP5
FEN1,RPA3
FYN,IGKC
FYN,EFNB3
FYN,PLXNA2
MDM2,RUNX3
PELI2,TRAF6
POLD4,RPA3
POLD4,RPA3
UBE2D1,EGLN3
AP2A2,NGF
BRIP1,RPA3
BRIP1,BLM
BRPF1,PML
NFKBIA,REL
PDGFRA,PDGFB
POLA2,RPA3
PRKACB,PRKAR1A
EVL,MRTFA
GNA11,TBXA2R
MAPK12,SPAG9
SEC22B,SEC16A
CARD11,PRKCQ
CARD11,TRAF6
CD36,TRAF6
PIK3CA,NTRK3
PIK3CA,PDGFB
PIK3CA,ERBB3
PIK3CA,PDGFRB
PPP4R2,RPA3
PRKAG3,RRAGB
MYB,SIN3A
SRRT,NCBP2
FGG,FGA
KCNJ14,KCNJ12
RHOA,NGF
RHOA,MRTFA
ELP2,ELP5
MAP3K7,TRAF6
MAP3K7,IKBKB
CCL13,CCR3
IRS2,CRKL
IRS2,NGF
ADD2,ADD1
RUNX2,STUB1
SHARPIN,IKBKB
BCAR1,FGB
CTNNB1,TCF7L2
CTNNB1,CHD8
CTNNB1,H3-4
CTNNB1,EP300
NFATC1,PPP3CA
NPTN,GABRQ
PRKAA1,AMBRA1
SRF,MEF2D
TEAD1,WWTR1
TEAD2,WWTR1
UBE2D3,EPAS1
ANK1,KCNQ2
ANK1,NFASC
CIAO3,CIAO2B
DAXX,H3-4
GAB2,PIK3CD
GAB2,PSPN
GTF2F1,GTF2E1
GTF2F1,CTDP1
GTF2F1,GTF2A1
IL3,PIK3CD
IRF7,EP300
LPL,GPIHBP1
LRP6,FZD1
MAP3K8,MAP3K14
MAP3K8,MAP2K1
MDC1,MRE11
MDC1,H3-4
MMACHC,MMADHC
NRAS,RASA1
NRAS,MAPK1
NRAS,KSR1
NRAS,MAP2K1
NRG1,NRG2
NRG1,EGFR
PEA15,MAPK1
PLCB3,PLCB2
PPFIA1,PTPRF
PPFIA3,PTPRF
RAD21,PDS5B
RELA,EP300
SOX4,TCF7L2
TLE1,TCF7L2
ULK1,AMBRA1
USE1,BNIP1
XRCC6,MRE11
XRCC6,H3-4
AP4B1,AP4S1
ARRB2,WNT5A
CDK8,EP300
CITED1,EP300
DENND4B,RAB10
ELOC,EPAS1
F2R,PROCR
F2R,MAPK1
FOXO3,NFYA
FOXO3,EP300
FZD4,WNT5A
HRAS,KSR1
HRAS,MAPK1
HRAS,MAP2K1
HRAS,RASA1
LY96,RIPK1
PPARGC1A,MEF2D
PSENEN,NGFR
TNFSF13B,MAP3K14
BIRC2,RIPK1
BIRC2,LTBR
BIRC2,MAP3K14
BIRC2,TNFRSF11A
IFT88,UBE2V1
LEF1,EP300
LEF1,H3-4
NCBP1,CTDP1
PIK3C3,AMBRA1
PILRA,COLEC12
PRKCZ,NCF4
RPA2,MAD2L2
SEMA4D,ARHGEF12
SPTA1,KCNQ2
YWHAZ,PIK3CD
SUMO3,BLM
SUMO3,PML
VHL,EGLN3
VTN,C5
VTN,C6
BLM,RPA3
BORA,AURKA
CRKL,NGF
ERBB3,MATK
IKBKB,REL
IKBKB,NGF
KCNJ2,KCNJ12
LAGE3,OSGEP
LIG3,RPA3
PDGFB,CRKL
PDGFB,PDGFRB
PDGFRB,CRKL
PDGFRB,PDGFB
PRKAG1,RRAGB
RAB5B,TBC1D3
TRAF6,PRKCQ
TRAF6,IL1RL1
TRAF6,NGF
TRAF6,IKBKB
BMP2,BMPR2
C3,C5
C8A,C5
C8A,C6
CSK,FGA
CTDP1,NCBP2
DNAL4,NGF
EGFR,MATK
FGB,FGA
GUCY1B1,GUCY1A1
MEAF6,ING5
MEAF6,PML
MRE11,LIG3
MRE11,BLM
MRE11,RPA3
NRG2,MATK
NRG2,ERBB3
RASA1,PDGFB
RASA1,PDGFRB
RASA1,EFNB3
RBFOX2,HNRNPH1
RIPK1,IKBKB
SMO,KIF3A
SMO,CSNK1A1
ZFYVE16,BMPR2
ANGPT1,DOK2
C2,C5
C4A,C5
CC2D1B,SPAST
CCR7,CCL19
ESR1,GNAI2
GNA12,TBXA2R
GSK3B,PLXNA2
GTF2F2,NCBP2
METTL14,NCBP2
MMP9,FBN2
PAK3,PLXNA2
PAK3,CTNND1
PAK3,EFNB3
POLH,RPA3
PPP4C,RPA3
RAPGEF1,PDGFB
RAPGEF1,CRKL
RAPGEF1,PDGFRB
REV1,RPA3
RNF144A,UBE2L3
STIP1,FKBP5
SYK,IGKC
SYK,IGKC
SYK,TREM2
SYK,KLRC2
UBE2T,RPA3
XRCC1,RPA3
ATG7,ATG10
BMPR1B,BMPR2
C7,C6
GRB7,PDGFB
GRB7,ERBB3
GRB7,PDGFRB
H3C15,SIN3A
HLA-DQA2,PRKCQ
HLA-DQA2,LAG3
MIA3,MIA2
NRP1,PLXNA2
PIK3R1,PDGFB
PRKAB1,RRAGB
PRKAB1,PRKAG1
RIT1,NGF
SEC24A,SEC16A
SERPING1,IGKC
TFDP1,EPC1
CUL1,AURKA
CUL1,REL
CUL1,BORA
DYNC1I1,DCTN3
ERBIN,ERBB3
ICE2,ELL
IL10,IL10RB
IRAK4,TRAF6
L3MBTL2,RING1
MAGED1,NGF
MAPK3,CEBPB
MAPK3,IL17RD
MYD88,NGF
MYD88,TRAF6
NUP205,NUP35
PRKACG,PRKAR1A
PRKAR1B,PRKAR1A
RAP1A,NGF
CCRL2,CCL19
CLU,C5
CLU,EPPIN
CLU,C6
DYNC1H1,DCTN3
DYNC1LI1,DCTN3
GJA1,TJP1
GNA15,TBXA2R
IGHM,IGKC
PELI1,TRAF6
POLB,LIG3
POLB,PNKP
PTGES3,FKBP5
RAD50,BLM
RAD50,RPA3
RAD50,LIG3
SEC24C,MIA2
SEC24C,SEC16A
C1R,IGKC
CARD9,TRAF6
CLTC,NGF
DYNC1I2,DCTN3
GRIN1,EFNB3
H3C12,SIN3A
KIDINS220,NGF
N6AMT1,ETF1
RACK1,IKBKB
SLC9A1,STAB2
SRC,FGA
SRC,GNAI2
SRC,PDGFRB
SRC,FGA
SRC,PDGFB
SRC,ERBB3
SRC,EFNB3
SRC,TJP1
SSR2,SSR1
VCP,RPA3
YY1,HCFC1
ARHGEF28,EFNB3
NAPA,VAMP3
NUP93,NUP35
PCSK6,NGF
PLCG1,NGF
PRKAA2,RRAGB
PRKAA2,TBC1D1
PRKAA2,PRKAG1
PTPRS,NTRK3
SUPT5H,NCBP2
TLR6,TRAF6
TP53RK,LAGE3
TP53RK,OSGEP
TPX2,AURKA
YAF2,RING1
AP1G1,CLVS1
ATG13,PRKAG1
ATG13,RRAGB
CD14,TRAF6
CD14,IKBKB
FES,PLXNA2
IFNLR1,IL10RB
KIF3C,KIF3A
LIMS2,ILK
MTOR,RRAGB
SHC1,NGF
SHC1,CRKL
SHC1,NTRK3
SHC1,ERBB3
TRAV29DV5,PRKCQ
TRAV29DV5,CD1D
ATM,RPA3
ATM,BLM
BTK,TRAF6
FOXK2,HCFC1
NFKBIE,REL
NMT2,GNAT1
PAK2,PLXNA2
PAK2,CTNND1
TAB2,PRKCQ
TAB2,TRAF6
AATF,NGF
BAP1,HCFC1
GRB2,CRKL
GRB2,ERBB3
GRB2,IGKC
HBEGF,ERBB3
HBEGF,MATK
IL10RA,IL10RB
KLRK1,HCST
LIG1,RPA3
LIG1,RPA3
RRAGD,RRAGB
SEC16B,SEC16A
VANGL2,SCRIB
WASL,EFNB3
CCND1,RUNX3
CD3D,CD1D
CD3D,PRKCQ
F2,FGA
F2,C5
INPPL1,INPP5D
IRAK1,NGF
IRAK1,IKBKB
IRAK1,TRAF6
IRAK1,IL1RL1
RHO,GNAT1
RPS6KA3,CEBPB
SUPT4H1,NCBP2
TIFA,TRAF6
VAV3,IGKC
AP1S2,CLVS1
NEIL1,LIG3
PTPN12,PDGFB
RMI2,RPA3
SUMO1,MRTFA
AP1S1,CLVS1
CAPZA2,DCTN3
IL34,PTPRZ1
METAP1,GNAT1
OPN1SW,GNAT1
OPN1SW,GNAT1
TLR4,IKBKB
TYK2,IL10RB
UBE2N,TRAF6
AP1M2,CLVS1
AP1S3,CLVS1
BARD1,RPA3
BARD1,BLM
C4BPA,C4BPB
FCGR1A,IGKC
HSPA1A,FKBP5
IKBKG,IKBKB
IKBKG,TRAF6
POLK,RPA3
PRIM1,RPA3
SMAD3,STUB1
SMAD3,RUNX3
TLR10,TRAF6
C1QB,IGKC
DNA2,RPA3
DNA2,BLM
HSP90AA1,FKBP5
PTPN1,FGA
STAT1,STAT4
STAT1,IL10RB
ITGA9,TNC
ITGB3,FGA
LCK,PRKCQ
SEC23A,MIA2
SEC23A,SEC16A
ACVR2B,BMPR2
AKAP1,PRKAR1A
CFP,C5
CHP1,STAB2
CLTA,NGF
CYLD,TRAF6
EPOR,CRKL
CSTF2,NCBP2
CXCL16,CXCR6
DYNLL2,DCTN3
FOXK1,HCFC1
GGA2,TBC1D3
HLA-DPA1,PRKCQ
HLA-DPA1,LAG3
RYBP,RING1
SEC24D,SEC16A
SMAD4,RUNX3
CDH15,SPAG9
HSP90AB1,FKBP5
PDE6B,GNAT1
PRKAB2,PRKAG1
PRKAB2,RRAGB
TEK,DOK2
OGT,HCFC1
OPN1LW,GNAT1
OPN1LW,GNAT1
FADD,IKBKB
FCGR3A,IGKC
IRS1,NGF
KCNJ4,KCNJ12
MAP2K6,PIP4K2B
NPLOC4,RPA3
PIN1,PIP4K2B
GCC2,VAMP3
IL1A,TRAF6
ITGB1,ILK
ITGB1,TNC
ITGB3BP,NGF
PSEN2,TRAF6
PSEN2,NGF
RND1,PLXNA2
RPS6KA1,CEBPB
RPS6KA2,CEBPB
RUNX1,SIN3A
ERBB4,MATK
ERBB4,ERBB3
JAK1,IL10RB
TYROBP,TREM2
TYROBP,KLRC2
CBLL1,CTNND1
CD4,PRKCQ
CDC42,SPAG9
HSPA1B,FKBP5
MALT1,TRAF6
MALT1,PRKCQ
PRKDC,UBE2L3
PSEN1,NGF
PSEN1,TRAF6
STAT3,IL10RB
STAT3,CEBPB
CDC45,RPA3
CPB2,C5
DDX58,IKBKB
IGHG3,IGKC
PDGFRA,PDGFRB
PDGFRA,CRKL
BEX3,NGF
PDGFA,PDGFRB
PDGFA,CRKL
PDGFA,PDGFB
UFD1,RPA3
ACTG1,MRTFA
GNG2,TBXA2R
GNG2,GNAI2
GNG2,GNAT1
HLA-DQA1,LAG3
HLA-DQA1,PRKCQ
MCM10,RPA3
PIK3CA,NGF
PIK3CA,KLRC2
PIK3CA,TREM2
TLR2,TRAF6
TRAC,PRKCQ
TRAC,CD1D
E2F6,EPC1
HYAL2,STAB2
KIFAP3,KIF3A
STAR,STARD3NL
TLR1,TRAF6
TRBV7-9,PRKCQ
TRBV7-9,CD1D
AP2M1,NGF
CDK9,NCBP2
CIAPIN1,NDOR1
MMP2,FBN2
NBN,LIG3
NBN,RPA3
NBN,BLM
NOS1,ATP2B4
PRMT5,CLNS1A
HDAC2,SIN3A
KCNJ10,KCNJ12
MAP3K7,PRKCQ
MAP3K7,IKBKB
RIT2,NGF
TRAV8-4,CD1D
TRAV8-4,PRKCQ
ADAM10,TSPAN5
ASXL2,HCFC1
BMI1,RING1
BNIP2,SPAG9
JAK2,CRKL
STX10,VAMP3
TRBC1,CD1D
TRBC1,PRKCQ
WDR48,RPA3
CDH2,SPAG9
GGA3,TBC1D3
GNA14,TBXA2R
LRRC8A,LRRC8E
NCK2,EFNB3
PDPK1,PRKCD
PDPK1,PRKCQ
SUMO2,BLM
SUMO2,PML
CCNB1,PDS5B
CDC37,NRG2
CDC37,EGFR
CDK5R1,TP53
CETN1,UBE2V1
CHRNB3,CHRNB4
DAB2,LRP2
ESRRA,PPARGC1B
FASLG,CFLAR
FOXO4,EP300
MAML3,EP300
MAU2,PDS5B
PIK3AP1,PIK3CD
PRKAA1,TP53
RB1CC1,AMBRA1
SPTAN1,KCNQ2
TNNC1,TNNI2
TRPC5,TRPC3
AMOTL2,WWTR1
ANXA1,FPR3
AXIN1,FZD1
BAG6,UBL4A
BRCA1,MRE11
C8G,C8A
CHEK2,MRE11
CHEK2,H3-4
GAB1,EGFR
GAB1,PSPN
GAB1,PIK3CD
GET4,UBL4A
KAT6A,TP53
KAT6A,MEAF6
MAPK11,NCF4
MAPK11,ABL1
BRAF,MAPK1
BRAF,KSR1
BRAF,MAP2K1
CDC14B,MAPK6
CFD,C3
CHEK2,TP53
DVL3,FZD1
DVL3,CXXC4
GRIK1,GRIK3
H2AX,H3-4
H2AX,MRE11
HIPK2,EP300
KAT7,MEAF6
KCNJ16,GABBR1
MAML1,EP300
MTIF2,MTIF3
POLD2,RPA3
AKT1,MEAF6
TAB1,UBE2V1
TBL1X,NR1H3
TDH,GCAT
TFAP2C,EP300
CAP2,ABL1
SLIT2,ABL1
TP53BP2,TP53
CD274,CSK
CHRND,CHRNB4
CDK1,MAP2K1
CDK1,MAPK6
CR2,C3
CDK1,PDS5B
DYNLL1,AMBRA1
CHRNA3,CHRNB4
GTF2A2,GTF2E1
GET3,UBL4A
ITGB2,FGB
KAT5,H3-4
KAT5,MRE11
GPNMB,EGFR
GTF2A2,GTF2A1
GRIK4,GRIK3
KAT5,H3-4
KIR2DL4,HLA-G
H3-3B,SUZ12
PRKCB,NCF4
PTPN11,CSK
PTPN11,CSK
RAF1,MAPK1
RAF1,MAP2K1
RAF1,KSR1
P4HB,SHH
TGFBR1,ZFYVE9
SNW1,EP300
TEAD4,WWTR1
TTC5,EP300
TTC5,TP53
CHRNA5,CHRNB4
CNTN1,CNTNAP1
CRK,FGB
CCNT1,CTDP1
EVC,SMO
CSNK2A1,TP53
GNB1,PLCB2
GNB1,GABBR1
NR3C1,EPAS1
KAT2A,EP300
LATS1,WWTR1
RASGRF2,RASGRF1
PPP1R13L,TP53
PRDM4,NGFR
TNF,RIPK1
SUMO3,TP53
SUMO3,NR1H3
TNF,MAP3K14
UBE2D2,EPAS1
VHL,EPAS1
VTN,C8A
AURKA,TP53
XRCC5,H3-4
XRCC5,MRE11
ANK2,KCNQ2
ANK2,NFASC
BMPR2,ZFYVE16
EGLN3,EPAS1
EGLN3,EPAS1
EPC1,SUZ12
CSNK1A1,SMO
FGA,CSK
FGA,FGB
BMPR2,BMP2
IL17RD,MAP2K1
C5,C8A
IL17RD,MAPK1
ING5,MEAF6
ING5,TP53
IKBKB,NGFR
KCNJ2,GABBR1
KCNJ12,GABBR1
C6,C8A
KDM4A,H3-4
KDM4A,MRE11
NGF,NGFR
NCBP2,CTDP1
POT1,H3-4
PML,TP53
PRKAG1,TP53
PML,EP300
PRKCD,NCF4
PRKAG1,AMBRA1
RELB,MAP3K14
RUNX3,EP300
RPA3,MAD2L2
SPAST,VPS4A
RUNX3,TCF7L2
TJP1,WWTR1
SMYD2,TP53
TNNT1,TNNI2
TRAF6,UBE2V1
TRAF6,NGFR
ABL1,CABLES1
CHRNG,CHRNB4
CFLAR,RIPK1
BMP2,ZFYVE16
CSK,FGB
EP300,EPAS1
EP300,NR1H3
FGB,CSK
EP300,TP53
ESCO2,PDS5B
GTF2A1,GTF2E1
H3-4,MRE11
GRIK3,PLCB2
KSR1,MAPK1
KSR1,MAP2K1
MAP3K14,TNFRSF11A
MAPK1,NCF4
MAPK1,FOS
MAP2K1,KSR1
MAPK1,MAP2K1
MAPK1,MAP2K1
MAPK6,SEPTIN7
MAP3K14,LTBR
MEAF6,TP53
MAPK1,KSR1
MRE11,H3-4
PSPN,RAP1GAP
NFYA,EP300
NRG2,GABRQ
NFASC,KCNQ2
NFASC,CNTNAP1
PSPN,PIK3CD
TP53,MEAF6
RIPK1,CFLAR
TCF7L2,EP300
TCF7L2,H3-4
TP53,FOS
TP53,EP300
TRPC4,TRPC3
ARL13B,UBE2V1
ZFYVE16,BMP2
VPS4A,CHMP5
CDCA5,PDS5B
CADM3,CADM1
CC2D1B,VPS4A
DVL2,CXXC4
DVL2,WNT5A
DVL2,FZD1
ESR1,EP300
ESR1,GTF2A1
GSK3B,FZD1
GTF2F2,GTF2A1
GTF2F2,CTDP1
GTF2F2,GTF2E1
HIF1AN,EPAS1
ARF1,CYTH2
FOXA1,EP300
FOXA1,GTF2A1
GFRA3,RAP1GAP
GFRA3,PIK3CD
KCNJ15,GABBR1
DUSP9,MAPK1
NFKB2,MAP3K14
RET,PIK3CD
PAK3,MAPK6
PARK7,UBE2V1
PCNA,MAD2L2
PRKN,UBE2V1
RET,RAP1GAP
RET,PSPN
REV1,MAD2L2
TNFRSF1A,RIPK1
FN1,CSK
BMPR1B,ZFYVE16
C7,C8A
CCNB2,PDS5B
VENTX,TCF7L2
WNT8B,FZD1
DCX,NFASC
FZD2,WNT5A
GRB7,PSPN
H3C15,SUZ12
LIMD1,EPAS1
LRFN4,PTPRF
NCOR2,NR1H3
HDAC3,NR1H3
IRF3,EP300
GRB7,NRG2
RBBP8,MRE11
PRKAB1,TP53
PRKAB1,AMBRA1
PIK3R1,EGFR
PIK3R1,NRG2
PIK3R1,PIK3CD
RINT1,BNIP1
RPA1,MAD2L2
CALM1,ITPKC
SCNN1G,SCNN1B
TAF1,TP53
TFDP1,E2F2
TFDP1,SUZ12
TLE4,TCF7L2
DUSP3,MAPK1
WNT8A,FZD1
CTCF,SUZ12
EGLN2,EPAS1
CALM1,PPP3CA
ERBIN,NRG2
ERBIN,EGFR
KDM4B,MRE11
MAPK3,MAP2K1
MAPK3,FOS
MAPK3,KSR1
MAPK3,MAP2K1
HDAC1,TCF7L2
KDM4B,H3-4
MAGED1,NGFR
MYD88,NGFR
MAPK3,NCF4
SMARCC1,SMARCB1
RAP1A,MAP2K1
RAP1A,MAPK1
PAK1,MAPK6
PRTN3,PROCR
SCNN1A,SCNN1B
CITED2,EP300
ACTB,KCNQ2
ADAM17,NGFR
ADAM17,SHH
EGF,EGFR
EHMT1,TP53
VAMP2,UBL4A
DUSP7,MAPK1
GABBR2,GABBR1
CLU,C8A
GNA15,PLCB2
GRB10,PSPN
CSNK1E,CLOCK
NRG4,NRG2
L1CAM,MAPK1
PELI1,RIPK1
NRG4,EGFR
OS9,SHH
PARP1,MRE11
CSNK2B,TP53
REV3L,MAD2L2
AMOT,WWTR1
ARTN,RAP1GAP
ARTN,PIK3CD
RAD50,H3-4
TP53BP1,MRE11
TP53BP1,H3-4
ADIPOQ,ADIPOR2
EGLN1,EPAS1
EGLN1,EPAS1
FGF6,FGF9
FURIN,GPIHBP1
GFRA1,RAP1GAP
GFRA1,PIK3CD
GFRA1,PSPN
NCOA1,NR1H3
H3C12,SUZ12
L3MBTL1,TP53
MAVS,RIPK1
MLKL,RIPK1
PELP1,EPAS1
POLI,MAD2L2
SRC,MAPK1
RTN4R,NGFR
TLE2,TCF7L2
TNFAIP3,NOD1
SRC,FGB
SRC,FGB
SYCP2,H3-4
SRC,NRG2
VPS4B,CHMP5
SRC,EGFR
SRC,CSK
BTC,NRG2
ARNT,EPAS1
ARNTL2,CLOCK
BAZ1B,H3-4
AAMP,EGFR
CFI,C3
CFI,C3
BTC,EGFR
DCLRE1C,H3-4
DCLRE1C,MRE11
DYRK2,TP53
NAPA,BNIP1
GCHFR,GCH1
IL3RA,PIK3CD
IL6ST,CTF1
PRKAA2,AMBRA1
PHF19,SUZ12
PLCG1,EGFR
PLCG1,PSPN
PPP2R5D,MAPK1
PCSK6,GPIHBP1
RBX1,EPAS1
PRKAA2,TP53
PTPN18,EGFR
RBPJ,EP300
SUPT5H,CTDP1
SCUBE2,SHH
SETD9,TP53
TP53RK,TP53
UBE2I,NR1H3
UBE2I,ZNF131
CREB1,EP300
UBE2I,TP53
AMOTL1,WWTR1
ATG13,AMBRA1
ATG14,AMBRA1
CD14,RIPK1
CLASP2,ABL1
FZD5,WNT5A
MARK3,KSR1
MARK3,MAPK1
KCNJ9,GABBR1
MARK3,MAP2K1
RAN,XPO5
NRCAM,KCNQ2
NUAK1,TP53
NCOR1,NR1H3
SGTA,UBL4A
SHC1,EGFR
SHC1,PIK3CD
SHC1,CSK
SHC1,NRG2
SHC1,PSPN
RXRA,NR1H3
ATM,ABL1
TLR3,RIPK1
TNFRSF10A,CFLAR
ATM,TP53
ATM,H3-4
DRAP1,FOXH1
CPN1,C3
CSF2RB,PIK3CD
ITGAX,FGB
FGF7,FGFBP1
KMT5A,TP53
NCAM1,PSPN
ATM,MRE11
C9,C8A
CFH,C3
NFYB,EP300
TRAF2,CFLAR
PAK2,MAPK6
PPP1R13B,TP53
TFAP2B,EP300
RIPK3,RIPK1
STK11,TP53
TAB2,UBE2V1
TRAF2,MAP3K14
TRAF2,RIPK1
VCL,CSK
TRAF2,LTBR
TRAF2,TNFRSF11A
VCL,FGB
AATF,NGFR
WNT1,FZD1
YWHAB,MAP2K1
YWHAB,MAPK1
YWHAB,KSR1
CDK2,TP53
CASP8,RIPK1
CASP8,CFLAR
CASP8,RIPK1
CASP8,BCAP31
CBFB,SMARCB1
CBFB,EP300
CASP8,NOD1
GNAQ,PLCB2
DUSP6,MAPK1
ESCO1,PDS5B
GRB2,PIK3CD
HBEGF,NRG2
HBEGF,EGFR
GRB2,PSPN
GRB2,NRG2
GRB2,EGFR
MAML2,EP300
MAPK14,NCF4
MAPK14,ABL1
MMS19,CIAO2B
NLK,TCF7L2
NRTN,PSPN
NRTN,RAP1GAP
NFATC2,PPP3CA
PHF1,SUZ12
NRTN,PIK3CD
NSD2,MRE11
NSD2,H3-4
ARRB1,MAPK1
RNF168,MRE11
RNF168,H3-4
PRKCI,NGFR
PTK2,EGFR
PTK2,FGB
DVL1,FZD1
CYBA,NCF4
F2,FGB
GPC1,PSG1
F2,PROCR
PLK2,CENPJ
IER3,MAPK1
IRAK1,NGFR
IRAK1,UBE2V1
LEMD2,VPS4A
NOTCH2,EP300
NOTUM,SHH
PLK3,TP53
SOS1,NRG2
SOS1,EGFR
SUPT4H1,CTDP1
SPRY1,EGFR
ZW10,BNIP1
CRY2,CLOCK
AURKB,TP53
FLT3,CSK
CASP3,DSG2
EHMT2,TP53
ENSA,PPP2R2D
FGFR2,FGF9
IST1,VPS4A
ITGA2B,FGB
MDM4,TP53
PLXNB1,ARHGEF12
NEIL3,H3-4
PTPN12,EGFR
PTPN12,NRG2
SPHK1,RASA1
TFDP2,E2F2
TJP2,WWTR1
SUMO1,SUZ12
SUMO1,ZNF131
TACR1,TAC1
ARNTL,CLOCK
CD19,C3
ATR,H3-4
ATR,H3-4
ATR,TP53
ATRX,H3-4
B2M,BCAP31
BIRC3,RIPK1
BIRC3,TNFRSF11A
BIRC3,MAP3K14
BIRC3,LTBR
CDON,SHH
CHEK1,TP53
ERCC3,GTF2A1
DUSP4,MAPK1
DENND4C,RAB10
ERCC3,GTF2E1
EREG,EGFR
EREG,NRG2
GRIK5,GRIK3
KCNJ5,GABBR1
GABRG3,GABRQ
H4C15,MRE11
H4C15,H3-4
H4C15,SUZ12
NFKB1,EP300
NFYC,NFYA
NFYC,EP300
PTK6,STAP2
PCNT,UBE2V1
POLQ,MRE11
PRKAG2,TP53
PRKAG2,AMBRA1
TRADD,RIPK1
TBL1XR1,NR1H3
ROBO1,ABL1
SQSTM1,NGFR
SREBF2,NFYA
TLR4,RIPK1
ACVR2A,BMP2
TNNT2,TNNI2
TRADD,CFLAR
CFTR,UBE2V1
ACVR2A,ZFYVE16
ART1,DEFA1B
BARD1,MRE11
IFITM1,C3
FGF2,FGF9
FGF2,FGFBP1
IKBKG,NOD1
NBAS,BNIP1
ITGAD,FGB
JARID2,SUZ12
NCSTN,NGFR
SOX13,TCF7L2
RNF135,RIPK1
TICAM2,RIPK1
SMAD3,WWTR1
WAPL,PDS5B
TGFBR2,ZFYVE9
TNNT3,TNNI2
APH1A,NGFR
ATG101,AMBRA1
CFB,C3
CFB,C3
CUL2,EPAS1
DDX5,GTF2A1
FOXO1,EP300
FOXO1,NFYA
HSP90AA1,NRG2
HSP90AA1,EGFR
MAPKAPK5,MAPK6
KCNJ3,GABBR1
MAPK8,MRE11
MAPK8,H3-4
PTPN1,FGB
MAPKAPK5,TP53
MAPKAPK5,SEPTIN7
NSF,BNIP1
TBC1D25,GABARAPL2
RIPK2,NGFR
RIPK2,NOD1
TNFSF12,MAP3K14
TRAF3,LTBR
TRAF3,TNFRSF11A
TRIM25,RIPK1
TRPC1,TRPC3
TICAM1,RIPK1
DENND4A,RAB10
ITGB3,FGB
ASPSCR1,SLC2A4
CBL,PIK3CD
CBL,EGFR
TNFRSF1B,MAP3K14
CYLD,RIPK1
ACVR2B,ZFYVE16
ACVR2B,BMP2
CAP1,ABL1
CDK5,TP53
CDK5,ABL1
CDK5,CABLES1
CFP,C3
CYLD,NOD1
EYA3,MRE11
NCOA3,EP300
EYA3,H3-4
IFIH1,RIPK1
PTPN6,CSK
TAB3,UBE2V1
RIF1,MRE11
DYNLL2,AMBRA1
RIF1,H3-4
SCNN1D,SCNN1B
SPRY2,EGFR
SMAD2,WWTR1
SMARCA5,H3-4
ZBP1,RIPK1
CREBBP,EPAS1
CDC14A,MAPK6
CDC73,TCF7L2
CYBB,NCF4
CREBBP,EP300
ATRIP,TP53
MT-RNR2,FPR3
ERBB2,EGFR
ERBB2,NRG2
ERBB2,ARHGEF12
EVC2,SMO
